attack_name,group_type,seen_status,row_count,predicted_attack_count,detection_rate_or_fpr,mean_score,median_score,min_score,max_score
injection,attack,seen_in_train,11014,11014,1.0,0.9999897891039644,0.9999954003235698,0.9950731447599476,0.9999972689308436
password,attack,seen_in_train,15364,15364,1.0,0.9999820332785332,0.9999956912917514,0.9062542474628588,0.9999972689308436
scanning,attack,seen_in_train,29,28,0.9655172413793104,0.9642547833522656,0.9993794091259934,0.0289734184291906,0.999874930849738
xss,attack,seen_in_train,102431,102430,0.9999902373304956,0.999967251015318,0.9999937679695956,0.0955365963359183,0.9999975050018184
backdoor,attack,unseen_in_train,27145,17196,0.6334868299871063,0.5610558510607602,0.8191555877216974,8.711998080596518e-06,0.9999937161937792
ddos,attack,unseen_in_train,202,198,0.9801980198019802,0.9657655229597718,0.9996174167413778,0.0140380789119411,0.9999159057905812
dos,attack,unseen_in_train,145,142,0.9793103448275862,0.9707349057938562,0.9996675284380075,0.0140380789119411,0.9998844740846944
mitm,attack,unseen_in_train,517,418,0.8085106382978723,0.7799021467243855,0.995820730309927,0.0006323328344141,0.9999925529260836
ransomware,attack,unseen_in_train,5098,3455,0.6777167516673205,0.610882640088911,0.8424140800318317,3.132133761693867e-06,0.9894920389665176
benign,benign,benign,640820,4085,0.0063746449861115,0.007882260614511,9.559875766761447e-06,5.071095809443757e-07,0.9999938375358096
