threshold,val_accuracy,val_precision,val_recall,val_f1,val_fpr,val_fnr,val_tn,val_fp,val_fn,val_tp,test_accuracy,test_precision,test_recall,test_f1,test_fpr,test_fnr,test_tn,test_fp,test_fn,test_tp
0.05,0.9349370773050253,0.9127205910500326,1.0,0.9543689709002121,0.20357142857142857,0.0,8920,2280,0,23843,0.8058349123062721,0.7392935190319319,1.0,0.8501078293483357,0.43205405405405406,0.0,21014,15986,0,45332
0.1,0.9363638957851782,0.9145027041540409,0.9999580589690895,0.9553231558280242,0.19901785714285714,4.1941030910539784e-05,8971,2229,1,23842,0.8088471068357382,0.74231159728818,0.9999558810553252,0.8520836857835674,0.4252972972972973,4.4118944674843376e-05,21264,15736,2,45330
0.15,0.9371914505036669,0.9155529953917051,0.9999161179381789,0.9558767515987411,0.19633928571428572,8.388206182107957e-05,9001,2199,2,23841,0.8096244473594714,0.7430983606557378,0.9999338215829877,0.8525937629311966,0.4235405405405405,6.617841701226507e-05,21329,15671,3,45329
0.2,0.9388750963102475,0.9178894665896399,0.9995805896908946,0.9569948602634115,0.19035714285714286,0.0004194103091053978,9068,2132,10,23833,0.8117499878540543,0.7452685926632356,0.9998455836936381,0.8539882617829655,0.4187027027027027,0.00015441630636195183,21508,15492,7,45325
0.25,0.9424421425106297,0.9232798076177178,0.9983642997944889,0.9593551637279597,0.17660714285714285,0.0016357002055110515,9222,1978,39,23804,0.8169363066608366,0.7507291528569535,0.9993382158298774,0.8573753737840191,0.40654054054054056,0.0006617841701226507,21958,15042,30,45302
0.3,0.9468082070598979,0.9302016050107653,0.9966027764962463,0.9622580383898923,0.15919642857142857,0.0033972235037537223,9417,1783,81,23762,0.8251226740514016,0.7595569726464172,0.9984558369363805,0.8627742513486208,0.3872432432432432,0.0015441630636195182,22672,14328,70,45262
0.35,0.9501754986730588,0.9364753288823925,0.9942121377343455,0.9644804296525348,0.14357142857142857,0.00578786226565449,9592,1608,138,23705,0.8359204197638828,0.7715875535528359,0.9971984470131474,0.8700045227532982,0.36167567567567566,0.0028015529868525547,23618,13382,127,45205
0.4,0.9537425448734412,0.944013746803069,0.9907729731996813,0.9668283299568216,0.1250892857142857,0.009227026800318752,9799,1401,220,23623,0.8484185978720303,0.7865466471286023,0.9946174887496692,0.878428927680798,0.3307027027027027,0.005382511250330892,24764,12236,244,45088
0.45,0.9569956910081899,0.9518530506554459,0.9867046932013589,0.9689655882534649,0.10625,0.013295306798641111,10010,1190,317,23526,0.8603580624787446,0.8019310738698221,0.9911982705373688,0.8865759695352348,0.2999459459459459,0.008801729462631254,25902,11098,399,44933
0.5,0.9580230003139001,0.9593462549277266,0.9798263641320304,0.9694781616350244,0.08839285714285715,0.020173635867969636,10210,990,481,23362,0.8736092892192586,0.820104850240129,0.9869407923762463,0.8958212362092786,0.2652432432432432,0.01305920762375364,27186,9814,592,44740
0.55,0.9572525183346174,0.965656649856208,0.9717317451662962,0.9686846726314909,0.07357142857142857,0.028268254833703814,10376,824,674,23169,0.8857673808482729,0.8389659401830362,0.9807861995941057,0.9043497716802099,0.23064864864864865,0.01921380040589429,28466,8534,871,44461
0.6,0.9554547270496248,0.9721963210985843,0.9620433670259615,0.967093197293252,0.05857142857142857,0.0379566329740385,10544,656,905,22938,0.8968930670942039,0.8582067785404554,0.9735948116121063,0.912266559183125,0.19708108108108108,0.026405188387893762,29708,7292,1197,44135
0.65,0.951716462631624,0.9767962460717207,0.9516419913601476,0.964055064581917,0.048125,0.048358008639852366,10661,539,1153,22690,0.9058932128455521,0.8765780930624023,0.9649474984558369,0.91864250162757,0.16645945945945945,0.03505250154416306,30841,6159,1589,43743
0.7,0.9455526067973632,0.9808408961374896,0.938304743530596,0.9591014318785904,0.039017857142857146,0.06169525646940402,10763,437,1471,22372,0.9140188505077005,0.89551065985649,0.9553075090443837,0.9244431162011293,0.13656756756756758,0.044692490955616344,31947,5053,2026,43306
0.75,0.9393602145934994,0.9847767857142857,0.9251772008555971,0.9540470990203923,0.030446428571428572,0.07482279914440297,10859,341,1784,22059,0.9204562017198659,0.9145697487974346,0.9436821671225625,0.9288979122107983,0.108,0.05631783287743757,33004,3996,2553,42779
0.8,0.9320263676055133,0.9889278716908917,0.9102881348823554,0.9479799082769164,0.02169642857142857,0.08971186511764459,10957,243,2139,21704,0.9247072827090317,0.9340683718969763,0.9288140827671402,0.9314338174296807,0.08032432432432432,0.07118591723285979,34028,2972,3227,42105
0.85,0.9225808292669007,0.9919903138679333,0.8934278404563184,0.9401328419798309,0.015357142857142857,0.10657215954368159,11028,172,2541,21302,0.9276951853471311,0.95399940049344,0.912688608488485,0.9328868896630252,0.053918918918918916,0.08731139151151504,35005,1995,3958,41374
0.9,0.9090831264446537,0.9946362722091854,0.8710732709810007,0.9287630802253823,0.01,0.1289267290189993,11088,112,3074,20769,0.928606131273381,0.9745717859892224,0.89365128386129,0.9323590333716916,0.028567567567567568,0.10634871613870996,35943,1057,4821,40511
0.95,0.8857118397397483,0.9977418707346447,0.8339135175942625,0.9085010623472162,0.0040178571428571425,0.16608648240573753,11155,45,3960,19883,0.9180998882572997,0.9921940766817173,0.8580031765640166,0.9202323353010067,0.00827027027027027,0.1419968234359834,36694,306,6437,38895
