threshold,val_accuracy,val_precision,val_recall,val_f1,val_fpr,val_fnr,val_tn,val_fp,val_fn,val_tp,test_accuracy,test_precision,test_recall,test_f1,test_fpr,test_fnr,test_tn,test_fp,test_fn,test_tp
0.05,0.9426418970978512,0.9233006320524254,0.9986578870108628,0.9595019342359767,0.17660714285714285,0.001342112989137273,9222,1978,32,23811,0.8053855123159889,0.7390268965404753,0.9994926321362393,0.8497482206655976,0.43243243243243246,0.0005073678637606988,21000,16000,23,45309
0.1,0.9436977427731644,0.924726171055698,0.9985320639181311,0.9602129504527214,0.1730357142857143,0.0014679360818688923,9262,1938,35,23808,0.8090050041296215,0.7426445278565458,0.9994705726639019,0.8521266491757647,0.4243513513513513,0.0005294273360981205,21299,15701,24,45308
0.15,0.9450104157749051,0.926613719535934,0.9982384767017574,0.9610935007773224,0.16830357142857144,0.0017615232982426709,9315,1885,42,23801,0.8116042365058543,0.7453070759916424,0.9993382158298774,0.8538283937237903,0.4184054054054054,0.0006617841701226507,21519,15481,30,45302
0.2,0.9464943069942642,0.9289954694578972,0.9976093612380992,0.9620806115638967,0.16232142857142856,0.0023906387619007674,9382,1818,57,23786,0.8134868580867707,0.7473022473022473,0.9990955616341657,0.8550472918121921,0.4139189189189189,0.0009044383658342892,21685,15315,41,45291
0.25,0.948349171018463,0.9322060496684844,0.9965608354653357,0.9633098191843023,0.15428571428571428,0.003439164534664262,9472,1728,82,23761,0.8162682796482534,0.7502692849449002,0.998742610076767,0.8568562695761613,0.4072972972972973,0.0012573899232330363,21930,15070,57,45275
0.3,0.9505179351082955,0.9362986936101354,0.9949670762907352,0.9647417649450997,0.14410714285714285,0.0050329237092647736,9586,1614,120,23723,0.8210173444104358,0.7553752670940171,0.9981911232683314,0.8599718727431678,0.396054054054054,0.0018088767316685784,22346,14654,82,45250
0.35,0.9532003538509831,0.941710102255998,0.9926603195906556,0.9665142110421431,0.13080357142857144,0.0073396804093444614,9735,1465,175,23668,0.8280984307438177,0.7633228045876054,0.9968896144004236,0.864609939254795,0.3787027027027027,0.003110385599576458,22988,14012,141,45191
0.4,0.9561681362897012,0.9479497168560986,0.9899341525814704,0.9684871363505806,0.11571428571428571,0.010065847418529547,9904,1296,240,23603,0.8371107224408493,0.7741741535395874,0.9941542398305833,0.8704814331932976,0.3552972972972973,0.005845760169416747,23854,13146,265,45067
0.45,0.9587364095539765,0.9553161211628379,0.9854464622740426,0.9701474049300136,0.098125,0.014553537725957305,10101,1099,347,23496,0.8487101005684302,0.7890960253253605,0.9897644048354364,0.8781117895725693,0.3241081081081081,0.010235595164563663,25008,11992,464,44868
0.5,0.9599920098165111,0.9623006880639446,0.9795747179465671,0.97086087209544,0.08169642857142857,0.020425282053432872,10285,915,487,23356,0.8621435164941942,0.8077745172626164,0.9837201094149828,0.8871073623903399,0.28681081081081083,0.016279890585017207,26388,10612,738,44594
0.55,0.9584510458579459,0.9685629369165725,0.9704315732080695,0.9694963546467779,0.06705357142857143,0.029568426791930547,10449,751,705,23138,0.8762206675411748,0.8296343545391441,0.9755139857054619,0.8966796775992295,0.24543243243243243,0.024486014294538075,27919,9081,1110,44222
0.6,0.9579659275746939,0.9748662647533327,0.9630499517678145,0.968922083676182,0.05285714285714286,0.03695004823218555,10608,592,881,22962,0.8869212456881893,0.8496059629644008,0.9655431042089473,0.9038719669592152,0.2094054054054054,0.034456895791052676,29252,7748,1562,43770
0.65,0.9551122906143881,0.9792957988980716,0.9542003942456906,0.9665852363250133,0.04294642857142857,0.04579960575430944,10719,481,1092,22751,0.8970874022251373,0.870703007140702,0.9548883790699726,0.9108546298147232,0.17372972972972972,0.04511162093002735,30572,6428,2045,43287
0.7,0.9509745170219445,0.9834374863435739,0.9438409596107872,0.9632324615845568,0.03383928571428572,0.05615904038921277,10821,379,1339,22504,0.9042292182869358,0.8906181545073332,0.9417188740845319,0.9154559588269984,0.14170270270270272,0.0582811259154681,31757,5243,2642,42690
0.75,0.9457523613845846,0.9870804475226426,0.932474940234031,0.9590010136519508,0.025982142857142856,0.06752505976596905,10909,291,1610,22233,0.9097313316814847,0.908933966335779,0.9291449748522015,0.9189283532594468,0.11405405405405405,0.07085502514779847,32780,4220,3212,42120
0.8,0.9373626687212853,0.9899954730647351,0.9172084049825945,0.9522130058998977,0.019732142857142858,0.08279159501740553,10979,221,1974,21869,0.9137637856483506,0.9269823542550816,0.9154901614753375,0.9212004173048323,0.08835135135135135,0.08450983852466248,33731,3269,3831,41501
0.85,0.9277459121650543,0.9928310438925119,0.9003061695256469,0.9443075840225233,0.013839285714285714,0.09969383047435305,11045,155,2377,21466,0.9163873099159501,0.9473610723261658,0.898041118856437,0.9220420366008335,0.06113513513513513,0.10195888114356305,34738,2262,4622,40710
0.9,0.9125074907970208,0.9947611563556699,0.8760223126284444,0.9316235504014273,0.009821428571428571,0.1239776873715556,11090,110,2956,20887,0.9128771316134674,0.9665941160646597,0.8719006441365923,0.9168087401273443,0.03691891891891892,0.12809935586340776,35634,1366,5807,39525
0.95,0.8894786405273521,0.9972609561752988,0.8398691439835592,0.9118229629123694,0.004910714285714286,0.1601308560164409,11145,55,3818,20025,0.893152115823738,0.982157468260881,0.8208550251477985,0.8942909672070081,0.01827027027027027,0.17914497485220154,36324,676,8121,37211
