threshold,val_accuracy,val_precision,val_recall,val_f1,val_fpr,val_fnr,val_tn,val_fp,val_fn,val_tp,test_accuracy,test_precision,test_recall,test_f1,test_fpr,test_fnr,test_tn,test_fp,test_fn,test_tp
0.05,0.9358787775019262,0.913875047911077,1.0,0.9549996995974606,0.200625,0.0,8953,2247,0,23843,0.8094301122285381,0.7428796171872439,1.0,0.8524738138668974,0.42405405405405405,0.0,21310,15690,0,45332
0.1,0.9368204776988271,0.9150961501554523,0.9999161179381789,0.9556277056277056,0.1975,8.388206182107957e-05,8988,2212,2,23841,0.8099280960015547,0.7433790852888604,1.0,0.8528025735328699,0.4229459459459459,0.0,21351,15649,0,45332
0.15,0.9386182689838198,0.917378588470715,0.9998322358763578,0.9568323666940938,0.19169642857142857,0.00016776412364215913,9053,2147,4,23839,0.8104260797745713,0.7439512819671055,0.9998014647489633,0.8531067065710467,0.4215945945945946,0.0001985352510367952,21401,15599,9,45323
0.2,0.9405587421168279,0.9199799274299391,0.9995805896908946,0.9581298116545056,0.1850892857142857,0.0004194103091053978,9127,2073,10,23833,0.8126730797259875,0.7463308570393187,0.9994926321362393,0.8545562565422808,0.41621621621621624,0.0005073678637606988,21600,15400,23,45309
0.25,0.9442684701652255,0.9254781526978697,0.9984901228872206,0.9605987854822765,0.17116071428571428,0.001509877112779432,9283,1917,36,23807,0.8181873390662197,0.7521131906272315,0.9990735021618283,0.858179613260192,0.40343243243243243,0.0009264978381717109,22073,14927,42,45290
0.3,0.948377707388066,0.9326839996858063,0.9960156020634987,0.9633100091268634,0.15303571428571427,0.003984397936501279,9486,1714,95,23748,0.8277340523733178,0.7624576599652854,0.9980808259066443,0.8645018295071317,0.38097297297297295,0.001919174093355687,22904,14096,87,45245
0.35,0.9529149901549525,0.9410548908939147,0.9929958478379398,0.9663279049834701,0.1324107142857143,0.0070041521620601436,9717,1483,167,23676,0.8387625710537823,0.7751154288460548,0.996183711285626,0.8718542758680606,0.3541081081081081,0.003816288714373952,23898,13102,173,45159
0.4,0.9563393545073196,0.9486828875930022,0.9893469781487229,0.9685883222468589,0.11392857142857143,0.010653021851277105,9924,1276,254,23589,0.8514065005101297,0.7902314977200983,0.9939777640518839,0.8804713146787556,0.3232702702702703,0.006022235948116121,25039,11961,273,45059
0.45,0.9590788459892132,0.9558937217723888,0.9853206391813111,0.9703841387856258,0.09678571428571428,0.014679360818688923,10116,1084,350,23493,0.8638925326725939,0.8062825345539401,0.9908673784523074,0.8890956236020665,0.29167567567567565,0.00913262154769258,26208,10792,414,44918
0.5,0.9596781097508775,0.9630853084482617,0.9782326049574298,0.9705998626745178,0.07982142857142857,0.021767395042570147,10306,894,519,23324,0.8768401107710246,0.8244219919613555,0.9863893055678108,0.8981620970171739,0.2573783783783784,0.013610694432189182,27477,9523,617,44715
0.55,0.9586793368147705,0.9685342482949078,0.9708090424862643,0.9696703112563362,0.06714285714285714,0.029190957513735686,10448,752,696,23147,0.8892168294223388,0.8426670704241346,0.9821759463513633,0.907088795852051,0.22467567567567567,0.017824053648636724,28687,8313,808,44524
0.6,0.9567674000513655,0.9737735528772704,0.9623788952732458,0.9680426941169026,0.05517857142857143,0.03762110472675419,10582,618,897,22946,0.8989092940776369,0.8597787412750568,0.9754919262331245,0.9139874954787371,0.1949189189189189,0.024508073766875495,29788,7212,1111,44221
0.65,0.9540279085694718,0.9778198074277854,0.9540745711529589,0.9658012609590931,0.04607142857142857,0.04592542884704106,10684,516,1095,22748,0.9063911966185687,0.8749975083222038,0.9683225977234624,0.9192975842678981,0.16948648648648648,0.03167740227653754,30729,6271,1436,43896
0.7,0.9482635619096539,0.9820147033082444,0.9411986746634232,0.9611735731877075,0.036696428571428574,0.058801325336576775,10789,411,1402,22441,0.9141403099645339,0.8926101500133391,0.9594988087884938,0.9248466420726975,0.14143243243243242,0.04050119121150622,31767,5233,1836,43496
0.75,0.9413862968353166,0.9855595667870036,0.9274420165247662,0.9556179775280899,0.02892857142857143,0.07255798347523382,10876,324,1730,22113,0.9212942719720157,0.9116550116550116,0.9490205594282185,0.9299626034888999,0.11267567567567567,0.050979440571781526,32831,4169,2311,43021
0.8,0.9337956225209029,0.9894928360245622,0.9123851864278824,0.9493759273806407,0.020625,0.0876148135721176,10969,231,2089,21754,0.9279623961521644,0.9334257364750401,0.93591723285979,0.9346698243101834,0.08178378378378379,0.06408276714021001,33974,3026,2905,42427
0.85,0.9242930114430842,0.9925615992561599,0.8954410099400243,0.9415033184133353,0.014285714285714285,0.10455899005997567,11040,160,2493,21350,0.9313875528348637,0.953717042830029,0.9200344127768464,0.9365729876604202,0.0547027027027027,0.07996558722315363,34976,2024,3625,41707
0.9,0.9123648089490055,0.9955152671755725,0.8751415509793231,0.9314554828917706,0.008392857142857143,0.12485844902067693,11106,94,2977,20866,0.9315940339114803,0.9734532271144397,0.9003132445071914,0.935455774828669,0.030081081081081082,0.09968675549280862,35887,1113,4519,40813
0.95,0.8929600776189254,0.9984618438027191,0.843979365012792,0.9147441871036661,0.0027678571428571427,0.15602063498720797,11169,31,3720,20123,0.9245250935237818,0.9908155583437892,0.870996205770758,0.9270503157944167,0.009891891891891892,0.12900379422924205,36634,366,5848,39484
