feature,importance_gain,importance_split
bwd_packet_length_std,3008204.357724428,138
min_packet_length,2478154.0072464943,114
init_win_bytes_backward,2234589.0752851963,725
total_length_of_fwd_packets,1704865.0286660194,93
destination_port,1483851.2363197803,907
subflow_fwd_bytes,973916.0849423409,21
total_fwd_packets,516369.1814818382,39
init_win_bytes_forward,486009.26615452766,1179
bwd_packet_length_min,433452.4739687443,108
min_seg_size_forward,346709.0627183914,200
subflow_fwd_packets,329819.7107889652,11
bwd_header_length,315291.010825634,105
flow_bytes_s,309267.46015548706,185
psh_flag_count,241420.97467398643,79
fwd_iat_min,222176.66920161247,360
fwd_packet_length_min,191846.2014145851,51
fwd_packet_length_std,169895.54880285263,72
flow_iat_min,169190.83164334297,351
fwd_packet_length_max,165721.41346502304,74
fwd_header_length,138139.42806053162,176
packet_length_std,125605.19666194916,76
flow_iat_mean,95696.30942988396,121
total_length_of_bwd_packets,91375.98738312721,128
bwd_packets_s,73874.57208561897,186
flow_duration,61982.00214385986,187
flow_packets_s,61784.80770993233,104
fin_flag_count,47920.722668647766,31
urg_flag_count,44851.23899650574,92
bwd_packet_length_mean,44232.15754151344,85
bwd_iat_mean,40286.06453227997,24
fwd_iat_mean,37182.862669706345,141
packet_length_variance,36742.17931342125,30
act_data_pkt_fwd,36276.202306985855,55
idle_max,34229.8006978035,52
fwd_header_length.1,26692.49308013916,31
average_packet_size,26514.60995912552,62
fwd_iat_total,26301.04615998268,104
active_std,24972.427215099335,21
fwd_iat_max,24840.360933065414,74
fwd_packets_s,24350.585093021393,142
bwd_packet_length_max,22169.7331905365,60
ack_flag_count,21523.685110569,25
bwd_iat_min,20013.513350725174,55
fwd_packet_length_mean,19981.838937282562,39
avg_fwd_segment_size,19694.20941233635,15
total_backward_packets,16936.715613603592,67
active_max,16424.18063545227,10
bwd_iat_total,13251.8383603096,39
active_min,11211.89460682869,85
idle_mean,11182.478739738464,24
fwd_psh_flags,9733.339134693146,21
flow_iat_max,9050.260429143906,84
subflow_bwd_packets,7406.817289352417,15
down_up_ratio,6994.775689601898,39
packet_length_mean,6273.609459877014,38
idle_min,5965.044647932053,92
flow_iat_std,4640.483462572098,42
max_packet_length,4295.620774507523,38
fwd_iat_std,4070.400852203369,74
bwd_iat_std,3964.8927352428436,29
avg_bwd_segment_size,3810.544345855713,11
bwd_iat_max,2620.381718158722,42
subflow_bwd_bytes,1809.4751720428467,13
active_mean,1661.1500754356384,4
idle_std,957.1499238014221,9
syn_flag_count,141.7150809764862,5
fwd_urg_flags,2.1115000247955322,1
rst_flag_count,0.0,0
bwd_urg_flags,0.0,0
bwd_psh_flags,0.0,0
bwd_avg_bulk_rate,0.0,0
bwd_avg_packets_bulk,0.0,0
bwd_avg_bytes_bulk,0.0,0
fwd_avg_bulk_rate,0.0,0
fwd_avg_packets_bulk,0.0,0
fwd_avg_bytes_bulk,0.0,0
cwe_flag_count,0.0,0
ece_flag_count,0.0,0
