threshold,precision,recall,f1,fpr,fnr,tn,fp,fn,tp
0.05,0.9934091855140835,0.9998836180810949,0.9966358869658021,0.0013101159337678935,0.00011638191890507891,217253,285,5,42957
0.1,0.9945822046259637,0.9998836180810949,0.9972258656111801,0.0010756741350936387,0.00011638191890507891,217304,234,5,42957
0.15,0.9950429686595168,0.9998836180810949,0.9974574205008533,0.0009837361748292253,0.00011638191890507891,217324,214,5,42957
0.2,0.9952734012974976,0.9998603416973139,0.9975615986623627,0.0009377671946970184,0.0001396583026860947,217334,204,6,42956
0.25,0.9954807759160119,0.9998137889297519,0.997642577603326,0.0008963951125780323,0.00018621107024812626,217343,195,8,42954
0.3,0.9956189151599444,0.9997439597784088,0.997677173584818,0.0008688137244987083,0.0002560402215911736,217349,189,11,42951
0.35,0.9957801993971713,0.9996741306270658,0.9977233657018074,0.0008366354384061635,0.00032586937293422095,217356,182,14,42948
0.4,0.9959411819278227,0.9995111959405987,0.9977229954227561,0.0008044571523136188,0.0004888040594013314,217363,175,21,42941
0.45,0.9965871891904441,0.9991620501838834,0.9978729586796071,0.0006757440079434398,0.0008379498161165681,217391,147,36,42926
0.5,0.9970720145004996,0.9987197988920441,0.9978952264666551,0.0005792091496658055,0.001280201107955868,217412,126,55,42907
0.55,0.9971639119417904,0.9984404822866719,0.9978017888088951,0.0005608215576129228,0.0015595177133280573,217416,122,67,42895
0.6,0.9972102106290975,0.998417205902891,0.9978133432585838,0.0005516277615864814,0.0015827940971090732,217418,120,68,42894
0.65,0.9972330085799986,0.9982775476002048,0.9977550047110004,0.0005470308635732608,0.0017224523997951679,217419,119,74,42888
0.7,0.9972789432066608,0.9981146129137377,0.9976966030711959,0.0005378370675468194,0.0018853870862622782,217421,117,81,42881
0.75,0.9973250837365091,0.9980215073786136,0.9976731740233148,0.0005286432715203781,0.0019784926213863414,217423,115,85,42877
0.8,0.9974635826313585,0.9977421907732414,0.9976028672500465,0.000501061883441054,0.0022578092267585307,217429,109,97,42865
0.85,0.9974856823578712,0.9972999394814022,0.9973928022719866,0.0004964649854278333,0.0027000605185978307,217430,108,116,42846
0.9,0.9975753054182598,0.9959499092221032,0.9967619446968109,0.0004780773933749506,0.004050090777896746,217434,104,174,42788
0.95,0.9979324279874066,0.9886411247148643,0.9932650484074645,0.0004045270251634197,0.0113588752851357,217450,88,488,42474
