feature,importance_gain,importance_split
packet_length_mean,25069900.209474802,42
destination_port,13125933.059675932,1131
bwd_packet_length_std,7594345.92327261,171
average_packet_size,1306174.2677099705,100
bwd_packets_s,1074171.731070578,262
fwd_header_length,712696.7761414051,276
init_win_bytes_forward,564556.5859687328,1556
init_win_bytes_backward,411896.74344956875,857
bwd_packet_length_mean,278882.6247487068,201
packet_length_std,270254.6457685232,62
fwd_iat_min,177924.71536767483,572
fwd_header_length.1,148333.72744321823,51
flow_iat_min,143008.09802925587,526
bwd_iat_mean,125364.32620704174,35
flow_bytes_s,92520.41042017937,148
avg_bwd_segment_size,90701.78460502625,35
min_seg_size_forward,88731.21851706505,177
flow_iat_mean,86055.55768537521,150
fwd_packet_length_max,81952.13266015053,112
fwd_iat_std,75476.99473845959,146
fwd_iat_mean,73239.09939265251,199
fin_flag_count,71969.97343730927,61
total_length_of_bwd_packets,62685.144119143486,156
total_length_of_fwd_packets,53436.33797168732,141
bwd_iat_max,45569.985056877136,80
fwd_psh_flags,41196.16071796417,30
flow_iat_max,36177.669734597206,164
bwd_iat_std,34322.62718594074,82
active_std,34281.05144393444,46
subflow_fwd_bytes,29263.441094756126,26
flow_packets_s,27846.375170469284,128
fwd_iat_total,25087.824021458626,159
total_backward_packets,22234.62381362915,60
flow_duration,21981.76686668396,230
max_packet_length,21419.136013627052,67
fwd_packet_length_min,17093.47309935093,29
fwd_iat_max,14912.861861467361,133
bwd_packet_length_max,14773.800852060318,77
bwd_header_length,13758.763993620872,75
fwd_packet_length_mean,13694.525819063187,82
fwd_packet_length_std,13385.030088663101,88
total_fwd_packets,12290.435700297356,64
urg_flag_count,12113.756358861923,145
flow_iat_std,11774.649612426758,76
down_up_ratio,11394.922875881195,78
bwd_iat_min,10772.743768334389,120
fwd_packets_s,9417.377071738243,176
subflow_fwd_packets,8266.198653697968,24
subflow_bwd_packets,7974.65013217926,16
min_packet_length,7470.894070625305,30
idle_max,7325.732915520668,61
psh_flag_count,6685.0804389715195,34
bwd_packet_length_min,5533.485080838203,46
idle_mean,5334.191619873047,41
idle_min,4393.134217619896,85
active_min,3915.3718997240067,74
active_mean,3423.6063871979713,29
avg_fwd_segment_size,3151.386895418167,18
packet_length_variance,2885.653016448021,20
subflow_bwd_bytes,2684.680440723896,41
act_data_pkt_fwd,2627.0025819540024,69
bwd_iat_total,2415.5944794416428,60
ack_flag_count,1603.67586684227,10
syn_flag_count,713.0486829280853,5
idle_std,308.58461010456085,26
active_max,186.5927278995514,9
rst_flag_count,0.0,0
bwd_urg_flags,0.0,0
bwd_psh_flags,0.0,0
fwd_urg_flags,0.0,0
bwd_avg_bulk_rate,0.0,0
bwd_avg_packets_bulk,0.0,0
bwd_avg_bytes_bulk,0.0,0
fwd_avg_bulk_rate,0.0,0
fwd_avg_packets_bulk,0.0,0
fwd_avg_bytes_bulk,0.0,0
cwe_flag_count,0.0,0
ece_flag_count,0.0,0
