threshold,precision,recall,f1,fpr,fnr,tn,fp,fn,tp
0.05,0.9967996799679968,0.9998996789727127,0.9983472730004508,0.0005965808460262123,0.00010032102728731942,214428,128,4,39868
0.1,0.9974729151550029,0.999849518459069,0.9986598028532422,0.0004707395738175581,0.00015048154093097913,214455,101,6,39866
0.15,0.9977724383040496,0.9998244382022472,0.9987973843108762,0.00041481011950260073,0.00017556179775280898,214467,89,7,39865
0.2,0.9978223323571375,0.9997993579454254,0.9988098668303622,0.00040548854378344115,0.00020064205457463884,214469,87,8,39864
0.25,0.9979222469772449,0.9997993579454254,0.9988599205702903,0.000386845392345122,0.00020064205457463884,214473,83,8,39864
0.3,0.9980721081622433,0.9997742776886035,0.9989224677993285,0.0003588806651876433,0.0002257223113964687,214479,77,9,39863
0.35,0.9981219481657694,0.999699036918138,0.9989098700615234,0.0003495590894684838,0.00030096308186195825,214481,75,12,39860
0.4,0.9981969347891415,0.999699036918138,0.9989474211818956,0.0003355767258897444,0.00030096308186195825,214484,72,12,39860
0.45,0.9982468882266022,0.9996739566613162,0.9989599127830479,0.00032625515017058486,0.00032604333868378814,214486,70,13,39859
0.5,0.9983218114417393,0.9996237961476726,0.9989723795678982,0.00031227278659184547,0.00037620385232744785,214489,67,15,39857
0.55,0.9983717026979634,0.9995485553772071,0.9989597824316025,0.00030295121087268594,0.0004514446227929374,214491,65,18,39854
0.6,0.9985465844735127,0.9993980738362761,0.998972147709895,0.00027032569585562743,0.0006019261637239165,214498,58,24,39848
0.65,0.9986964478203103,0.9991723515248796,0.9989343429911112,0.00024236096869814874,0.0008276484751203853,214504,52,33,39839
0.7,0.9988463081861958,0.9988463081861958,0.9988463081861958,0.00021439624154067003,0.0011536918138041734,214510,46,46,39826
0.75,0.9990964082226852,0.9983196227929374,0.9987078644637638,0.0001677883629448722,0.0016803772070626004,214520,36,67,39805
0.8,0.9992463258384625,0.9975672150882825,0.9984060644853596,0.0001398236357873935,0.002432784911717496,214526,30,97,39775
0.85,0.9993714960907056,0.9969903691813804,0.9981795126115833,0.00011651969648949458,0.003009630818619583,214531,25,120,39752
0.9,0.9995469076446749,0.9959119181380417,0.9977261020867096,8.38941814724361e-05,0.004088081861958266,214538,18,163,39709
0.95,0.9996217374858152,0.9941813804173355,0.9968941365825443,6.991181789369675e-05,0.005818619582664527,214541,15,232,39640
