feature,importance_gain,importance_split
bwd_packet_length_std,5810255.829758525,149
average_packet_size,3961311.898534775,120
destination_port,1925871.9276999235,1172
bwd_header_length,1381387.073661685,100
init_win_bytes_backward,851182.5556502342,637
max_packet_length,722845.9606187344,78
fwd_packet_length_max,715914.5060862303,76
init_win_bytes_forward,683135.8167704344,1328
total_length_of_bwd_packets,653889.4209530354,156
bwd_packet_length_min,566594.5856586695,121
flow_packets_s,340665.56706762314,186
min_seg_size_forward,316826.37743520737,204
fwd_iat_min,271023.038192749,542
packet_length_variance,268897.8917810917,23
total_length_of_fwd_packets,256299.76683306694,109
flow_iat_min,247297.40886557102,502
fwd_header_length,233936.32108962536,227
packet_length_std,155729.3458507061,128
subflow_bwd_packets,137283.2853116989,27
fwd_packet_length_mean,125075.08897471428,76
fwd_iat_max,106414.7660652399,127
packet_length_mean,100695.46797704697,69
bwd_packets_s,98320.434694767,260
flow_bytes_s,96178.87829518318,298
fwd_header_length.1,93963.46238017082,47
flow_iat_mean,93725.38246786594,222
fwd_packet_length_std,86259.80839049816,144
bwd_packet_length_mean,82311.95561218262,91
total_backward_packets,81988.18840789795,86
psh_flag_count,75209.16464972496,111
active_std,54698.75669312477,59
fwd_iat_total,50829.79455125332,173
fwd_iat_std,43037.05601477623,78
urg_flag_count,40769.84560108185,157
fwd_iat_mean,40113.534635424614,158
flow_iat_std,37120.54315149784,84
min_packet_length,36831.83138751984,63
bwd_packet_length_max,34443.317366838455,63
fwd_packets_s,28413.44055235386,234
bwd_iat_mean,25108.40820479393,36
bwd_iat_std,19538.94831264019,36
avg_bwd_segment_size,16884.566482782364,18
act_data_pkt_fwd,16650.260788202286,55
fwd_packet_length_min,11799.630521059036,33
idle_max,11777.659113168716,52
flow_duration,11619.727207899094,186
subflow_fwd_bytes,11183.565614461899,27
total_fwd_packets,10467.078058719635,57
active_min,10081.549057006836,83
bwd_iat_min,8627.28102850914,65
down_up_ratio,8575.028738617897,55
subflow_bwd_bytes,7855.176310300827,26
idle_mean,7850.729230642319,45
ack_flag_count,5497.6725862026215,43
flow_iat_max,5350.828119158745,151
fwd_psh_flags,4902.342078924179,13
subflow_fwd_packets,4868.673617839813,12
fin_flag_count,4510.6474391222,44
avg_fwd_segment_size,2899.2209508419037,17
idle_min,2897.7067313194275,84
bwd_iat_max,2561.1381541490555,78
bwd_iat_total,2279.9452265501022,55
active_max,1687.8214708566666,20
idle_std,549.6471186876297,16
active_mean,531.5853155851364,5
fwd_urg_flags,247.28304374217987,12
syn_flag_count,51.907501220703125,1
rst_flag_count,0.0,0
bwd_urg_flags,0.0,0
bwd_psh_flags,0.0,0
bwd_avg_bulk_rate,0.0,0
bwd_avg_packets_bulk,0.0,0
bwd_avg_bytes_bulk,0.0,0
fwd_avg_bulk_rate,0.0,0
fwd_avg_packets_bulk,0.0,0
fwd_avg_bytes_bulk,0.0,0
cwe_flag_count,0.0,0
ece_flag_count,0.0,0
