feature,importance_gain,importance_split
average_packet_size,4146121.3093943596,102
bwd_packet_length_std,4116736.476471901,128
destination_port,1499394.0922288895,627
bwd_header_length,1463597.666934967,56
init_win_bytes_backward,1226323.5461468697,547
bwd_packet_length_mean,1147535.162027359,99
init_win_bytes_forward,917638.8734822273,869
bwd_packet_length_min,718592.957233429,105
flow_bytes_s,577051.5058612823,87
max_packet_length,532917.1297683716,41
bwd_packets_s,344796.03200912476,132
fwd_header_length,332582.6427063942,135
fwd_packet_length_max,327360.2934036255,54
bwd_packet_length_max,283321.76951026917,39
fwd_packet_length_std,267459.67583465576,69
min_seg_size_forward,229395.47056770325,144
bwd_iat_std,202124.97561264038,34
psh_flag_count,188595.55907821655,117
fwd_header_length.1,168449.76806354523,52
fwd_iat_min,159551.74027729034,237
flow_iat_std,142233.8305234909,47
total_backward_packets,100496.0550069809,71
flow_iat_min,96283.3946800232,191
fwd_packet_length_mean,87405.52091503143,33
fwd_iat_mean,87081.2334356308,103
fwd_iat_total,74673.94636201859,98
flow_iat_mean,73758.24478530884,60
idle_max,59842.49052524567,42
active_std,57113.96005439758,49
packet_length_mean,56947.364419937134,48
packet_length_variance,49245.603467941284,23
fin_flag_count,47813.44675445557,27
subflow_bwd_packets,46481.47815322876,16
fwd_packets_s,45417.77491378784,49
min_packet_length,39209.14588737488,41
total_length_of_bwd_packets,37927.6367020607,122
packet_length_std,36991.87136554718,43
idle_min,36600.67571353912,66
urg_flag_count,33716.24708080292,50
flow_duration,31342.60033273697,90
bwd_iat_mean,30528.82227706909,28
flow_iat_max,29542.352663993835,34
total_fwd_packets,28774.02239561081,35
bwd_iat_min,26065.79232788086,63
flow_packets_s,25786.11608028412,46
down_up_ratio,21736.600253105164,50
ack_flag_count,21506.751517295837,36
fwd_iat_max,18769.77073574066,56
active_max,14288.15256023407,18
total_length_of_fwd_packets,14063.03837966919,61
avg_fwd_segment_size,10589.53308916092,8
fwd_packet_length_min,10303.600032806396,31
subflow_bwd_bytes,9978.695679664612,29
act_data_pkt_fwd,8595.73265171051,18
idle_mean,8571.73363494873,33
fwd_psh_flags,8543.073101043701,10
active_min,8421.410573005676,72
active_mean,6963.804576873779,19
fwd_iat_std,6907.241003036499,42
bwd_iat_total,5073.014567375183,36
bwd_iat_max,4317.404316902161,33
avg_bwd_segment_size,2882.8939323425293,8
subflow_fwd_bytes,2411.34121799469,9
idle_std,1285.2425136566162,6
subflow_fwd_packets,881.1238260269165,4
syn_flag_count,29.450400352478027,2
rst_flag_count,0.0,0
bwd_urg_flags,0.0,0
bwd_psh_flags,0.0,0
fwd_urg_flags,0.0,0
bwd_avg_bulk_rate,0.0,0
bwd_avg_packets_bulk,0.0,0
bwd_avg_bytes_bulk,0.0,0
fwd_avg_bulk_rate,0.0,0
fwd_avg_packets_bulk,0.0,0
fwd_avg_bytes_bulk,0.0,0
cwe_flag_count,0.0,0
ece_flag_count,0.0,0
