threshold,precision,recall,f1,fpr,fnr,tn,fp,fn,tp
0.05,0.9940633245382586,0.9999641326375065,0.9970049976308191,0.0016779707136162537,3.586736249349904e-05,198121,333,2,55759
0.1,0.9957850368809273,0.9998923979125195,0.9978344906578853,0.0011891924576980055,0.00010760208748049712,198218,236,6,55755
0.15,0.9963187991422444,0.9998744642312728,0.9980934649707754,0.0010380239249397846,0.00012553576872724665,198248,206,7,55754
0.2,0.9964787473635291,0.999784795825039,0.9981290339907078,0.0009926733651123183,0.00021520417496099424,198257,197,12,55749
0.25,0.9967993419876265,0.9997489284625455,0.9982719564497211,0.0009019722454573856,0.0002510715374544933,198275,179,14,55747
0.3,0.9970489340392045,0.9997489284625455,0.9983971058357884,0.0008314269301702157,0.0002510715374544933,198289,165,14,55747
0.35,0.9974052932018682,0.9995875253313248,0.9984952169395579,0.0007306479083314017,0.00041247466867523895,198309,145,23,55738
0.4,0.99817273069275,0.9992467853876366,0.998709469269237,0.0005139730113779516,0.0007532146123634799,198352,102,42,55719
0.45,0.9989060062052763,0.9988701780814547,0.9988880918220947,0.0003073760166083828,0.0011298219185452197,198393,61,63,55698
0.5,0.9990492761942347,0.9987984433564678,0.9989238440291279,0.0002670644078728572,0.0012015566435322179,198401,53,67,55694
0.55,0.9991209185504126,0.9987446423127275,0.9989327449978027,0.00024690860350509437,0.0012553576872724665,198405,49,70,55691
0.6,0.9991925499273295,0.9986549739064938,0.9989236895920783,0.00022675279913733157,0.001345026093506214,198409,45,75,55686
0.65,0.9992462987886945,0.9986011728627535,0.9989236316667564,0.00021163594586150948,0.0013988271372464625,198412,42,78,55683
0.7,0.9992820862573362,0.998493570775273,0.9988876729040708,0.00020155804367762807,0.0015064292247269598,198414,40,84,55677
0.75,0.9992820347136216,0.998421836050286,0.9988517501838994,0.00020155804367762807,0.0015781639497139577,198414,40,88,55673
0.8,0.9993715886239586,0.9982066318753251,0.9987887705572552,0.00017636328821792456,0.001793368124674952,198419,35,100,55661
0.85,0.9994609358154244,0.9975072183067019,0.9984831213592669,0.00015116853275822106,0.0024927816932981835,198424,30,139,55622
0.9,0.9995323320442486,0.9965567332006241,0.9980423147383167,0.00013101272839045823,0.003443266799375908,198428,26,192,55569
0.95,0.9996572624287466,0.9938308136511181,0.9967355234403806,9.574007074687333e-05,0.006169186348881835,198435,19,344,55417
