feature,importance_gain,importance_split
bwd_packet_length_std,5789797.176372528,149
average_packet_size,3829085.870016575,107
destination_port,2121361.0871573687,965
bwd_header_length,1396147.3354976177,83
total_length_of_fwd_packets,1331011.1417765617,100
init_win_bytes_backward,1020822.788305521,647
init_win_bytes_forward,772346.9032149315,1278
bwd_packet_length_min,728011.5869719982,122
max_packet_length,703000.9495623112,93
fwd_packet_length_max,672929.7904791832,60
bwd_packets_s,619679.9345390797,193
min_seg_size_forward,307574.4517233372,191
packet_length_variance,285506.7284479141,25
fwd_header_length,206440.630746603,165
fwd_packets_s,184176.04707813263,141
packet_length_std,175448.505559206,93
fwd_iat_min,172168.99180579185,318
flow_iat_std,161778.0742137432,73
bwd_iat_mean,155205.4365566969,31
subflow_bwd_packets,147415.4101715088,35
fwd_packet_length_mean,127162.96133971214,41
flow_iat_min,117906.03614521027,365
flow_bytes_s,115120.79597568512,211
flow_iat_mean,114587.5204064846,123
fwd_header_length.1,92538.79429769516,39
fwd_packet_length_std,90497.42547678947,96
total_length_of_bwd_packets,84772.98668909073,180
packet_length_mean,84168.4693517685,65
total_backward_packets,68264.37393856049,88
psh_flag_count,54882.34296798706,91
fwd_iat_std,47041.86633396149,72
active_std,46281.0761218071,36
bwd_packet_length_mean,40272.06895279884,125
urg_flag_count,38887.983926296234,92
fwd_iat_mean,36151.04101920128,166
fwd_iat_max,27823.123002290726,93
min_packet_length,25879.212550401688,25
act_data_pkt_fwd,24908.44036579132,54
total_fwd_packets,24210.85685837269,51
bwd_iat_std,23317.71780705452,38
bwd_iat_min,23302.447278499603,68
bwd_packet_length_max,23012.013198137283,77
flow_duration,21561.59244632721,145
flow_packets_s,18483.684206962585,97
fwd_iat_total,14293.81770157814,90
flow_iat_max,13459.751180887222,73
subflow_fwd_bytes,13253.612548589706,15
ack_flag_count,13188.850760698318,33
fwd_packet_length_min,12770.642120599747,22
fin_flag_count,11327.050273418427,46
idle_max,11212.769241571426,51
active_min,7721.465590000153,65
down_up_ratio,5653.406120061874,41
bwd_iat_total,5410.9390597343445,41
idle_mean,5207.008396148682,40
avg_bwd_segment_size,5103.750320672989,28
subflow_bwd_bytes,4914.406026363373,28
bwd_iat_max,3578.5843493938446,45
idle_min,3500.863156557083,63
subflow_fwd_packets,2700.0128569602966,7
avg_fwd_segment_size,2361.4364156723022,17
active_mean,1770.821305513382,13
active_max,1667.466469526291,10
fwd_psh_flags,865.3813891410828,16
idle_std,283.9165406227112,14
fwd_urg_flags,15.782750129699707,3
syn_flag_count,5.037899971008301,1
cwe_flag_count,3.924639940261841,1
bwd_urg_flags,0.0,0
bwd_psh_flags,0.0,0
rst_flag_count,0.0,0
bwd_avg_bulk_rate,0.0,0
bwd_avg_bytes_bulk,0.0,0
bwd_avg_packets_bulk,0.0,0
fwd_avg_packets_bulk,0.0,0
fwd_avg_bytes_bulk,0.0,0
ece_flag_count,0.0,0
fwd_avg_bulk_rate,0.0,0
