feature,importance_gain,importance_split
bwd_packet_length_std,5659616.847377777,157
average_packet_size,4415867.355504036,108
bwd_header_length,1906067.9498047829,85
destination_port,1286109.0914254189,709
total_length_of_fwd_packets,882316.305483818,131
init_win_bytes_forward,767141.1646094322,973
init_win_bytes_backward,615680.6313247681,475
bwd_packet_length_min,396726.62221622467,104
max_packet_length,391468.48132038116,84
subflow_fwd_bytes,254663.2695980072,17
avg_bwd_segment_size,204348.57345485687,27
fwd_iat_min,203346.1180548668,306
flow_bytes_s,197670.91314601898,166
subflow_bwd_packets,168576.15882015228,30
bwd_packet_length_mean,128650.99574279785,122
total_backward_packets,85505.01445436478,93
packet_length_mean,85020.42309474945,80
flow_iat_min,77551.4471321106,291
psh_flag_count,75339.85112476349,74
total_length_of_bwd_packets,69330.43027734756,173
fwd_packet_length_std,66059.56663274765,69
urg_flag_count,63031.75248861313,82
flow_iat_mean,59224.1638007164,120
fwd_iat_mean,49067.30248880386,77
fwd_iat_max,46883.78689241409,86
bwd_packets_s,44522.503580093384,156
total_fwd_packets,43951.15355730057,47
active_std,42262.57574367523,28
fwd_header_length,41687.04465293884,133
fwd_packet_length_mean,39384.066323280334,45
fwd_packet_length_max,33625.05362701416,41
packet_length_std,31910.380766391754,57
fwd_iat_total,30464.613049030304,82
min_seg_size_forward,30391.449231624603,105
fin_flag_count,28969.335634708405,34
flow_iat_std,26805.64532852173,61
act_data_pkt_fwd,18850.374382019043,30
bwd_iat_std,18679.33872318268,28
bwd_iat_min,18114.164091587067,59
bwd_packet_length_max,17662.118316173553,49
bwd_iat_mean,16866.606001377106,16
flow_duration,16266.339032173157,91
ack_flag_count,16098.505013465881,20
fwd_header_length.1,15731.426714897156,35
flow_packets_s,13083.901099205017,61
idle_max,11573.874334335327,43
flow_iat_max,11470.337580680847,65
idle_mean,10395.190878868103,31
fwd_packet_length_min,8412.73249053955,27
fwd_packets_s,8250.753332138062,90
min_packet_length,7252.704484939575,18
subflow_bwd_bytes,6213.643233299255,38
packet_length_variance,5778.346075057983,25
down_up_ratio,5658.53053855896,39
idle_min,5457.272920131683,59
fwd_iat_std,3458.31422662735,24
active_min,2825.758026123047,46
bwd_iat_max,1972.4984664916992,40
active_mean,1218.2094278335571,7
subflow_fwd_packets,1065.3170676231384,11
fwd_psh_flags,877.9715557098389,8
bwd_iat_total,489.49625873565674,16
avg_fwd_segment_size,153.71180963516235,7
idle_std,104.95989990234375,2
syn_flag_count,54.611000061035156,1
active_max,52.43183088302612,6
rst_flag_count,0.0,0
bwd_urg_flags,0.0,0
bwd_psh_flags,0.0,0
fwd_urg_flags,0.0,0
bwd_avg_bulk_rate,0.0,0
bwd_avg_packets_bulk,0.0,0
bwd_avg_bytes_bulk,0.0,0
fwd_avg_bulk_rate,0.0,0
fwd_avg_packets_bulk,0.0,0
fwd_avg_bytes_bulk,0.0,0
cwe_flag_count,0.0,0
ece_flag_count,0.0,0
