feature,importance_gain,importance_split
fwd_packet_length_max,3740725.490821004,130
packet_length_std,3082989.226701975,165
fwd_packet_length_mean,968158.9793908596,114
total_length_of_fwd_packets,841286.5160969496,177
act_data_pkt_fwd,629818.8427126408,84
packet_length_variance,527810.6602470875,31
avg_fwd_segment_size,401517.323949635,21
subflow_fwd_bytes,397155.0589648485,25
destination_port,371932.22141224146,2140
init_win_bytes_backward,340722.9555578232,768
flow_bytes_s,319388.14510160685,531
bwd_packet_length_mean,289070.2230243087,139
init_win_bytes_forward,283110.6759198308,972
fwd_iat_min,148025.44679266214,393
total_fwd_packets,134491.80512470007,96
max_packet_length,72833.30958247185,29
avg_bwd_segment_size,71752.65223687887,23
flow_iat_min,65103.73269456625,730
fwd_header_length,45965.2994992733,246
bwd_iat_mean,44049.64822137356,58
total_length_of_bwd_packets,39131.373028576374,119
bwd_packets_s,31885.42637884617,351
fwd_packet_length_std,26103.454763829708,115
down_up_ratio,24075.447624862194,96
fwd_packet_length_min,23388.79325580597,65
subflow_fwd_packets,22366.958704710007,15
bwd_header_length,22268.68639612198,130
average_packet_size,19865.520959317684,100
psh_flag_count,18223.762265324593,86
flow_duration,17997.504794061184,277
urg_flag_count,17502.265798270702,129
bwd_iat_std,14082.382180273533,155
fwd_header_length.1,13039.364957153797,55
total_backward_packets,9472.795520246029,97
fwd_packets_s,8980.296253681183,250
min_seg_size_forward,8802.87095284462,168
bwd_iat_min,8515.12287837267,133
ack_flag_count,7982.066832542419,55
flow_iat_std,7678.281430661678,73
fwd_iat_std,7188.295625329018,209
min_packet_length,6741.053475141525,42
bwd_packet_length_std,5516.23995923996,113
flow_packets_s,4933.273715853691,214
subflow_bwd_bytes,4717.470001101494,31
fwd_psh_flags,4533.875566661358,8
bwd_packet_length_min,4406.270950496197,80
bwd_packet_length_max,4327.369830727577,80
flow_iat_mean,4069.996804356575,205
fwd_iat_total,3739.4607849121094,94
bwd_iat_max,2735.127764225006,80
fin_flag_count,2303.8908448815346,59
flow_iat_max,2301.8962743878365,130
fwd_iat_mean,2260.918525159359,90
fwd_iat_max,1390.010277748108,77
subflow_bwd_packets,1389.9529266357422,16
bwd_iat_total,1210.108961045742,51
packet_length_mean,1031.197104692459,47
active_min,964.940391421318,70
active_max,956.7548705339432,36
idle_min,896.3269616961479,43
idle_mean,842.3047065734863,21
active_mean,372.6299926042557,15
idle_max,298.34300100803375,20
active_std,140.40217649936676,11
idle_std,33.860568940639496,7
rst_flag_count,0.0,0
bwd_urg_flags,0.0,0
syn_flag_count,0.0,0
bwd_psh_flags,0.0,0
fwd_urg_flags,0.0,0
bwd_avg_bulk_rate,0.0,0
bwd_avg_packets_bulk,0.0,0
bwd_avg_bytes_bulk,0.0,0
fwd_avg_bulk_rate,0.0,0
fwd_avg_packets_bulk,0.0,0
fwd_avg_bytes_bulk,0.0,0
cwe_flag_count,0.0,0
ece_flag_count,0.0,0
