threshold,precision,recall,f1,fpr,fnr,tn,fp,fn,tp
0.05,0.9947076103374047,0.9998924049876265,0.9972932689441364,0.0013051231215025633,0.00010759501237342642,340519,445,9,83638
0.1,0.9953349438884195,0.9998804499862517,0.9976025191440635,0.0011496814913011344,0.00011955001374825158,340572,392,10,83637
0.15,0.9956547619047619,0.9998565399835021,0.9977512272811324,0.0010704942457268217,0.0001434600164979019,340599,365,12,83635
0.2,0.9957850117876789,0.9998206749793777,0.9977987627734396,0.001038232775307657,0.00017932502062237738,340610,354,15,83632
0.25,0.9960098146648244,0.9996891699642545,0.997846100606791,0.0009825084173109185,0.0003108300357454541,340629,335,26,83621
0.3,0.9961518758116206,0.9996054849546308,0.9978756921901852,0.0009473140859445572,0.0003945150453692302,340641,323,33,83614
0.35,0.9963771138468139,0.999521799945007,0.9979469795533487,0.0008915897279478186,0.0004782000549930063,340660,304,40,83607
0.4,0.9968276684555755,0.9992468349133861,0.9980357857155651,0.0007801410119543412,0.000753165086613985,340698,266,63,83584
0.45,0.9972071706490344,0.9988642748693916,0.9980350349094862,0.0006862894616440446,0.00113572513060839,340730,234,95,83552
0.5,0.9972901346576258,0.9987327698542685,0.9980109309201685,0.0006657594350136672,0.0012672301457314667,340737,227,106,83541
0.55,0.997337535967143,0.9986490848446448,0.9979928795010872,0.00065402799122488,0.0013509151553552428,340741,223,113,83534
0.6,0.9974445625305995,0.9985893098377706,0.9980166079216202,0.0006276322427001091,0.0014106901622293686,340750,214,118,83529
0.65,0.9975039709552984,0.9985295348308965,0.9980164894252599,0.0006129679379641253,0.0014704651691034945,340755,209,123,83524
0.7,0.9975634808781024,0.9985056248281469,0.99803433050731,0.0005983036332281414,0.0014943751718531448,340760,204,125,83522
0.75,0.9976227735900897,0.9983860748143986,0.9980042782538032,0.0005836393284921576,0.0016139251856013964,340765,199,135,83512
0.8,0.9976579117176111,0.9981230647841525,0.9978904340446894,0.0005748407456505672,0.0018769352158475498,340768,196,157,83490
0.85,0.9976807574598316,0.9976926847346588,0.9976867210615977,0.0005689750237561737,0.0023073152653412554,340770,194,193,83454
0.9,0.9977504158140982,0.9968438796370461,0.9972969417168008,0.000551377858072993,0.0031561203629538416,340776,188,264,83383
0.95,0.9980863432305896,0.9914043540115007,0.9947341274125253,0.00046632489060428666,0.008595645988499288,340805,159,719,82928
