feature,importance_gain,importance_split
bwd_packet_length_std,6103161.346038818,56
destination_port,2159987.086654663,185
average_packet_size,1143483.5148010254,32
init_win_bytes_forward,334875.7673187256,141
packet_length_std,262685.3243713379,5
init_win_bytes_backward,257909.35989379883,118
fwd_header_length,253620.02221679688,39
flow_iat_mean,210682.17379760742,22
bwd_packets_s,191253.7728881836,31
fwd_packet_length_mean,187731.95486450195,13
flow_iat_min,136269.93096923828,65
fwd_iat_min,134352.7706298828,86
fin_flag_count,118146.021484375,15
fwd_header_length.1,107256.4487915039,14
min_seg_size_forward,102308.98434448242,50
packet_length_mean,90946.05560302734,4
total_length_of_bwd_packets,76990.98895263672,28
flow_bytes_s,68724.81643676758,8
packet_length_variance,49840.44921875,3
bwd_packet_length_mean,46387.37480163574,21
fwd_packets_s,38685.5998840332,13
avg_bwd_segment_size,34693.902435302734,2
active_std,34121.34161376953,11
fwd_packet_length_std,33584.62939453125,11
subflow_bwd_packets,33379.12696838379,4
bwd_packet_length_max,30764.831329345703,32
total_length_of_fwd_packets,27266.50894165039,24
fwd_packet_length_max,25288.580108642578,8
bwd_iat_max,21181.44122314453,8
bwd_iat_std,20390.317901611328,18
fwd_iat_max,20078.466369628906,9
idle_max,19584.89077758789,9
flow_packets_s,17553.38803100586,10
bwd_iat_min,17122.502182006836,17
fwd_packet_length_min,15944.362030029297,22
bwd_iat_mean,15197.014739990234,9
avg_fwd_segment_size,14622.8330078125,2
flow_iat_std,13731.863906860352,12
min_packet_length,13067.31103515625,8
fwd_iat_mean,12618.090057373047,7
total_backward_packets,11233.579040527344,13
fwd_iat_std,9828.837829589844,6
idle_mean,9755.593719482422,5
max_packet_length,9438.491027832031,6
subflow_bwd_bytes,8636.463195800781,2
total_fwd_packets,7912.595977783203,8
fwd_iat_total,7749.17204284668,10
urg_flag_count,7525.339950561523,8
subflow_fwd_packets,7430.524932861328,7
bwd_header_length,6447.471923828125,10
active_min,5502.39013671875,1
flow_duration,5397.427978515625,11
psh_flag_count,4721.1920166015625,3
bwd_packet_length_min,2719.0249786376953,5
active_mean,2377.02001953125,1
flow_iat_max,1400.8779907226562,4
fwd_psh_flags,1285.3830261230469,3
bwd_iat_total,1150.2140045166016,3
subflow_fwd_bytes,1044.7239837646484,3
act_data_pkt_fwd,1044.1110229492188,3
ack_flag_count,882.0599975585938,2
active_max,864.333984375,2
down_up_ratio,765.1580200195312,2
rst_flag_count,0.0,0
bwd_psh_flags,0.0,0
fwd_urg_flags,0.0,0
bwd_urg_flags,0.0,0
syn_flag_count,0.0,0
cwe_flag_count,0.0,0
ece_flag_count,0.0,0
bwd_avg_bulk_rate,0.0,0
bwd_avg_packets_bulk,0.0,0
bwd_avg_bytes_bulk,0.0,0
fwd_avg_bulk_rate,0.0,0
fwd_avg_packets_bulk,0.0,0
fwd_avg_bytes_bulk,0.0,0
idle_std,0.0,0
idle_min,0.0,0
