threshold,precision,recall,f1,fpr,fnr,tn,fp,fn,tp
0.05,0.9895414195449084,0.996945956712256,0.9932298880986102,0.013805030802922696,0.0030540432877439916,96369,1349,391,127636
0.1,0.9950555032004602,0.6350457325407922,0.7752963277294096,0.004134345770482409,0.36495426745920784,97314,404,46724,81303
0.15,0.9965112552084617,0.6313902536183774,0.7730043749551746,0.0028960887451646576,0.36860974638162264,97435,283,47192,80835
0.2,0.9969164734323351,0.6313199559467925,0.7730735570508314,0.0025583822837143616,0.36868004405320753,97468,250,47201,80826
0.25,0.9970392667250589,0.6312809016848009,0.7730811906948271,0.002456046992365787,0.3687190983151991,97478,240,47206,80821
0.3,0.9971861578713531,0.6311168737844361,0.7730023199636459,0.002333244642747498,0.3688831262155639,97490,228,47227,80800
0.35,0.9972228393690291,0.6310621978176478,0.7729723265325648,0.0023025440553429257,0.36893780218235217,97493,225,47234,80793
0.4,0.9972350799234709,0.6310465761128512,0.7729642846892012,0.002292310526208068,0.3689534238871488,97494,224,47236,80791
0.45,0.9972538396540583,0.6268599592273505,0.7698210577305842,0.002261609938803496,0.3731400407726495,97497,221,47772,80255
0.5,0.9972783874134739,0.6268052832605622,0.7697871401575105,0.002241142880533781,0.37319471673943777,97499,219,47779,80248
0.55,0.9973651176375545,0.6267974724081639,0.7698070853678425,0.002169508176589779,0.3732025275918361,97506,212,47780,80247
0.6,0.0,0.0,0.0,0.002149041118320064,1.0,97508,210,128027,0
0.65,0.0,0.0,0.0,0.002056939356106347,1.0,97517,201,128027,0
0.7,0.0,0.0,0.0,0.001944370535622915,1.0,97528,190,128027,0
0.75,0.0,0.0,0.0,9.210176221371702e-05,1.0,97709,9,128027,0
0.8,0.0,0.0,0.0,9.210176221371702e-05,1.0,97709,9,128027,0
0.85,0.0,0.0,0.0,7.163470394400213e-05,1.0,97711,7,128027,0
0.9,0.0,0.0,0.0,0.0,1.0,97718,0,128027,0
0.95,0.0,0.0,0.0,0.0,1.0,97718,0,128027,0
