feature,importance_gain,importance_split
bwd_packet_length_std,8007680.551605225,93
destination_port,2983697.371749878,226
bwd_packets_s,1600985.3481674194,48
fwd_header_length,784020.1318664551,58
average_packet_size,527013.5686950684,33
avg_bwd_segment_size,388658.69367980957,11
init_win_bytes_forward,372363.40599823,193
bwd_packet_length_mean,295142.0273208618,36
subflow_bwd_packets,233158.72708129883,6
fwd_header_length.1,232213.59073638916,18
fin_flag_count,154791.7325744629,40
flow_iat_min,151740.22061157227,129
init_win_bytes_backward,143359.73739624023,120
fwd_iat_min,106302.58631896973,102
fwd_packet_length_max,99957.25091552734,13
min_seg_size_forward,97993.80920410156,74
flow_iat_mean,54718.82169342041,34
total_length_of_bwd_packets,50400.47221374512,42
fwd_psh_flags,45211.96871948242,12
max_packet_length,43216.57396697998,24
fwd_iat_max,30450.885681152344,20
total_backward_packets,28879.294342041016,14
packet_length_std,26117.152046203613,14
packet_length_variance,25585.03939819336,4
total_length_of_fwd_packets,22613.14045715332,35
fwd_iat_mean,21464.546905517578,29
fwd_iat_std,20869.25161743164,7
fwd_packet_length_min,20237.283233642578,30
flow_iat_max,18614.625762939453,10
fwd_packet_length_std,17579.28663635254,9
flow_bytes_s,15767.539237976074,10
active_std,15490.791900634766,12
fwd_packets_s,14854.078186035156,15
down_up_ratio,14715.097229003906,17
bwd_iat_mean,11603.297821044922,9
bwd_header_length,11394.596488952637,20
avg_fwd_segment_size,11246.683898925781,5
bwd_packet_length_max,10662.346061706543,15
fwd_iat_total,9894.895935058594,22
flow_duration,9146.741134643555,13
min_packet_length,8635.891174316406,7
subflow_bwd_bytes,8017.03889465332,7
urg_flag_count,7627.804992675781,22
total_fwd_packets,6615.654937744141,13
bwd_packet_length_min,6137.284950256348,14
fwd_packet_length_mean,5862.610054016113,9
flow_iat_std,5790.77604675293,9
idle_max,5555.648956298828,6
flow_packets_s,4938.395935058594,4
act_data_pkt_fwd,4903.226013183594,7
bwd_iat_std,4806.68994140625,6
packet_length_mean,4212.357086181641,2
bwd_iat_min,3182.8809814453125,5
subflow_fwd_packets,3109.426055908203,4
syn_flag_count,2959.988067626953,3
bwd_iat_max,2791.9929962158203,7
bwd_iat_total,2717.1009826660156,5
idle_mean,1555.457015991211,5
idle_min,1086.5830078125,3
subflow_fwd_bytes,1020.4459686279297,2
ack_flag_count,847.3210144042969,2
psh_flag_count,800.3280029296875,3
active_mean,525.4519958496094,2
active_max,120.0770034790039,1
bwd_psh_flags,0.0,0
fwd_urg_flags,0.0,0
rst_flag_count,0.0,0
bwd_urg_flags,0.0,0
cwe_flag_count,0.0,0
ece_flag_count,0.0,0
bwd_avg_bulk_rate,0.0,0
bwd_avg_packets_bulk,0.0,0
bwd_avg_bytes_bulk,0.0,0
fwd_avg_bulk_rate,0.0,0
fwd_avg_packets_bulk,0.0,0
fwd_avg_bytes_bulk,0.0,0
active_min,0.0,0
idle_std,0.0,0
