threshold,precision,recall,f1,fpr,fnr,tn,fp,fn,tp
0.05,0.7041884816753927,0.010155414333354307,0.02002208135366141,0.0053161043461897334,0.9898445856666457,126859,678,157316,1614
0.1,0.8579654510556622,0.00843767696470144,0.016711009202893583,0.0017406713345930985,0.9915623230352986,127315,222,157589,1341
0.15,0.7781350482315113,0.0030453658843516015,0.006066987565182511,0.0010820389377200342,0.9969546341156484,127399,138,158446,484
0.2,0.8104906937394247,0.003013905492984333,0.0060054789024642525,0.0008781765291640857,0.9969860945070157,127425,112,158451,479
0.25,0.8389380530973451,0.002982445101617064,0.005943759992476253,0.0007135184299458196,0.997017554898383,127446,91,158456,474
0.3,0.8616236162361623,0.002938400553702888,0.005856827530851811,0.000588064640065236,0.9970615994462971,127462,75,158463,467
0.35,0.8640595903165735,0.002919524318882527,0.005819385829043,0.000572382916330163,0.9970804756811175,127464,73,158466,464
0.4,0.9001956947162426,0.002894356005788712,0.005770159494734729,0.00039988395524436047,0.9971056439942113,127486,51,158470,460
0.45,0.9102040816326531,0.00280626690996036,0.0055952829005143645,0.0003449979221716051,0.9971937330900397,127493,44,158484,446
0.5,0.9093198992443325,0.0022714402567167937,0.004531560877942847,0.00028227102723131324,0.9977285597432832,127501,36,158569,361
0.55,0.9326424870466321,0.0022651481784433398,0.004519320093399282,0.00020386240855594848,0.9977348518215566,127511,26,158570,360
0.6,0.9315789473684211,0.0022273957088026174,0.004444165463561609,0.00020386240855594848,0.9977726042911974,127511,26,158576,354
0.65,0.9322493224932249,0.0021644749260680803,0.004318922278231501,0.000196021546688412,0.9978355250739319,127512,25,158586,344
0.7,0.9259259259259259,0.0018876234820361165,0.003767566277770103,0.00018818068482087552,0.9981123765179639,127513,24,158630,300
0.75,0.883248730964467,0.0010948216195809477,0.002186932450181302,0.00018033982295333903,0.998905178380419,127514,23,158756,174
0.8,0.8113207547169812,0.0005411187315170201,0.0010815161347116377,0.0001568172373507296,0.999458881268483,127517,20,158844,86
0.85,0.8271604938271605,0.0004215692443213994,0.0008427089949751904,0.00010977206614551072,0.9995784307556786,127523,14,158863,67
0.9,0.9,0.00039640093122758445,0.0007924528301886792,5.488603307275536e-05,0.9996035990687724,127530,7,158867,63
0.95,0.75,1.8876234820361164e-05,3.775151949865982e-05,7.840861867536479e-06,0.9999811237651797,127536,1,158927,3
