feature,importance_gain,importance_split
bwd_packet_length_std,1580574.6300048828,6
average_packet_size,1548080.4099121094,5
bwd_packet_length_mean,845939.0,2
bwd_header_length,819282.8499755859,6
destination_port,451436.0361328125,18
flow_bytes_s,338032.1953125,4
fwd_packet_length_max,239571.36010742188,3
init_win_bytes_backward,184989.02026367188,10
init_win_bytes_forward,159153.28839111328,18
fwd_header_length.1,116990.52252197266,5
fwd_header_length,106389.57995605469,5
min_seg_size_forward,75499.64001464844,3
fwd_packet_length_std,56973.09033203125,7
subflow_bwd_packets,40096.910888671875,2
fin_flag_count,37094.808837890625,3
fwd_iat_min,33720.35266113281,7
bwd_iat_std,26620.630615234375,5
flow_iat_min,25147.85986328125,7
total_backward_packets,20618.099609375,1
fwd_iat_total,18585.69921875,1
fwd_iat_mean,16581.6796875,4
bwd_packets_s,15689.019775390625,2
fwd_iat_max,15287.4697265625,3
active_std,14327.769775390625,4
packet_length_variance,12433.985595703125,2
bwd_iat_mean,11859.649780273438,4
flow_packets_s,8468.320068359375,2
fwd_psh_flags,8361.169921875,1
idle_mean,5979.08984375,1
idle_max,4453.22998046875,1
total_fwd_packets,3914.3299560546875,2
flow_iat_mean,3876.570068359375,1
down_up_ratio,3837.43994140625,1
total_length_of_bwd_packets,3711.840087890625,2
bwd_iat_min,2812.5,1
bwd_packet_length_max,1227.1099853515625,1
flow_duration,0.0,0
total_length_of_fwd_packets,0.0,0
bwd_packet_length_min,0.0,0
fwd_packet_length_mean,0.0,0
fwd_packet_length_min,0.0,0
bwd_iat_max,0.0,0
flow_iat_std,0.0,0
bwd_iat_total,0.0,0
fwd_iat_std,0.0,0
flow_iat_max,0.0,0
rst_flag_count,0.0,0
syn_flag_count,0.0,0
packet_length_mean,0.0,0
packet_length_std,0.0,0
max_packet_length,0.0,0
min_packet_length,0.0,0
bwd_psh_flags,0.0,0
fwd_packets_s,0.0,0
fwd_urg_flags,0.0,0
bwd_urg_flags,0.0,0
avg_fwd_segment_size,0.0,0
psh_flag_count,0.0,0
cwe_flag_count,0.0,0
urg_flag_count,0.0,0
ece_flag_count,0.0,0
ack_flag_count,0.0,0
bwd_avg_bulk_rate,0.0,0
bwd_avg_packets_bulk,0.0,0
bwd_avg_bytes_bulk,0.0,0
fwd_avg_bulk_rate,0.0,0
fwd_avg_packets_bulk,0.0,0
fwd_avg_bytes_bulk,0.0,0
avg_bwd_segment_size,0.0,0
subflow_bwd_bytes,0.0,0
act_data_pkt_fwd,0.0,0
subflow_fwd_packets,0.0,0
subflow_fwd_bytes,0.0,0
active_mean,0.0,0
active_min,0.0,0
active_max,0.0,0
idle_std,0.0,0
idle_min,0.0,0
