threshold,precision,recall,f1,fpr,fnr,tn,fp,fn,tp
0.05,0.010291415619290908,1.0,0.0203731625552464,1.0,0.0,0,189067,0,1966
0.1,0.010291415619290908,1.0,0.0203731625552464,1.0,0.0,0,189067,0,1966
0.15,0.010291415619290908,1.0,0.0203731625552464,1.0,0.0,0,189067,0,1966
0.2,0.0,0.0,0.0,0.008642438923767764,1.0,187433,1634,1966,0
0.25,0.0,0.0,0.0,0.0012482347527596038,1.0,188831,236,1966,0
0.3,0.0,0.0,0.0,0.0007351891128541734,1.0,188928,139,1966,0
0.35,0.0,0.0,0.0,0.0005130456399054304,1.0,188970,97,1966,0
0.4,0.0,0.0,0.0,0.00014809564863249537,1.0,189039,28,1966,0
0.45,0.0,0.0,0.0,0.0,1.0,189067,0,1966,0
0.5,0.0,0.0,0.0,0.0,1.0,189067,0,1966,0
0.55,0.0,0.0,0.0,0.0,1.0,189067,0,1966,0
0.6,0.0,0.0,0.0,0.0,1.0,189067,0,1966,0
0.65,0.0,0.0,0.0,0.0,1.0,189067,0,1966,0
0.7,0.0,0.0,0.0,0.0,1.0,189067,0,1966,0
0.75,0.0,0.0,0.0,0.0,1.0,189067,0,1966,0
0.8,0.0,0.0,0.0,0.0,1.0,189067,0,1966,0
0.85,0.0,0.0,0.0,0.0,1.0,189067,0,1966,0
0.9,0.0,0.0,0.0,0.0,1.0,189067,0,1966,0
0.95,0.0,0.0,0.0,0.0,1.0,189067,0,1966,0
