feature,importance_gain,importance_split
average_packet_size,4397096.948181152,50
bwd_packet_length_std,4363154.934783936,58
bwd_header_length,1563063.3153381348,27
destination_port,1435596.0944519043,172
init_win_bytes_backward,1253644.0629119873,145
bwd_packet_length_mean,1188709.357345581,11
init_win_bytes_forward,721583.9946899414,151
bwd_packet_length_min,510230.536529541,17
flow_bytes_s,475744.5236816406,21
max_packet_length,454175.772064209,14
fwd_packet_length_max,343913.11361694336,18
fwd_header_length,339088.00888061523,42
bwd_packet_length_max,301522.6710205078,8
bwd_packets_s,282510.35578918457,34
min_seg_size_forward,197375.64793395996,43
psh_flag_count,174123.81658935547,23
fwd_header_length.1,167176.09765625,17
avg_fwd_segment_size,139954.39596557617,3
fwd_packet_length_mean,136029.6785888672,13
flow_iat_min,106210.65727233887,72
total_backward_packets,103643.95991516113,31
fwd_packet_length_std,103388.96835327148,26
fwd_iat_min,93843.7808227539,47
urg_flag_count,63851.168701171875,19
fin_flag_count,63850.26321411133,12
fwd_iat_mean,63257.12237548828,21
active_std,57038.02981567383,28
packet_length_std,47898.07925415039,19
packet_length_mean,47752.93338012695,24
flow_iat_mean,46157.85998535156,21
subflow_bwd_packets,43960.66848754883,5
bwd_iat_std,37753.36053466797,14
fwd_iat_total,33424.06201171875,12
bwd_iat_mean,31638.55551147461,18
fwd_iat_max,30064.383270263672,10
total_length_of_bwd_packets,29958.537887573242,31
ack_flag_count,25578.83708190918,4
total_fwd_packets,24103.47427368164,12
bwd_iat_min,22034.799255371094,32
packet_length_variance,21743.48892211914,9
idle_max,14191.995300292969,11
flow_duration,13287.713989257812,12
fwd_psh_flags,13166.544982910156,3
min_packet_length,10360.26303100586,17
subflow_bwd_bytes,9611.635925292969,5
fwd_packet_length_min,9152.818954467773,16
fwd_packets_s,9054.705810546875,10
down_up_ratio,9044.168029785156,7
flow_iat_std,8375.967834472656,5
flow_iat_max,8122.226013183594,8
idle_mean,7269.752105712891,6
total_length_of_fwd_packets,7227.63688659668,10
flow_packets_s,7218.595916748047,5
bwd_iat_total,4278.946990966797,5
avg_bwd_segment_size,2073.0079956054688,2
active_mean,1779.8900146484375,1
fwd_iat_std,1752.177978515625,3
act_data_pkt_fwd,1593.3899841308594,4
bwd_iat_max,976.197021484375,1
subflow_fwd_packets,875.6329956054688,2
active_min,678.8350219726562,1
subflow_fwd_bytes,538.9329833984375,1
idle_min,310.7120056152344,1
rst_flag_count,0.0,0
bwd_psh_flags,0.0,0
fwd_urg_flags,0.0,0
bwd_urg_flags,0.0,0
syn_flag_count,0.0,0
cwe_flag_count,0.0,0
ece_flag_count,0.0,0
bwd_avg_bulk_rate,0.0,0
bwd_avg_packets_bulk,0.0,0
bwd_avg_bytes_bulk,0.0,0
fwd_avg_bulk_rate,0.0,0
fwd_avg_packets_bulk,0.0,0
fwd_avg_bytes_bulk,0.0,0
active_max,0.0,0
idle_std,0.0,0
