threshold,precision,recall,f1,fpr,fnr,tn,fp,fn,tp
0.05,3.0120481927710842e-05,0.05555555555555555,6.020832078993317e-05,0.23009640775420528,0.9444444444444444,222168,66398,34,2
0.1,1.5513256077318068e-05,0.027777777777777776,3.100919422608803e-05,0.2233804398300562,0.9722222222222222,224106,64460,35,1
0.15,1.5677175600043897e-05,0.027777777777777776,3.1336665465427825e-05,0.22104475232702397,0.9722222222222222,224780,63786,35,1
0.2,1.5774363504432597e-05,0.027777777777777776,3.1530821377896896e-05,0.2196828455188761,0.9722222222222222,225173,63393,35,1
0.25,1.578407386946571e-05,0.027777777777777776,3.155022006278494e-05,0.21954769446157898,0.9722222222222222,225212,63354,35,1
0.3,0.0,0.0,0.0,0.2194610591684398,1.0,225237,63329,36,0
0.35,0.0,0.0,0.0,0.2192600652883569,1.0,225295,63271,36,0
0.4,0.0,0.0,0.0,0.21806103283131067,1.0,225641,62925,36,0
0.45,0.0,0.0,0.0,0.21641842767339187,1.0,226115,62451,36,0
0.5,0.0,0.0,0.0,0.21639070437958735,1.0,226123,62443,36,0
0.55,0.0,0.0,0.0,0.2163629810857828,1.0,226131,62435,36,0
0.6,0.0,0.0,0.0,0.21624169167538795,1.0,226166,62400,36,0
0.65,0.0,0.0,0.0,0.17727313682138574,1.0,237411,51155,36,0
0.7,0.0,0.0,0.0,0.06552747031874857,1.0,269657,18909,36,0
0.75,0.0,0.0,0.0,0.055231732082088675,1.0,272628,15938,36,0
0.8,0.0,0.0,0.0,0.00909324036788811,1.0,285942,2624,36,0
0.85,0.0,0.0,0.0,0.008043220615041273,1.0,286245,2321,36,0
0.9,0.0,0.0,0.0,0.005409507703610266,1.0,287005,1561,36,0
0.95,0.0,0.0,0.0,0.0,1.0,288566,0,36,0
