feature,importance_gain,importance_split
bwd_packet_length_std,6054488.332342148,157
average_packet_size,4820395.54719162,77
bwd_header_length,2150590.059392929,73
destination_port,1377062.3804826736,558
total_length_of_fwd_packets,970706.7947006226,95
init_win_bytes_forward,811667.5850667953,786
init_win_bytes_backward,630202.2091331482,357
max_packet_length,413850.9702129364,69
bwd_packet_length_min,312495.1957015991,81
subflow_fwd_bytes,278448.3490009308,18
avg_bwd_segment_size,269801.00243377686,21
flow_bytes_s,205035.32383918762,106
subflow_bwd_packets,185827.9722557068,23
fwd_iat_min,151615.80170345306,214
bwd_packet_length_mean,138253.86931610107,103
total_length_of_bwd_packets,79279.53156661987,125
packet_length_mean,74734.92211723328,61
flow_iat_min,72753.73615455627,189
urg_flag_count,72704.04617500305,65
fwd_packet_length_std,70156.01963710785,45
fwd_iat_mean,60377.735582351685,81
flow_iat_mean,59107.455364227295,66
psh_flag_count,57770.845973968506,50
total_backward_packets,55035.91758155823,73
fwd_iat_max,48226.3952255249,51
flow_iat_std,45793.77838516235,60
active_std,44812.67712402344,26
fwd_packet_length_mean,42667.39085483551,23
packet_length_std,38166.6094455719,56
bwd_packets_s,37496.40477371216,101
fwd_iat_total,35953.123931884766,56
fwd_packet_length_max,35564.63124084473,25
min_seg_size_forward,34235.55968475342,65
fin_flag_count,32426.427196502686,28
fwd_header_length,31484.42636489868,67
total_fwd_packets,30626.3833026886,24
bwd_packet_length_max,21337.891332626343,54
bwd_iat_std,20260.536359786987,15
flow_duration,18260.392503738403,77
bwd_iat_mean,18223.581211090088,17
bwd_iat_min,16872.28244781494,36
flow_packets_s,14629.193286895752,41
fwd_packets_s,14375.341121673584,63
fwd_header_length.1,12552.505504608154,23
fwd_packet_length_min,11520.117336273193,24
subflow_bwd_bytes,10979.95443534851,27
idle_max,9937.663326263428,19
min_packet_length,9296.6627368927,19
idle_mean,8996.811095237732,33
down_up_ratio,8922.539176940918,19
ack_flag_count,8807.40959739685,18
flow_iat_max,7903.697727203369,39
act_data_pkt_fwd,6376.816896438599,25
idle_min,4655.581802368164,23
fwd_iat_std,4626.174802780151,19
packet_length_variance,4483.625552177429,10
active_min,1197.2061004638672,23
bwd_iat_max,1147.7869110107422,11
subflow_fwd_packets,1102.8304920196533,7
fwd_psh_flags,744.8261890411377,2
avg_fwd_segment_size,597.802812576294,3
active_mean,530.7030010223389,3
idle_std,380.94970321655273,8
active_max,266.6766929626465,3
bwd_iat_total,261.77619552612305,4
rst_flag_count,0.0,0
bwd_urg_flags,0.0,0
syn_flag_count,0.0,0
bwd_psh_flags,0.0,0
fwd_urg_flags,0.0,0
bwd_avg_bulk_rate,0.0,0
bwd_avg_packets_bulk,0.0,0
bwd_avg_bytes_bulk,0.0,0
fwd_avg_bulk_rate,0.0,0
fwd_avg_packets_bulk,0.0,0
fwd_avg_bytes_bulk,0.0,0
cwe_flag_count,0.0,0
ece_flag_count,0.0,0
