threshold,precision,recall,f1,fpr,fnr,tn,fp,fn,tp
0.05,0.8653061224489796,0.8752293577981651,0.8702394526795895,0.0017659020370304306,0.12477064220183487,167889,297,272,1908
0.1,0.9247897080653142,0.8573394495412844,0.8897881456796001,0.0009037613118808937,0.1426605504587156,168034,152,311,1869
0.15,0.9549689440993789,0.8463302752293578,0.8973735408560312,0.0005172844350897221,0.1536697247706422,168099,87,335,1845
0.2,0.9578503688092729,0.8339449541284404,0.8916135360470819,0.00047566384835836514,0.16605504587155964,168106,80,362,1818
0.25,0.9609625668449198,0.8243119266055046,0.8874074074074074,0.0004340432616270082,0.1756880733944954,168113,73,383,1797
0.3,0.9605970149253731,0.7380733944954129,0.8347600518806745,0.00039242267489565126,0.26192660550458713,168120,66,571,1609
0.35,0.6594594594594595,0.05596330275229358,0.10317124735729387,0.00037458528058221255,0.9440366972477064,168123,63,2058,122
0.4,0.5909090909090909,0.03577981651376147,0.06747404844290658,0.0003210730976418965,0.9642201834862385,168132,54,2102,78
0.45,0.5798319327731093,0.03165137614678899,0.06002609830361026,0.0002972899052239782,0.968348623853211,168136,50,2111,69
0.5,0.28125,0.008256880733944955,0.016042780748663103,0.00027350671280605997,0.9917431192660551,168140,46,2162,18
0.55,0.11538461538461539,0.0027522935779816515,0.005376344086021506,0.00027350671280605997,0.9972477064220183,168140,46,2174,6
0.6,0.12244897959183673,0.0027522935779816515,0.005383580080753701,0.00025566931849262125,0.9972477064220183,168143,43,2174,6
0.65,0.09523809523809523,0.001834862385321101,0.0036003600360036,0.00022594032797022343,0.998165137614679,168148,38,2176,4
0.7,0.09523809523809523,0.001834862385321101,0.0036003600360036,0.00022594032797022343,0.998165137614679,168148,38,2176,4
0.75,0.08108108108108109,0.0013761467889908258,0.0027063599458728013,0.00020215713555230518,0.9986238532110092,168152,34,2177,3
0.8,0.1,0.0013761467889908258,0.0027149321266968325,0.00016053654882094824,0.9986238532110092,168159,27,2177,3
0.85,0.09523809523809523,0.0009174311926605505,0.001817355747387551,0.00011297016398511171,0.9990825688073395,168167,19,2178,2
0.9,0.1,0.0009174311926605505,0.0018181818181818182,0.00010702436588063216,0.9990825688073395,168168,18,2178,2
0.95,0.07692307692307693,0.00045871559633027525,0.0009119927040583675,7.134957725375478e-05,0.9995412844036697,168174,12,2179,1
