threshold,precision,recall,f1,fpr,fnr,tn,fp,fn,tp
0.05,0.0022026431718061676,7.228044813877847e-05,0.00013996780740429702,0.0010484315186750418,0.9999277195518612,431621,453,13834,1
0.1,0.004132231404958678,7.228044813877847e-05,0.00014207572636215103,0.0005577748256085763,0.9999277195518612,431833,241,13834,1
0.15,0.005208333333333333,7.228044813877847e-05,0.00014258216297141228,0.00044205390743252314,0.9999277195518612,431883,191,13834,1
0.2,0.012195121951219513,7.228044813877847e-05,0.00014370913271538407,0.00018746788744520613,0.9999277195518612,431993,81,13834,1
0.25,0.02,7.228044813877847e-05,0.00014404033129276198,0.0001134064998125321,0.9999277195518612,432025,49,13834,1
0.3,0.022222222222222223,7.228044813877847e-05,0.00014409221902017292,0.0001018344079949268,0.9999277195518612,432030,44,13834,1
0.35,0.027777777777777776,7.228044813877847e-05,0.00014418571119602047,8.100464272323722e-05,0.9999277195518612,432039,35,13834,1
0.4,0.030303030303030304,7.228044813877847e-05,0.00014421690222094028,7.406138763267403e-05,0.9999277195518612,432042,32,13834,1
0.45,0.03125,7.228044813877847e-05,0.00014422730222831182,7.174696926915296e-05,0.9999277195518612,432043,31,13834,1
0.5,0.03125,7.228044813877847e-05,0.00014422730222831182,7.174696926915296e-05,0.9999277195518612,432043,31,13834,1
0.55,0.034482758620689655,7.228044813877847e-05,0.00014425851125216387,6.480371417858978e-05,0.9999277195518612,432046,28,13834,1
0.6,0.034482758620689655,7.228044813877847e-05,0.00014425851125216387,6.480371417858978e-05,0.9999277195518612,432046,28,13834,1
0.65,0.038461538461538464,7.228044813877847e-05,0.00014428973378544116,5.7860459088026585e-05,0.9999277195518612,432049,25,13834,1
0.7,0.038461538461538464,7.228044813877847e-05,0.00014428973378544116,5.7860459088026585e-05,0.9999277195518612,432049,25,13834,1
0.75,0.041666666666666664,7.228044813877847e-05,0.0001443105563171946,5.323162236098446e-05,0.9999277195518612,432051,23,13834,1
0.8,0.043478260869565216,7.228044813877847e-05,0.0001443209698369173,5.09172039974634e-05,0.9999277195518612,432052,22,13834,1
0.85,0.05,7.228044813877847e-05,0.0001443522194153735,4.3973948906900207e-05,0.9999277195518612,432055,19,13834,1
0.9,0.5,7.228044813877847e-05,0.0001445400014454,2.3144183635210634e-06,0.9999277195518612,432073,1,13834,1
0.95,0.5,7.228044813877847e-05,0.0001445400014454,2.3144183635210634e-06,0.9999277195518612,432073,1,13834,1
