feature,importance_gain,importance_split
total_length_of_fwd_packets,3139606.921092987,164
flow_bytes_s,2046814.3060712814,179
subflow_fwd_bytes,1629896.5591697693,42
bwd_packet_length_min,977732.2133302689,29
destination_port,658770.2330832481,551
average_packet_size,229152.10956668854,45
init_win_bytes_backward,140133.28511810303,363
min_seg_size_forward,88429.63303232193,148
init_win_bytes_forward,83027.27824687958,432
psh_flag_count,82168.28445911407,77
fwd_iat_min,73204.87505483627,230
total_length_of_bwd_packets,65109.55288887024,61
fwd_header_length,47656.12501955032,134
flow_iat_min,36639.28961992264,223
bwd_packet_length_mean,33350.8579788208,40
bwd_packets_s,24260.26194667816,147
packet_length_std,21887.28629875183,53
total_fwd_packets,21349.07070827484,51
bwd_header_length,19076.20922279358,61
fwd_header_length.1,14408.075872421265,37
fwd_packet_length_std,14098.918092727661,32
bwd_iat_min,12801.988858222961,77
flow_iat_std,12688.992695331573,36
flow_duration,12608.418954372406,115
packet_length_mean,12053.027509689331,38
fwd_packet_length_max,6611.449266433716,64
bwd_packet_length_std,6275.498372554779,51
fwd_packet_length_mean,5775.571632385254,28
bwd_iat_mean,5445.356804847717,17
fwd_psh_flags,5358.166167259216,14
subflow_fwd_packets,4419.258019447327,14
down_up_ratio,3617.7645444869995,21
bwd_iat_total,3482.858434677124,35
total_backward_packets,3477.8584933280945,36
flow_iat_mean,3329.932370185852,43
flow_iat_max,2697.650926589966,47
urg_flag_count,2480.4801754951477,30
ack_flag_count,2391.2723846435547,7
flow_packets_s,2212.600329399109,34
subflow_bwd_bytes,1988.102165222168,5
fwd_iat_mean,1980.820224761963,36
fwd_packet_length_min,1969.949993133545,7
fwd_iat_total,1817.5018944740295,21
max_packet_length,1807.6579804420471,13
syn_flag_count,1502.0279846191406,3
avg_fwd_segment_size,1396.9172077178955,9
fwd_iat_std,1341.5583066940308,23
avg_bwd_segment_size,1235.793288230896,12
active_min,959.7109580039978,34
bwd_iat_std,940.5366039276123,12
subflow_bwd_packets,891.7606735229492,3
packet_length_variance,889.9924716949463,14
fwd_packets_s,847.4985971450806,31
bwd_packet_length_max,713.8126368522644,11
bwd_iat_max,698.8826084136963,12
active_mean,546.9443950653076,12
fwd_iat_max,441.1997208595276,9
min_packet_length,409.5136013031006,12
active_max,325.1111993789673,8
act_data_pkt_fwd,225.50769329071045,8
idle_min,183.9462013244629,6
idle_std,24.698309898376465,2
idle_mean,19.91309928894043,1
rst_flag_count,0.0,0
bwd_psh_flags,0.0,0
fwd_urg_flags,0.0,0
bwd_urg_flags,0.0,0
fin_flag_count,0.0,0
cwe_flag_count,0.0,0
ece_flag_count,0.0,0
bwd_avg_bulk_rate,0.0,0
bwd_avg_packets_bulk,0.0,0
bwd_avg_bytes_bulk,0.0,0
fwd_avg_bulk_rate,0.0,0
fwd_avg_packets_bulk,0.0,0
fwd_avg_bytes_bulk,0.0,0
active_std,0.0,0
idle_max,0.0,0
