threshold,precision,recall,f1,fpr,fnr,tn,fp,fn,tp
0.05,0.9973075560504074,0.38994823328267475,0.5606728369946539,0.0006045028645709052,0.6100517667173252,439765,266,154143,98529
0.1,0.9978685853923432,0.29090283054711247,0.4504798793866369,0.00035679304412643655,0.7090971694528876,439874,157,179169,73503
0.15,0.9980385525870815,0.1751994680851064,0.2980739124726035,0.00019771334292356674,0.8248005319148937,439944,87,208404,44268
0.2,0.9979106908884876,0.11152798885511651,0.20063294068228016,0.00013408146244241884,0.8884720111448835,439972,59,224492,28180
0.25,0.9975428571428572,0.069089570668693,0.1292287875871667,9.772038788176288e-05,0.930910429331307,439988,43,235215,17457
0.3,0.9972921312519911,0.04955832066869301,0.09442441974452169,7.726728344139391e-05,0.950441679331307,439997,34,240150,12522
0.35,0.9977831732291776,0.03740818135764944,0.0721127620210189,4.772391036086094e-05,0.9625918186423505,440010,21,243220,9452
0.4,0.9981844118791338,0.030462417679837893,0.05912060311157026,3.1815940240573956e-05,0.9695375823201621,440017,14,244975,7697
0.45,0.99858934169279,0.02521450734549139,0.04918703580748267,2.0453104440368973e-05,0.9747854926545086,440022,9,246301,6371
0.5,0.9982370225269344,0.020168439716312058,0.03953805033032427,2.0453104440368973e-05,0.9798315602836879,440022,9,247576,5096
0.55,0.9983059051306873,0.01632551291793313,0.03212566782448872,1.5907970120286978e-05,0.9836744870820668,440024,7,248547,4125
0.6,0.9981173517414497,0.012589444022289767,0.02486525781778245,1.3635402960245982e-05,0.9874105559777102,440025,6,249491,3181
0.65,0.9980769230769231,0.010270231762917933,0.020331254504998588,1.1362835800204986e-05,0.989729768237082,440026,5,250077,2595
0.7,0.9995335820895522,0.008481351317122594,0.0168199799070702,2.272567160040997e-06,0.9915186486828774,440030,1,250529,2143
0.75,0.9993045897079277,0.005687215045592705,0.011310062571327379,2.272567160040997e-06,0.9943127849544073,440030,1,251235,1437
0.8,0.999113475177305,0.004460328014184397,0.00888100866824271,2.272567160040997e-06,0.9955396719858156,440030,1,251545,1127
0.85,0.9990205680705191,0.004036854103343465,0.00804121516951591,2.272567160040997e-06,0.9959631458966566,440030,1,251652,1020
0.9,0.9988738738738738,0.0035104799898682875,0.006996371667455435,2.272567160040997e-06,0.9964895200101317,440030,1,251785,887
0.95,0.987012987012987,0.00030078520770010134,0.0006013871469323321,2.272567160040997e-06,0.9996992147923,440030,1,252596,76
