variant_label,benchmark_key,model_family,threshold_rule,target_fpr_requested,pair_count_all,pair_count_hard,pair_count_non_hard,overall_mean_val_pr_auc,overall_mean_val_roc_auc,overall_mean_test_pr_auc,overall_mean_test_roc_auc,overall_mean_selected_threshold,overall_mean_test_precision,overall_mean_test_recall,overall_mean_test_f1,overall_mean_test_fpr,hard_mean_test_pr_auc,hard_mean_test_roc_auc,hard_mean_test_precision,hard_mean_test_recall,hard_mean_test_f1,hard_mean_test_fpr,non_hard_mean_test_pr_auc,non_hard_mean_test_roc_auc,non_hard_mean_test_precision,non_hard_mean_test_recall,non_hard_mean_test_f1,non_hard_mean_test_fpr
lgbm_best_val_f1,lgbm_best_val_f1,lightgbm,best_val_f1,,7,2,5,0.6210268336777204,0.9084924537473713,0.4689426590052613,0.8344586576805908,0.18571428571428572,0.387712225371951,0.24857157629132234,0.12953299289311873,0.1477624013180458,0.0188708212996498,0.6919598687720647,6.236963014805e-05,0.5,0.0001247237023538,0.5015735162667202,0.6489713940875059,0.8914581732440012,0.5427721676686722,0.1480002068078513,0.18129630056942472,0.006237955338575997
lgbm_target_fpr@0.001,lgbm_target_fpr,lightgbm,target_fpr,0.001,7,2,5,0.6210268336777204,0.9084924537473713,0.4689426590052613,0.8344586576805908,0.32999999999999996,0.40119456634405626,0.13613068604985193,0.1804806406994169,0.01735250750789007,0.0188708212996498,0.6919598687720647,0.0,0.0,0.0,0.0562986975217651,0.6489713940875059,0.8914581732440012,0.5616723928816787,0.1905829604697927,0.2526728969791837,0.00177403150234006
lgbm_target_fpr@0.005,lgbm_target_fpr,lightgbm,target_fpr,0.005,7,2,5,0.6210268336777204,0.9084924537473713,0.4689426590052613,0.8344586576805908,0.1842857142857143,0.3938261185604422,0.2054151737720493,0.24723002801089752,0.034098005622407626,0.0188708212996498,0.6919598687720647,0.0,0.0,0.0,0.05908942532838395,0.6489713940875059,0.8914581732440012,0.5513565659846191,0.287581243280869,0.3461220392152565,0.024101437740017096
lgbm_target_fpr@0.010,lgbm_target_fpr,lightgbm,target_fpr,0.01,7,2,5,0.6210268336777204,0.9084924537473713,0.4689426590052613,0.8344586576805908,0.1542857142857143,0.4195087689336018,0.21067295743342876,0.24972910810111898,0.03578499278085407,0.0188708212996498,0.6919598687720647,1.448351775679277e-05,0.01388888888888885,2.8936859771977546e-05,0.0631786259652321,0.6489713940875059,0.8914581732440012,0.5873064830999398,0.2893865848512447,0.3496091765976578,0.024827539507102862
lgbm_target_fpr@0.020,lgbm_target_fpr,lightgbm,target_fpr,0.02,7,2,5,0.6210268336777204,0.9084924537473713,0.4689426590052613,0.8344586576805908,0.15,0.4380567269616685,0.2136005715672343,0.2552001012235774,0.037858751180817225,0.0188708212996498,0.6919598687720647,1.368213660245184e-05,0.01388888888888885,2.733734281027884e-05,0.06859417782623209,0.6489713940875059,0.8914581732440012,0.6132739448916948,0.2934852446385725,0.3572692067758842,0.02556458052265128
xgb_best_val_f1,xgb_best_val_f1,xgboost,best_val_f1,,7,2,5,0.5644701380883557,0.8250628382478423,0.4056324361834243,0.7750693250489851,0.0642857142857143,0.3800771341607607,0.27295266660497425,0.1614666913294967,0.1852203687833867,0.0060123407540852505,0.5218025177996839,0.00514570780964545,0.5,0.0101865812776232,0.6131820796628847,0.56548047435516,0.8763760479487056,0.5300497047012068,0.18213373324696397,0.22197873535024612,0.0140356844315875
xgb_target_fpr@0.001,xgb_target_fpr,xgboost,target_fpr,0.001,7,2,5,0.5644701380883557,0.8250628382478423,0.4056324361834243,0.7750693250489851,0.5057142857142858,0.296943415440718,0.1137079094699627,0.1506961072986702,0.03440904534956663,0.0060123407540852505,0.5218025177996839,0.0,0.0,0.0,0.1099072655822238,0.56548047435516,0.8763760479487056,0.4157207816170052,0.1591910732579478,0.2109745502181383,0.00420975725650376
xgb_target_fpr@0.005,xgb_target_fpr,xgboost,target_fpr,0.005,7,2,5,0.5644701380883557,0.8250628382478423,0.4056324361834243,0.7750693250489851,0.18714285714285714,0.33145576374271446,0.16056199040895505,0.2047499249395966,0.038741857993300786,0.0060123407540852505,0.5218025177996839,0.0,0.0,0.0,0.1142283003426317,0.56548047435516,0.8763760479487056,0.46403806923980023,0.2247867865725371,0.28664989491543524,0.00854728105356842
xgb_target_fpr@0.010,xgb_target_fpr,xgboost,target_fpr,0.01,7,2,5,0.5644701380883557,0.8250628382478423,0.4056324361834243,0.7750693250489851,0.1542857142857143,0.3677712353404767,0.16632849273378958,0.20807303049260342,0.040019778839997695,0.0060123407540852505,0.5218025177996839,7.559721802237678e-06,0.01388888888888885,1.5111218568665377e-05,0.11787604928463566,0.56548047435516,0.8763760479487056,0.5148767055879464,0.22730433427174987,0.2912961982022173,0.008877270662142521
xgb_target_fpr@0.020,xgb_target_fpr,xgboost,target_fpr,0.02,7,2,5,0.5644701380883557,0.8250628382478423,0.4056324361834243,0.7750693250489851,0.14285714285714285,0.36803728530312074,0.16658389525740272,0.20806133403899407,0.04228851120594599,0.0060123407540852505,0.5218025177996839,7.416747014759326e-06,0.01388888888888885,1.4825577085588056e-05,0.12228552746793885,0.56548047435516,0.8763760479487056,0.5152492327255631,0.22766189780480825,0.29127993742375746,0.010289704701148839
