threshold,precision,recall,f1,fpr,fnr,tn,fp,fn,tp
0.05,1.5605249605967447e-05,0.027777777777777776,3.119297534195299e-05,0.2220635833743407,0.9722222222222222,224486,64080,35,1
0.1,0.0,0.0,0.0,0.2212318845602046,1.0,224726,63840,36,0
0.15,0.0,0.0,0.0,0.22086801632902006,1.0,224831,63735,36,0
0.2,0.0,0.0,0.0,0.22044870151022644,1.0,224952,63614,36,0
0.25,0.0,0.0,0.0,0.2192184803476501,1.0,225307,63259,36,0
0.3,0.0,0.0,0.0,0.21810608318374305,1.0,225628,62938,36,0
0.35,0.0,0.0,0.0,0.21291143100711796,1.0,227127,61439,36,0
0.4,0.0,0.0,0.0,0.2109465425587214,1.0,227694,60872,36,0
0.45,0.0,0.0,0.0,0.20746726918625202,1.0,228698,59868,36,0
0.5,0.0,0.0,0.0,0.1887332533978362,1.0,234104,54462,36,0
0.55,0.0,0.0,0.0,0.17889148409722558,1.0,236944,51622,36,0
0.6,0.0,0.0,0.0,0.1543702307271127,1.0,244020,44546,36,0
0.65,0.0,0.0,0.0,0.15137958040794827,1.0,244883,43683,36,0
0.7,0.0,0.0,0.0,0.13810705349902622,1.0,248713,39853,36,0
0.75,0.0,0.0,0.0,0.1294261971264806,1.0,251218,37348,36,0
0.8,0.0,0.0,0.0,0.10986394793565424,1.0,256863,31703,36,0
0.85,0.0,0.0,0.0,0.08989624557293652,1.0,262625,25941,36,0
0.9,0.0,0.0,0.0,0.07909109181261825,1.0,265743,22823,36,0
0.95,0.0,0.0,0.0,0.03443579631696042,1.0,278629,9937,36,0
