threshold,precision,recall,f1,fpr,fnr,tn,fp,fn,tp
0.01,0.00012473926029618645,1.0,0.00024944740470762687,1.0,0.0,0,288566,0,36
0.02,0.0001247435826356933,1.0,0.00024945604723034497,0.9999653458827443,0.0,10,288556,0,36
0.03,7.103079895442664e-05,0.1388888888888889,0.00014198898165502358,0.2439199351274925,0.8611111111111112,218179,70387,31,5
0.04,2.9575736066131346e-05,0.05555555555555555,5.911999881760002e-05,0.23433460629457387,0.9444444444444444,220945,67621,34,2
0.05,3.0120481927710842e-05,0.05555555555555555,6.020832078993317e-05,0.23009640775420528,0.9444444444444444,222168,66398,34,2
0.06,3.047108294228777e-05,0.05555555555555555,6.090875867949811e-05,0.227448833195872,0.9444444444444444,222932,65634,34,2
0.07,3.069038010035754e-05,0.05555555555555555,6.134687054276643e-05,0.22582355509658103,0.9444444444444444,223401,65165,34,2
0.08,3.078249091916518e-05,0.05555555555555555,6.153088850603002e-05,0.22514779981009544,0.9444444444444444,223596,64970,34,2
0.09,3.0891847641407435e-05,0.05555555555555555,6.174935935039674e-05,0.224350755113215,0.9444444444444444,223826,64740,34,2
0.1,1.5513256077318068e-05,0.027777777777777776,3.100919422608803e-05,0.2233804398300562,0.9722222222222222,224106,64460,35,1
0.11,1.5583848899001074e-05,0.027777777777777776,3.115022194533136e-05,0.2223685396061906,0.9722222222222222,224398,64168,35,1
0.12,1.5622803043322032e-05,0.027777777777777776,3.122804278241861e-05,0.22181407373009987,0.9722222222222222,224558,64008,35,1
0.13,1.564333202972233e-05,0.027777777777777776,3.126905458013477e-05,0.22152297914515223,0.9722222222222222,224642,63924,35,1
0.14,1.5661707126076743e-05,0.027777777777777776,3.130576339104029e-05,0.2212630732657347,0.9722222222222222,224717,63849,35,1
0.15,1.5677175600043897e-05,0.027777777777777776,3.1336665465427825e-05,0.22104475232702397,0.9722222222222222,224780,63786,35,1
0.16,1.569390605627835e-05,0.027777777777777776,3.1370088620500355e-05,0.2208091043296854,0.9722222222222222,224848,63718,35,1
0.17,1.57254957462534e-05,0.027777777777777776,3.1433196598928125e-05,0.2203655316288128,0.9722222222222222,224976,63590,35,1
0.18,1.575969615305817e-05,0.027777777777777776,3.150151994833751e-05,0.21988730481068455,0.9722222222222222,225114,63452,35,1
0.19,1.576988582602662e-05,0.027777777777777776,3.152187618207036e-05,0.2197452229299363,0.9722222222222222,225155,63411,35,1
0.2,1.5774363504432597e-05,0.027777777777777776,3.1530821377896896e-05,0.2196828455188761,0.9722222222222222,225173,63393,35,1
0.21,1.577685220244857e-05,0.027777777777777776,3.15357931251971e-05,0.21964819140162042,0.9722222222222222,225183,63383,35,1
0.22,1.5779839676828884e-05,0.027777777777777776,3.154176129195054e-05,0.21960660646091362,0.9722222222222222,225195,63371,35,1
0.23,1.578083575306148e-05,0.027777777777777776,3.154375118289067e-05,0.21959274481401136,0.9722222222222222,225199,63367,35,1
0.24,1.5782330103216438e-05,0.027777777777777776,3.15467364901101e-05,0.21957195234365795,0.9722222222222222,225205,63361,35,1
0.25,1.578407386946571e-05,0.027777777777777776,3.155022006278494e-05,0.21954769446157898,0.9722222222222222,225212,63354,35,1
0.26,1.5784572159171624e-05,0.027777777777777776,3.155121551057755e-05,0.21954076363812786,0.9722222222222222,225214,63352,35,1
0.27,1.5785568832972898e-05,0.027777777777777776,3.1553206594620176e-05,0.21952690199122557,0.9722222222222222,225218,63348,35,1
0.28,1.578606721707421e-05,0.027777777777777776,3.1554202230882095e-05,0.21951997116777444,0.9722222222222222,225220,63346,35,1
0.29,1.57870640796931e-05,0.027777777777777776,3.155619369191688e-05,0.21950610952087218,0.9722222222222222,225224,63342,35,1
0.3,0.0,0.0,0.0,0.2194610591684398,1.0,225237,63329,36,0
0.31,0.0,0.0,0.0,0.2194610591684398,1.0,225237,63329,36,0
0.32,0.0,0.0,0.0,0.2194506629332631,1.0,225240,63326,36,0
0.33,0.0,0.0,0.0,0.21943680128636084,1.0,225244,63322,36,0
0.34,0.0,0.0,0.0,0.21941254340428187,1.0,225251,63315,36,0
0.35,0.0,0.0,0.0,0.2192600652883569,1.0,225295,63271,36,0
0.36,0.0,0.0,0.0,0.21922194575937567,1.0,225306,63260,36,0
0.37,0.0,0.0,0.0,0.21845262435629978,1.0,225528,63038,36,0
0.38,0.0,0.0,0.0,0.21837291988661173,1.0,225551,63015,36,0
0.39,0.0,0.0,0.0,0.2181234102423709,1.0,225623,62943,36,0
0.4,0.0,0.0,0.0,0.21806103283131067,1.0,225641,62925,36,0
0.41,0.0,0.0,0.0,0.21793974342091585,1.0,225676,62890,36,0
0.42,0.0,0.0,0.0,0.21681348461010652,1.0,226001,62565,36,0
0.43,0.0,0.0,0.0,0.2167511071990463,1.0,226019,62547,36,0
0.44,0.0,0.0,0.0,0.21673724555214405,1.0,226023,62543,36,0
0.45,0.0,0.0,0.0,0.21641842767339187,1.0,226115,62451,36,0
0.46,0.0,0.0,0.0,0.21641149684994074,1.0,226117,62449,36,0
0.47,0.0,0.0,0.0,0.21641149684994074,1.0,226117,62449,36,0
0.48,0.0,0.0,0.0,0.21641149684994074,1.0,226117,62449,36,0
0.49,0.0,0.0,0.0,0.21640110061476403,1.0,226120,62446,36,0
0.5,0.0,0.0,0.0,0.21639070437958735,1.0,226123,62443,36,0
0.51,0.0,0.0,0.0,0.21638723896786177,1.0,226124,62442,36,0
0.52,0.0,0.0,0.0,0.21637337732095951,1.0,226128,62438,36,0
0.53,0.0,0.0,0.0,0.21636991190923394,1.0,226129,62437,36,0
0.54,0.0,0.0,0.0,0.2163629810857828,1.0,226131,62435,36,0
0.55,0.0,0.0,0.0,0.2163629810857828,1.0,226131,62435,36,0
0.56,0.0,0.0,0.0,0.21635951567405723,1.0,226132,62434,36,0
0.57,0.0,0.0,0.0,0.21633179238025269,1.0,226140,62426,36,0
0.58,0.0,0.0,0.0,0.21627634579264363,1.0,226156,62410,36,0
0.59,0.0,0.0,0.0,0.2162555533222902,1.0,226162,62404,36,0
0.6,0.0,0.0,0.0,0.21624169167538795,1.0,226166,62400,36,0
0.61,0.0,0.0,0.0,0.21623129544021125,1.0,226169,62397,36,0
0.62,0.0,0.0,0.0,0.21574267238690628,1.0,226310,62256,36,0
0.63,0.0,0.0,0.0,0.21565950250549268,1.0,226334,62232,36,0
0.64,0.0,0.0,0.0,0.17894693068483467,1.0,236928,51638,36,0
0.65,0.0,0.0,0.0,0.17727313682138574,1.0,237411,51155,36,0
0.66,0.0,0.0,0.0,0.175814198484922,1.0,237832,50734,36,0
0.67,0.0,0.0,0.0,0.17265720840293036,1.0,238743,49823,36,0
0.68,0.0,0.0,0.0,0.11612248151202845,1.0,255057,33509,36,0
0.69,0.0,0.0,0.0,0.06641808113221932,1.0,269400,19166,36,0
0.7,0.0,0.0,0.0,0.06552747031874857,1.0,269657,18909,36,0
0.71,0.0,0.0,0.0,0.0655136086718463,1.0,269661,18905,36,0
0.72,0.0,0.0,0.0,0.06551014326012074,1.0,269662,18904,36,0
0.73,0.0,0.0,0.0,0.06430071456789781,1.0,270011,18555,36,0
0.74,0.0,0.0,0.0,0.055242128317265375,1.0,272625,15941,36,0
0.75,0.0,0.0,0.0,0.055231732082088675,1.0,272628,15938,36,0
0.76,0.0,0.0,0.0,0.047888524635611954,1.0,274747,13819,36,0
0.77,0.0,0.0,0.0,0.009117498249967078,1.0,285935,2631,36,0
0.78,0.0,0.0,0.0,0.009114032838241512,1.0,285936,2630,36,0
0.79,0.0,0.0,0.0,0.009114032838241512,1.0,285936,2630,36,0
0.8,0.0,0.0,0.0,0.00909324036788811,1.0,285942,2624,36,0
0.81,0.0,0.0,0.0,0.008965020134042125,1.0,285979,2587,36,0
0.82,0.0,0.0,0.0,0.008199164142691793,1.0,286200,2366,36,0
0.83,0.0,0.0,0.0,0.008057082261943542,1.0,286241,2325,36,0
0.84,0.0,0.0,0.0,0.008057082261943542,1.0,286241,2325,36,0
