threshold,precision,recall,f1,fpr,fnr,tn,fp,fn,tp
0.01,0.6925807596734115,0.8949541284403669,0.7808685211126676,0.0051490611584793025,0.10504587155963303,167320,866,229,1951
0.02,0.772020725388601,0.8885321100917432,0.8261889528684154,0.0034009965157623108,0.11146788990825689,167614,572,243,1937
0.03,0.8223740392826644,0.8834862385321101,0.8518354710305175,0.0024734520114634987,0.11651376146788991,167770,416,254,1926
0.04,0.8535286284953395,0.8821100917431193,0.8675840288743515,0.0019621133744782563,0.11788990825688074,167856,330,257,1923
0.05,0.8653061224489796,0.8752293577981651,0.8702394526795895,0.0017659020370304306,0.12477064220183487,167889,297,272,1908
0.06,0.8873106060606061,0.8596330275229358,0.8732525629077353,0.0014150999488661362,0.14036697247706423,167948,238,306,1874
0.07,0.8931807343824512,0.8591743119266055,0.8758475566986206,0.0013318587754034225,0.1408256880733945,167962,224,307,1873
0.08,0.910862152946907,0.8577981651376146,0.8835341365461847,0.0010880810531197602,0.14220183486238533,168003,183,310,1870
0.09,0.9215976331360947,0.8573394495412844,0.8883079847908745,0.0009453818986122507,0.1426605504587156,168027,159,311,1869
0.1,0.9247897080653142,0.8573394495412844,0.8897881456796001,0.0009037613118808937,0.1426605504587156,168034,152,311,1869
0.11,0.9275074478649454,0.8568807339449541,0.8907963757749165,0.0008680865232540164,0.14311926605504588,168040,146,312,1868
0.12,0.9404641775983855,0.8550458715596331,0.8957232099951946,0.0007016041763285885,0.14495412844036698,168068,118,316,1864
0.13,0.9455193482688391,0.8518348623853211,0.8962355212355212,0.0006362003971793134,0.1481651376146789,168079,107,323,1857
0.14,0.9480986639260021,0.8463302752293578,0.8943286476005817,0.000600525608552436,0.1536697247706422,168085,101,335,1845
0.15,0.9549689440993789,0.8463302752293578,0.8973735408560312,0.0005172844350897221,0.1536697247706422,168099,87,335,1845
0.16,0.9559585492227979,0.8463302752293578,0.8978102189781022,0.0005053928388807629,0.1536697247706422,168101,85,335,1845
0.17,0.9557522123893806,0.8422018348623853,0.8953913679590344,0.0005053928388807629,0.1577981651376147,168101,85,344,1836
0.18,0.9561128526645768,0.8394495412844036,0.8939912066438691,0.0004994470407762834,0.16055045871559634,168102,84,350,1830
0.19,0.9573684210526315,0.8344036697247706,0.8916666666666667,0.0004816096464628447,0.16559633027522935,168105,81,361,1819
0.2,0.9578503688092729,0.8339449541284404,0.8916135360470819,0.00047566384835836514,0.16605504587155964,168106,80,362,1818
0.21,0.9588607594936709,0.8339449541284404,0.8920510304219823,0.000463772252149406,0.16605504587155964,168108,78,362,1818
0.22,0.9598520866349709,0.8334862385321101,0.8922170390375644,0.00045188065594044686,0.1665137614678899,168110,76,363,1817
0.23,0.9601487778958555,0.8288990825688073,0.8897095027080256,0.00044593485783596734,0.17110091743119266,168111,75,373,1807
0.24,0.9604700854700855,0.8247706422018348,0.8874629812438302,0.0004399890597314878,0.17522935779816515,168112,74,382,1798
0.25,0.9609625668449198,0.8243119266055046,0.8874074074074074,0.0004340432616270082,0.1756880733944954,168113,73,383,1797
0.26,0.9614767255216693,0.8243119266055046,0.8876265744628303,0.00042809746352252863,0.1756880733944954,168114,72,383,1797
0.27,0.9635193133047211,0.8238532110091743,0.8882294757665677,0.00040431427110461035,0.1761467889908257,168118,68,384,1796
0.28,0.9640365002683843,0.8238532110091743,0.8884491714073708,0.0003983684730001308,0.1761467889908257,168119,67,384,1796
0.29,0.9645351961311123,0.823394495412844,0.8883939618906211,0.00039242267489565126,0.17660550458715596,168120,66,385,1795
0.3,0.9605970149253731,0.7380733944954129,0.8347600518806745,0.00039242267489565126,0.26192660550458713,168120,66,571,1609
