feature,importance_gain,importance_split
fwd_packet_length_max,4026288.854320526,101
packet_length_std,2904053.730194092,146
act_data_pkt_fwd,1303806.2777633667,60
fwd_packet_length_mean,979943.6443328857,38
bwd_packet_length_mean,511185.35128974915,61
total_length_of_fwd_packets,501429.6122112274,120
packet_length_variance,495072.84002685547,21
avg_fwd_segment_size,420143.11530303955,9
subflow_fwd_bytes,304270.786857605,28
init_win_bytes_forward,224646.5484237671,306
avg_bwd_segment_size,219078.5422821045,13
fwd_iat_min,107053.28973579407,177
destination_port,68672.88661575317,357
init_win_bytes_backward,67695.13702774048,287
fwd_header_length,62766.6536655426,159
max_packet_length,58071.82973861694,7
flow_iat_min,49047.79667854309,167
flow_bytes_s,43876.676570892334,100
total_length_of_bwd_packets,24553.334783554077,49
down_up_ratio,23592.580375671387,28
fwd_packet_length_std,21353.571626663208,61
fwd_header_length.1,15480.220321655273,42
urg_flag_count,13584.022386550903,49
total_fwd_packets,13561.58706855774,45
psh_flag_count,13079.333248138428,40
packet_length_mean,12971.469730377197,8
average_packet_size,11581.314559936523,40
fwd_iat_std,9343.001064300537,45
flow_iat_std,8180.429222106934,46
fwd_packet_length_min,7423.850780487061,12
flow_duration,7400.465667724609,68
total_backward_packets,6201.500940322876,51
bwd_packets_s,6158.081409454346,59
subflow_bwd_packets,5601.017505645752,12
ack_flag_count,5036.20788192749,9
bwd_iat_min,4488.442291259766,59
min_packet_length,4148.775371551514,16
bwd_header_length,3814.9776973724365,44
bwd_iat_std,3387.6507530212402,11
fwd_iat_total,3272.892635345459,26
bwd_packet_length_std,3260.532163619995,39
flow_iat_mean,2858.247859954834,17
bwd_packet_length_max,2711.80375289917,13
fwd_iat_mean,2512.908702850342,30
flow_packets_s,2480.556037902832,22
bwd_packet_length_min,2191.837995529175,36
fwd_packets_s,2064.458959579468,14
fin_flag_count,1842.824504852295,20
min_seg_size_forward,1709.77925491333,18
flow_iat_max,1275.8052062988281,22
bwd_iat_total,1002.1870193481445,13
subflow_bwd_bytes,881.6105117797852,5
fwd_iat_max,814.6925010681152,12
idle_mean,582.6489009857178,6
subflow_fwd_packets,521.7254066467285,7
bwd_iat_max,267.0856990814209,4
bwd_iat_mean,260.8475036621094,5
idle_min,259.3795051574707,6
active_std,181.2449951171875,1
active_min,76.6781005859375,2
active_mean,35.64509963989258,1
fwd_urg_flags,0.0,0
rst_flag_count,0.0,0
syn_flag_count,0.0,0
bwd_psh_flags,0.0,0
fwd_psh_flags,0.0,0
bwd_urg_flags,0.0,0
fwd_avg_bytes_bulk,0.0,0
cwe_flag_count,0.0,0
ece_flag_count,0.0,0
bwd_avg_bulk_rate,0.0,0
bwd_avg_packets_bulk,0.0,0
bwd_avg_bytes_bulk,0.0,0
fwd_avg_bulk_rate,0.0,0
fwd_avg_packets_bulk,0.0,0
active_max,0.0,0
idle_std,0.0,0
idle_max,0.0,0
