threshold,precision,recall,f1,fpr,fnr,tn,fp,fn,tp
0.01,0.6681150159744409,0.3778821828695338,0.4827331486611265,0.006010544490064202,0.6221178171304662,429477,2597,8607,5228
0.02,0.6134432783608196,0.17744850018070113,0.2752705051297864,0.0035804052083670854,0.8225514998192989,430527,1547,11380,2455
0.03,0.02773109243697479,0.0023852547885796892,0.004392678868552413,0.0026777820465938703,0.9976147452114204,430917,1157,13802,33
0.04,0.0015313935681470138,7.228044813877847e-05,0.0001380452788514633,0.0015090007730157334,0.9999277195518612,431422,652,13834,1
0.05,0.0022026431718061676,7.228044813877847e-05,0.00013996780740429702,0.0010484315186750418,0.9999277195518612,431621,453,13834,1
0.06,0.0025,7.228044813877847e-05,0.00014049877063575695,0.0009234529270449043,0.9999277195518612,431675,399,13834,1
0.07,0.002777777777777778,7.228044813877847e-05,0.00014089468122578373,0.0008308761925040618,0.9999277195518612,431715,359,13834,1
0.08,0.003278688524590164,7.228044813877847e-05,0.00014144271570014144,0.0007035831825104033,0.9999277195518612,431770,304,13834,1
0.09,0.003952569169960474,7.228044813877847e-05,0.00014196479273140261,0.000583233427607308,0.9999277195518612,431822,252,13834,1
0.1,0.004132231404958678,7.228044813877847e-05,0.00014207572636215103,0.0005577748256085763,0.9999277195518612,431833,241,13834,1
0.11,0.004424778761061947,7.228044813877847e-05,0.00014223739421093806,0.0005207441317922393,0.9999277195518612,431849,225,13834,1
0.12,0.004545454545454545,7.228044813877847e-05,0.00014229811454998222,0.0005068576216111129,0.9999277195518612,431855,219,13834,1
0.13,0.004784688995215311,7.228044813877847e-05,0.00014240956992309884,0.0004813990196123812,0.9999277195518612,431866,208,13834,1
0.14,0.0049261083743842365,7.228044813877847e-05,0.00014247043738424277,0.00046751250943125484,0.9999277195518612,431872,202,13834,1
0.15,0.005208333333333333,7.228044813877847e-05,0.00014258216297141228,0.00044205390743252314,0.9999277195518612,431883,191,13834,1
0.16,0.005434782608695652,7.228044813877847e-05,0.00014266352806904914,0.00042353856052435463,0.9999277195518612,431891,183,13834,1
0.17,0.006666666666666667,7.228044813877847e-05,0.00014301036825169826,0.0003448483361646385,0.9999277195518612,431925,149,13834,1
0.18,0.007352941176470588,7.228044813877847e-05,0.0001431536754706177,0.0003124464790753436,0.9999277195518612,431939,135,13834,1
0.19,0.007751937984496124,7.228044813877847e-05,0.00014322543683758235,0.0002962455505306961,0.9999277195518612,431946,128,13834,1
0.2,0.012195121951219513,7.228044813877847e-05,0.00014370913271538407,0.00018746788744520613,0.9999277195518612,431993,81,13834,1
0.21,0.016129032258064516,7.228044813877847e-05,0.0001439159530833993,0.00014117952017478488,0.9999277195518612,432013,61,13834,1
