threshold,precision,recall,f1,fpr,fnr,tn,fp,fn,tp
0.01,0.9877584504125649,0.49083000886524825,0.655789629535624,0.0034929357249830124,0.5091699911347518,438494,1537,128653,124019
0.02,0.9941133374224767,0.461835897922999,0.6306775190781936,0.001570343907588329,0.538164102077001,439340,691,135979,116693
0.03,0.9955293889871601,0.44770690856129686,0.6176471391170697,0.0011544641173008266,0.5522930914387031,439523,508,139549,113123
0.04,0.9964790716015999,0.42003466945288753,0.5909660391226634,0.0008522126850153739,0.5799653305471124,439656,375,146541,106131
0.05,0.9973075560504074,0.38994823328267475,0.5606728369946539,0.0006045028645709052,0.6100517667173252,439765,266,154143,98529
0.06,0.9975057665353332,0.35770880825734547,0.5265831782126014,0.0005136001781692654,0.6422911917426545,439805,226,162289,90383
0.07,0.9976135040745052,0.3391551101823708,0.5062143355032312,0.0004658762678084044,0.6608448898176292,439826,205,166977,85695
0.08,0.9977542705674455,0.32178080673758863,0.48662317452717263,0.00041587979028750245,0.6782191932624113,439848,183,171367,81305
0.09,0.9977700565264741,0.30458459979736574,0.46670143479157317,0.0003908815515270515,0.6954154002026343,439859,172,175712,76960
0.1,0.9978685853923432,0.29090283054711247,0.4504798793866369,0.00035679304412643655,0.7090971694528876,439874,157,179169,73503
0.11,0.9979141656662666,0.26319101443769,0.4165267825825525,0.0003158868352456986,0.73680898556231,439892,139,186171,66501
0.12,0.9980828664452047,0.23900946681864235,0.3856644283301243,0.00026361779056475565,0.7609905331813577,439915,116,192281,60391
0.13,0.9981587415087594,0.22098610055724419,0.3618589037367309,0.0002340744174842227,0.7790138994427558,439928,103,196835,55837
0.14,0.9981480006372471,0.19837180217831812,0.33096722220754865,0.00021134874588381273,0.8016281978216818,439938,93,202549,50123
0.15,0.9980385525870815,0.1751994680851064,0.2980739124726035,0.00019771334292356674,0.8248005319148937,439944,87,208404,44268
0.16,0.9980031555073464,0.16021957320162108,0.2761120735516785,0.00018407793996332077,0.8397804267983789,439950,81,212189,40483
0.17,0.9978987420847886,0.13908545466058764,0.24414270777973454,0.00016816996984303379,0.8609145453394124,439957,74,217529,35143
0.18,0.9979229664925624,0.12930202001013172,0.22894001983105067,0.00015453456688278782,0.8706979799898683,439963,68,220001,32671
0.19,0.9979476153244723,0.12123622720364742,0.2162064876768019,0.0001431717310825828,0.8787637727963525,439968,63,222039,30633
