feature,importance_gain
bwd_packet_length_std,0.23327631
packet_length_variance,0.15429103
average_packet_size,0.11608173
packet_length_mean,0.10819406
flow_iat_mean,0.043812178
destination_port,0.037304085
packet_length_std,0.021517878
flow_packets_s,0.017504431
bwd_packets_s,0.014687184
fin_flag_count,0.012724116
flow_bytes_s,0.012106592
min_seg_size_forward,0.011290013
bwd_packet_length_mean,0.010418831
fwd_packet_length_mean,0.010221623
fwd_header_length,0.01011594
flow_iat_min,0.009654233
bwd_iat_std,0.009373741
active_std,0.009302129
avg_bwd_segment_size,0.008559633
psh_flag_count,0.008125637
idle_mean,0.008062646
fwd_packet_length_min,0.007405373
subflow_fwd_packets,0.007364278
fwd_packets_s,0.0073489025
idle_max,0.0069351024
flow_iat_std,0.0064900527
fwd_header_length.1,0.0061840005
fwd_iat_min,0.006133533
total_backward_packets,0.006067138
bwd_packet_length_max,0.005879935
init_win_bytes_forward,0.005286502
fwd_iat_max,0.004911115
init_win_bytes_backward,0.0048125675
syn_flag_count,0.0045475806
min_packet_length,0.004466419
max_packet_length,0.00421233
bwd_iat_mean,0.003962008
fwd_iat_total,0.0038618303
total_fwd_packets,0.0035924283
urg_flag_count,0.0035306062
fwd_psh_flags,0.0030071328
subflow_bwd_bytes,0.0028279477
total_length_of_fwd_packets,0.0023730425
bwd_iat_min,0.0021563456
bwd_header_length,0.001796227
flow_duration,0.0015357626
fwd_iat_mean,0.0014589916
ack_flag_count,0.0014565029
fwd_iat_std,0.0013957204
bwd_packet_length_min,0.0013695335
total_length_of_bwd_packets,0.0013474579
subflow_bwd_packets,0.0012146499
down_up_ratio,0.0012133426
active_mean,0.0011594372
flow_iat_max,0.0009892003
subflow_fwd_bytes,0.0009544418
fwd_packet_length_max,0.0009365539
fwd_packet_length_std,0.00093302125
bwd_iat_total,0.0005195104
idle_min,0.00038280146
act_data_pkt_fwd,0.00029262327
bwd_iat_max,0.00027740793
active_max,0.0002447194
active_min,0.00023578231
avg_fwd_segment_size,0.00022237735
idle_std,8.369297e-05
rst_flag_count,0.0
bwd_urg_flags,0.0
bwd_psh_flags,0.0
fwd_urg_flags,0.0
bwd_avg_bulk_rate,0.0
bwd_avg_packets_bulk,0.0
bwd_avg_bytes_bulk,0.0
fwd_avg_bulk_rate,0.0
fwd_avg_packets_bulk,0.0
fwd_avg_bytes_bulk,0.0
cwe_flag_count,0.0
ece_flag_count,0.0
