threshold,precision,recall,f1,fpr,fnr,tn,fp,fn,tp
0.05,0.9038544547649119,0.8832043240878877,0.8934100794456581,0.12308888843406537,0.11679567591211229,85690,12028,14953,113074
0.1,0.9781315786446411,0.6641411577245425,0.7911200431716259,0.01945393888536401,0.33585884227545754,95817,1901,42999,85028
0.15,0.989363535639542,0.6277269638435643,0.768108115857534,0.008841769172516833,0.37227303615643575,96854,864,47661,80366
0.2,0.9930836676529853,0.4273004913026159,0.5975075635942637,0.0038989746003806874,0.5726995086973842,97337,381,73321,54706
0.25,0.9837652953078331,0.15950541682613822,0.2745034781732029,0.0034486993184469597,0.8404945831738617,97381,337,107606,20421
0.3,0.9726695500138033,0.08256070985026596,0.15220239895171858,0.003039358153052662,0.917439290149734,97421,297,117457,10570
0.35,0.13494809688581316,0.00030462324353456693,0.0006078743102964556,0.0025583822837143616,0.9996953767564655,97468,250,127988,39
0.4,0.12727272727272726,0.000273379833941278,0.0005455877538931583,0.002456046992365787,0.9997266201660587,97478,240,127992,35
0.45,0.11610486891385768,0.0002421364243479891,0.0004832650007015137,0.0024151128758263577,0.999757863575652,97482,236,127996,31
0.5,0.1169811320754717,0.0002421364243479891,0.00048327253453060205,0.0023946458175566425,0.999757863575652,97484,234,127996,31
0.55,0.1183206106870229,0.0002421364243479891,0.00048328383571467546,0.0023639452301520703,0.999757863575652,97487,231,127996,31
0.6,0.12062256809338522,0.0002421364243479891,0.000483302672196065,0.002312777584477783,0.999757863575652,97492,226,127996,31
0.65,0.042735042735042736,7.81085239832223e-05,0.00015593204481486968,0.002292310526208068,0.9999218914760167,97494,224,128017,10
0.7,0.02242152466367713,3.905426199161115e-05,7.797270955165692e-05,0.0022309093513989235,0.9999609457380084,97500,218,128022,5
0.75,0.0136986301369863,2.3432557194966685e-05,4.678508491492912e-05,0.0022104422931292084,0.999976567442805,97502,216,128024,3
0.8,0.0,0.0,0.0,0.002108107001780634,1.0,97512,206,128027,0
0.85,0.0,0.0,0.0,0.0017806340694651959,1.0,97544,174,128027,0
0.9,0.0,0.0,0.0,0.001719232894656051,1.0,97550,168,128027,0
0.95,0.0,0.0,0.0,7.163470394400213e-05,1.0,97711,7,128027,0
