threshold,precision,recall,f1,fpr,fnr,tn,fp,fn,tp
0.05,0.5547933967961406,1.0,0.7136554579397706,1.0,0.0,0,127537,0,158930
0.1,0.5547933967961406,1.0,0.7136554579397706,1.0,0.0,0,127537,0,158930
0.15,0.5547933967961406,1.0,0.7136554579397706,1.0,0.0,0,127537,0,158930
0.2,0.2719891745602165,0.0012647077329641981,0.0025177085094789846,0.004218383684734626,0.9987352922670358,126999,538,158729,201
0.25,0.29910714285714285,0.0012647077329641981,0.002518765429004649,0.003693045939609682,0.9987352922670358,127066,471,158729,201
0.3,0.0,0.0,0.0,0.0,1.0,127537,0,158930,0
0.35,0.0,0.0,0.0,0.0,1.0,127537,0,158930,0
0.4,0.0,0.0,0.0,0.0,1.0,127537,0,158930,0
0.45,0.0,0.0,0.0,0.0,1.0,127537,0,158930,0
0.5,0.0,0.0,0.0,0.0,1.0,127537,0,158930,0
0.55,0.0,0.0,0.0,0.0,1.0,127537,0,158930,0
0.6,0.0,0.0,0.0,0.0,1.0,127537,0,158930,0
0.65,0.0,0.0,0.0,0.0,1.0,127537,0,158930,0
0.7,0.0,0.0,0.0,0.0,1.0,127537,0,158930,0
0.75,0.0,0.0,0.0,0.0,1.0,127537,0,158930,0
0.8,0.0,0.0,0.0,0.0,1.0,127537,0,158930,0
0.85,0.0,0.0,0.0,0.0,1.0,127537,0,158930,0
0.9,0.0,0.0,0.0,0.0,1.0,127537,0,158930,0
0.95,0.0,0.0,0.0,0.0,1.0,127537,0,158930,0
