feature,importance_gain
average_packet_size,0.24925272
bwd_packet_length_std,0.15246943
avg_bwd_segment_size,0.098815106
bwd_header_length,0.094842464
bwd_packet_length_min,0.053356014
fwd_packet_length_max,0.041360486
bwd_packet_length_mean,0.027056506
flow_bytes_s,0.024757635
urg_flag_count,0.022120858
fwd_header_length.1,0.020808598
destination_port,0.01896405
max_packet_length,0.0125468895
fwd_packet_length_std,0.010318107
init_win_bytes_forward,0.009661401
psh_flag_count,0.008801648
min_seg_size_forward,0.008536629
init_win_bytes_backward,0.008485618
fwd_header_length,0.008307013
total_fwd_packets,0.008147118
subflow_bwd_packets,0.007798823
fwd_iat_min,0.0067425673
ack_flag_count,0.005993839
active_std,0.0059688464
bwd_packets_s,0.005939408
flow_iat_mean,0.0059108185
fwd_packets_s,0.005583864
packet_length_mean,0.005235642
bwd_iat_std,0.0051741633
fwd_iat_max,0.0047222287
fin_flag_count,0.004527265
packet_length_std,0.004025844
fwd_packet_length_min,0.0038183937
min_packet_length,0.003591714
fwd_iat_total,0.0035113893
flow_iat_max,0.0034403773
idle_max,0.0033052296
flow_iat_min,0.0032317291
bwd_iat_mean,0.0030513355
packet_length_variance,0.003025374
total_backward_packets,0.0025625539
flow_iat_std,0.0024553824
fwd_iat_mean,0.0021018647
subflow_fwd_packets,0.0020414128
idle_mean,0.0019850074
total_length_of_bwd_packets,0.0017451168
flow_packets_s,0.00173341
subflow_bwd_bytes,0.0013484817
flow_duration,0.0013281376
fwd_psh_flags,0.0010895897
idle_min,0.000936771
down_up_ratio,0.0008884161
bwd_iat_min,0.0008405741
bwd_packet_length_max,0.000782261
fwd_packet_length_mean,0.00074800156
total_length_of_fwd_packets,0.00065162714
syn_flag_count,0.00053385145
bwd_iat_max,0.0004482742
act_data_pkt_fwd,0.000424307
bwd_iat_total,0.00039908165
fwd_iat_std,0.0003738509
active_max,0.0003704275
idle_std,0.00027771026
active_min,0.00027634634
avg_fwd_segment_size,0.00020549668
subflow_fwd_bytes,0.00017548406
active_mean,6.952155e-05
rst_flag_count,0.0
bwd_urg_flags,0.0
bwd_psh_flags,0.0
fwd_urg_flags,0.0
bwd_avg_bulk_rate,0.0
bwd_avg_packets_bulk,0.0
bwd_avg_bytes_bulk,0.0
fwd_avg_bulk_rate,0.0
fwd_avg_packets_bulk,0.0
fwd_avg_bytes_bulk,0.0
cwe_flag_count,0.0
ece_flag_count,0.0
