threshold,precision,recall,f1,fpr,fnr,tn,fp,fn,tp
0.05,0.0,0.0,0.0,0.007029254179735226,1.0,187738,1329,1966,0
0.1,0.0,0.0,0.0,0.004141389031401567,1.0,188284,783,1966,0
0.15,0.0,0.0,0.0,0.0030200934060412446,1.0,188496,571,1966,0
0.2,0.0,0.0,0.0,0.0025229151570607244,1.0,188590,477,1966,0
0.25,0.0,0.0,0.0,0.002369530378119926,1.0,188619,448,1966,0
0.3,0.0,0.0,0.0,0.002163254296096093,1.0,188658,409,1966,0
0.35,0.0,0.0,0.0,0.0016713651774238761,1.0,188751,316,1966,0
0.4,0.0,0.0,0.0,0.0009837782373444334,1.0,188881,186,1966,0
0.45,0.0,0.0,0.0,0.0006717195491545325,1.0,188940,127,1966,0
0.5,0.0,0.0,0.0,0.0005712260732967678,1.0,188959,108,1966,0
0.55,0.0,0.0,0.0,0.0005183347702137338,1.0,188969,98,1966,0
0.6,0.0,0.0,0.0,0.0005077565095971269,1.0,188971,96,1966,0
0.65,0.0,0.0,0.0,0.00041255216404766565,1.0,188989,78,1966,0
0.7,0.0,0.0,0.0,0.000391395642814452,1.0,188993,74,1966,0
0.75,0.0,0.0,0.0,0.0003808173821978452,1.0,188995,72,1966,0
0.8,0.0,0.0,0.0,0.00035437173065632816,1.0,189000,67,1966,0
0.85,0.0,0.0,0.0,0.00011107173647437151,1.0,189046,21,1966,0
0.9,0.0,0.0,0.0,3.702391215812384e-05,1.0,189060,7,1966,0
0.95,0.0,0.0,0.0,1.5867390924910216e-05,1.0,189064,3,1966,0
