threshold,precision,recall,f1,fpr,fnr,tn,fp,fn,tp
0.05,2.7263928459451723e-05,0.05555555555555555,5.4501110460125624e-05,0.25420527712897567,0.9444444444444444,215211,73355,34,2
0.1,1.5054346189744979e-05,0.027777777777777776,3.009238361770636e-05,0.2301899738707956,0.9722222222222222,222141,66425,35,1
0.15,1.5380829334317707e-05,0.027777777777777776,3.0744635061181826e-05,0.22530374333774597,0.9722222222222222,223551,65015,35,1
0.2,0.0,0.0,0.0,0.22414629582140655,1.0,223885,64681,36,0
0.25,0.0,0.0,0.0,0.22391064782406797,1.0,223953,64613,36,0
0.3,0.0,0.0,0.0,0.22267003042631495,1.0,224311,64255,36,0
0.35,0.0,0.0,0.0,0.16802395292584713,1.0,240080,48486,36,0
0.4,0.0,0.0,0.0,0.16324515015629007,1.0,241459,47107,36,0
0.45,0.0,0.0,0.0,0.16137382782448384,1.0,241999,46567,36,0
0.5,0.0,0.0,0.0,0.11535662552067812,1.0,255278,33288,36,0
0.55,0.0,0.0,0.0,0.05215098105805951,1.0,273517,15049,36,0
0.6,0.0,0.0,0.0,0.04776030440176597,1.0,274784,13782,36,0
0.65,0.0,0.0,0.0,0.00906898248580914,1.0,285949,2617,36,0
0.7,0.0,0.0,0.0,0.008303126494458806,1.0,286170,2396,36,0
0.75,0.0,0.0,0.0,0.005530797114005115,1.0,286970,1596,36,0
0.8,0.0,0.0,0.0,0.0034862041959205173,1.0,287560,1006,36,0
0.85,0.0,0.0,0.0,0.003392638079330205,1.0,287587,979,36,0
0.9,0.0,0.0,0.0,0.0031188705530104032,1.0,287666,900,36,0
0.95,0.0,0.0,0.0,0.0,1.0,288566,0,36,0
