threshold,precision,recall,f1,fpr,fnr,tn,fp,fn,tp
0.05,0.9136960600375235,0.8935779816513761,0.9035250463821892,0.0010940268512242399,0.10642201834862386,168002,184,232,1948
0.1,0.9468671679197995,0.8665137614678899,0.9049101796407185,0.0006302545990748338,0.13348623853211009,168080,106,291,1889
0.15,0.9570393374741201,0.8481651376146789,0.89931906614786,0.0004935012426718038,0.1518348623853211,168103,83,331,1849
0.2,0.9598096245372819,0.8325688073394495,0.8916728076639646,0.00045188065594044686,0.16743119266055045,168110,76,365,1815
0.25,0.9631607047517352,0.8275229357798165,0.8902047865778435,0.0004102600692090899,0.1724770642201835,168117,69,376,1804
0.3,0.9659275283937263,0.8192660550458716,0.886572350459171,0.00037458528058221255,0.18073394495412845,168123,63,394,1786
0.35,0.9700924415443176,0.818348623853211,0.887783030604628,0.00032701889574637604,0.181651376146789,168131,55,396,1784
0.4,0.9736547085201793,0.7967889908256881,0.8763874873864783,0.00027945251091053954,0.20321100917431192,168139,47,443,1737
0.45,0.9714285714285714,0.6862385321100918,0.8043010752688172,0.0002616151165971008,0.3137614678899083,168142,44,684,1496
0.5,0.9690098261526833,0.5880733944954128,0.7319440479588923,0.00024377772228366214,0.41192660550458715,168145,41,898,1282
0.55,0.8869565217391304,0.14036697247706423,0.24237623762376237,0.000231886126074703,0.8596330275229358,168147,39,1874,306
0.6,0.8362831858407079,0.08669724770642202,0.1571072319201995,0.0002199945298657439,0.9133027522935779,168149,37,1991,189
0.65,0.7083333333333334,0.0389908256880734,0.07391304347826087,0.00020810293365678475,0.9610091743119266,168151,35,2095,85
0.7,0.41379310344827586,0.011009174311926606,0.021447721179624665,0.00020215713555230518,0.9889908256880734,168152,34,2156,24
0.75,0.2631578947368421,0.0045871559633027525,0.009017132551848512,0.0001664823469254278,0.9954128440366973,168158,28,2170,10
0.8,0.17857142857142858,0.0022935779816513763,0.004528985507246377,0.00013675335640302998,0.9977064220183486,168163,23,2175,5
0.85,0.20833333333333334,0.0022935779816513763,0.004537205081669692,0.00011297016398511171,0.9977064220183486,168167,19,2175,5
0.9,0.21428571428571427,0.0013761467889908258,0.0027347310847766638,6.54037791492752e-05,0.9986238532110092,168175,11,2177,3
0.95,0.25,0.0013761467889908258,0.002737226277372263,5.351218294031608e-05,0.9986238532110092,168177,9,2177,3
