feature,importance_gain
packet_length_variance,0.21676952
fwd_packet_length_max,0.16515379
packet_length_std,0.11178586
act_data_pkt_fwd,0.10781429
avg_fwd_segment_size,0.09995544
fwd_packet_length_mean,0.06643123
avg_bwd_segment_size,0.049320262
subflow_fwd_bytes,0.042979024
bwd_packet_length_mean,0.032282397
total_length_of_fwd_packets,0.024608597
down_up_ratio,0.008095354
min_packet_length,0.0057610697
average_packet_size,0.0054665348
max_packet_length,0.0052821157
init_win_bytes_forward,0.004486235
urg_flag_count,0.004274943
psh_flag_count,0.0039230804
fwd_iat_min,0.0037560253
fin_flag_count,0.0027603097
flow_bytes_s,0.002680706
subflow_bwd_packets,0.002484104
packet_length_mean,0.002384655
fwd_header_length.1,0.0022636382
init_win_bytes_backward,0.0021592297
ack_flag_count,0.002101192
fwd_packets_s,0.0020947473
fwd_header_length,0.0019805843
bwd_header_length,0.001916477
flow_iat_min,0.0018388001
fwd_packet_length_min,0.001538167
fwd_packet_length_std,0.0014416033
fwd_iat_std,0.001432792
bwd_packet_length_std,0.001431809
total_length_of_bwd_packets,0.001340441
destination_port,0.0010014636
min_seg_size_forward,0.0009597849
total_fwd_packets,0.0008240504
bwd_packets_s,0.0007738372
flow_iat_mean,0.0007015632
flow_iat_max,0.0005414754
subflow_bwd_bytes,0.0005258803
fwd_iat_max,0.0004690462
bwd_iat_std,0.00041203588
flow_iat_std,0.00038148038
bwd_packet_length_min,0.0003656387
flow_duration,0.0003592029
total_backward_packets,0.00035377918
idle_mean,0.00026847626
fwd_iat_total,0.0002499905
bwd_packet_length_max,0.0002114278
bwd_iat_mean,0.0002022589
bwd_iat_min,0.00019075068
flow_packets_s,0.0001886078
bwd_iat_max,0.00018814995
bwd_iat_total,0.00017962488
fwd_iat_mean,0.00015693587
idle_min,0.00012376739
subflow_fwd_packets,0.00011684999
active_std,7.024386e-05
active_max,4.9569455e-05
active_mean,4.8912352e-05
fwd_psh_flags,2.5591711e-05
active_min,2.315199e-05
idle_std,2.105705e-05
idle_max,2.0324323e-05
rst_flag_count,0.0
bwd_urg_flags,0.0
syn_flag_count,0.0
bwd_psh_flags,0.0
fwd_urg_flags,0.0
bwd_avg_bulk_rate,0.0
bwd_avg_packets_bulk,0.0
bwd_avg_bytes_bulk,0.0
fwd_avg_bulk_rate,0.0
fwd_avg_packets_bulk,0.0
fwd_avg_bytes_bulk,0.0
cwe_flag_count,0.0
ece_flag_count,0.0
