threshold,precision,recall,f1,fpr,fnr,tn,fp,fn,tp
0.05,0.8731978461003995,0.3633538127936393,0.5131686402613311,0.0016895254053703765,0.6366461872063607,431344,730,8808,5027
0.1,0.9455641363721982,0.3628478496566679,0.5244463017133305,0.0006688669070575874,0.6371521503433322,431785,289,8815,5020
0.15,0.9434515870898906,0.2556559450668594,0.4022975432211101,0.0004906566930664655,0.7443440549331406,431862,212,10298,3537
0.2,0.5613577023498695,0.01554029634983737,0.030243353495568996,0.0003888222850715387,0.9844597036501627,431906,168,13620,215
0.25,0.1165644171779141,0.0013733285146367907,0.002714673524789256,0.00033327624434703314,0.9986266714853632,431930,144,13816,19
0.3,0.08108108108108109,0.0008673653776653415,0.0017163698777086461,0.0003147608974388646,0.9991326346223347,431938,136,13823,12
0.35,0.0684931506849315,0.0003614022406938923,0.0007190106413574921,0.0001573804487194323,0.9996385977593061,432006,68,13830,5
0.4,0.016129032258064516,7.228044813877847e-05,0.0001439159530833993,0.00014117952017478488,0.9999277195518612,432013,61,13834,1
0.45,0.017241379310344827,7.228044813877847e-05,0.00014395738861297056,0.00013192184672070062,0.9999277195518612,432017,57,13834,1
0.5,0.017543859649122806,7.228044813877847e-05,0.00014396775122372588,0.00012960742835717957,0.9999277195518612,432018,56,13834,1
0.55,0.017543859649122806,7.228044813877847e-05,0.00014396775122372588,0.00012960742835717957,0.9999277195518612,432018,56,13834,1
0.6,0.02040816326530612,7.228044813877847e-05,0.00014405070584845865,0.00011109208144901106,0.9999277195518612,432026,48,13834,1
0.65,0.02040816326530612,7.228044813877847e-05,0.00014405070584845865,0.00011109208144901106,0.9999277195518612,432026,48,13834,1
0.7,0.021739130434782608,7.228044813877847e-05,0.00014408183848425905,0.00010414882635844786,0.9999277195518612,432029,45,13834,1
0.75,0.04,7.228044813877847e-05,0.0001443001443001443,5.554604072450553e-05,0.9999277195518612,432050,24,13834,1
0.8,0.07142857142857142,7.228044813877847e-05,0.00014441475918838906,3.0087438725773825e-05,0.9999277195518612,432061,13,13834,1
0.85,0.5,7.228044813877847e-05,0.0001445400014454,2.3144183635210634e-06,0.9999277195518612,432073,1,13834,1
0.9,0.5,7.228044813877847e-05,0.0001445400014454,2.3144183635210634e-06,0.9999277195518612,432073,1,13834,1
0.95,0.0,0.0,0.0,0.0,1.0,432074,0,13835,0
