feature,importance_gain
subflow_fwd_bytes,0.2809009
total_length_of_fwd_packets,0.22223678
flow_bytes_s,0.16716254
bwd_packet_length_min,0.16542165
packet_length_mean,0.030556012
average_packet_size,0.02472526
destination_port,0.018625846
psh_flag_count,0.011171605
min_seg_size_forward,0.009863633
bwd_packet_length_mean,0.0055902577
ack_flag_count,0.0046394267
init_win_bytes_backward,0.0038864487
bwd_packet_length_max,0.0037800767
avg_bwd_segment_size,0.0031758242
bwd_header_length,0.0031621156
subflow_fwd_packets,0.0031034076
fwd_header_length.1,0.002720772
fwd_header_length,0.0026440592
fwd_iat_min,0.002429515
total_fwd_packets,0.0023471722
init_win_bytes_forward,0.0021928851
fwd_psh_flags,0.0020613985
bwd_packets_s,0.0016624363
flow_iat_min,0.0016407546
syn_flag_count,0.0015778976
flow_iat_std,0.0015489894
flow_iat_max,0.0014735461
active_std,0.0012943583
total_length_of_bwd_packets,0.0012370284
max_packet_length,0.0011674503
urg_flag_count,0.0011366004
bwd_packet_length_std,0.001100238
fwd_packet_length_std,0.0010618075
fwd_packet_length_min,0.001048861
bwd_iat_min,0.00094440766
bwd_iat_total,0.000815375
down_up_ratio,0.00080846035
subflow_bwd_bytes,0.0007204454
fwd_packets_s,0.00066171406
flow_iat_mean,0.00064697844
min_packet_length,0.0005775411
fwd_packet_length_max,0.0005683461
flow_packets_s,0.0005564209
bwd_iat_mean,0.00047873508
active_mean,0.00047429153
fwd_iat_total,0.0004715303
act_data_pkt_fwd,0.00043221476
fwd_iat_mean,0.00036763464
fwd_iat_max,0.0003631692
active_max,0.0003608046
packet_length_std,0.0003278383
total_backward_packets,0.00030758232
bwd_iat_std,0.0003059383
flow_duration,0.00029448213
avg_fwd_segment_size,0.0002884617
fwd_packet_length_mean,0.0002550359
fwd_iat_std,0.00023526074
packet_length_variance,0.00021023492
idle_min,7.965022e-05
idle_max,4.2998552e-05
active_min,3.1979067e-05
bwd_iat_max,1.8712033e-05
subflow_bwd_packets,6.0854472e-06
rst_flag_count,0.0
bwd_psh_flags,0.0
fwd_urg_flags,0.0
bwd_urg_flags,0.0
fin_flag_count,0.0
cwe_flag_count,0.0
ece_flag_count,0.0
bwd_avg_bulk_rate,0.0
bwd_avg_packets_bulk,0.0
bwd_avg_bytes_bulk,0.0
fwd_avg_bulk_rate,0.0
fwd_avg_packets_bulk,0.0
fwd_avg_bytes_bulk,0.0
idle_std,0.0
idle_mean,0.0
