threshold,precision,recall,f1,fpr,fnr,tn,fp,fn,tp
0.05,0.9689421106557377,0.7186075227963525,0.825207242582897,0.013226340871438603,0.2813924772036474,434211,5820,71100,181572
0.1,0.9930656469088591,0.30832858409321173,0.4705576796467767,0.0012362765350623025,0.6916714159067883,439487,544,174766,77906
0.15,0.8669373026612539,0.0076066995947315095,0.015081074506942238,0.0006704073122120941,0.9923933004052685,439736,295,250750,1922
0.2,0.8939393939393939,0.0011675215298885511,0.002331997375514818,7.95398506014349e-05,0.9988324784701115,439996,35,252377,295
0.25,0.9132075471698113,0.0009577634245187437,0.001913519967422718,5.2269044680942936e-05,0.9990422365754813,440008,23,252430,242
0.3,0.9946808510638298,0.000740089918946302,0.0014790793324369216,2.272567160040997e-06,0.9992599100810537,440030,1,252485,187
0.35,0.9940828402366864,0.0006648936170212766,0.0013288983985983286,2.272567160040997e-06,0.9993351063829787,440030,1,252504,168
0.4,0.9818181818181818,0.00021371580547112462,0.0004273385906531554,2.272567160040997e-06,0.9997862841945289,440030,1,252618,54
0.45,0.9791666666666666,0.00018601190476190475,0.00037195314973092753,2.272567160040997e-06,0.9998139880952381,440030,1,252625,47
0.5,0.9791666666666666,0.00018601190476190475,0.00037195314973092753,2.272567160040997e-06,0.9998139880952381,440030,1,252625,47
0.55,0.9791666666666666,0.00018601190476190475,0.00037195314973092753,2.272567160040997e-06,0.9998139880952381,440030,1,252625,47
0.6,0.8,1.583080040526849e-05,3.166097428733126e-05,2.272567160040997e-06,0.9999841691995948,440030,1,252668,4
0.65,0.0,0.0,0.0,0.0,1.0,440031,0,252672,0
0.7,0.0,0.0,0.0,0.0,1.0,440031,0,252672,0
0.75,0.0,0.0,0.0,0.0,1.0,440031,0,252672,0
0.8,0.0,0.0,0.0,0.0,1.0,440031,0,252672,0
0.85,0.0,0.0,0.0,0.0,1.0,440031,0,252672,0
0.9,0.0,0.0,0.0,0.0,1.0,440031,0,252672,0
0.95,0.0,0.0,0.0,0.0,1.0,440031,0,252672,0
