threshold,precision,recall,f1,fpr,fnr,tn,fp,fn,tp
0.01,0.8829719564135184,0.9974927163801386,0.9367451652063566,0.17321271413659714,0.0025072836198614355,80792,16926,321,127706
0.02,0.880460242750883,0.9365915002304201,0.9076588851545705,0.16660185431547925,0.06340849976957985,81438,16280,8118,119909
0.03,0.8792176414189837,0.8953423887148805,0.8872067553656705,0.16114738328660022,0.10465761128511955,81971,15747,13399,114628
0.04,0.8859841365164289,0.8873128324494052,0.8866479867002802,0.14960396242248103,0.1126871675505948,83099,14619,14427,113600
0.05,0.9038544547649119,0.8832043240878877,0.8934100794456581,0.12308888843406537,0.11679567591211229,85690,12028,14953,113074
0.06,0.9220426904711716,0.7858108055332078,0.848493282392531,0.08704639882109744,0.21418919446679216,89212,8506,27422,100605
0.07,0.9360419970470826,0.6685074242152046,0.7799710200399158,0.05984567838064635,0.3314925757847954,91870,5848,42440,85587
0.08,0.9570807272401193,0.6669296320307435,0.7860854995143642,0.03918418305736916,0.3330703679692565,93889,3829,42642,85385
0.09,0.968352417302799,0.6658439235473768,0.7890992738094688,0.028510612169712846,0.3341560764526233,94932,2786,42781,85246
0.1,0.9781315786446411,0.6641411577245425,0.7911200431716259,0.01945393888536401,0.33585884227545754,95817,1901,42999,85028
0.11,0.98224443651077,0.6446921352527202,0.7784510768331157,0.01526842546920731,0.3553078647472799,96226,1492,45489,82538
0.12,0.9853151862464183,0.6446296484335335,0.779367949874166,0.012587240835874659,0.35537035156646646,96488,1230,45497,82530
0.13,0.9865159190465702,0.6297421637623314,0.7687518176140508,0.011277349106612907,0.3702578362376686,96616,1102,47403,80624
0.14,0.9879335979258568,0.6280003436775056,0.7678811900100282,0.010049325610430013,0.3719996563224945,96736,982,47626,80401
0.15,0.989363535639542,0.6277269638435643,0.768108115857534,0.008841769172516833,0.37227303615643575,96854,864,47661,80366
0.16,0.9914252578591521,0.6276566661719793,0.768675955021786,0.007112302748725926,0.37234333382802065,97023,695,47670,80357
0.17,0.9920406696107631,0.6035914299327486,0.7505329662058148,0.006344788063611617,0.39640857006725144,97098,620,50751,77276
0.18,0.9943623188405797,0.5359103939012865,0.6964629213255036,0.003980842833459547,0.4640896060987135,97329,389,59416,68611
0.19,0.9935923242082663,0.4626680309622189,0.6313478253918345,0.003909208129515545,0.5373319690377811,97336,382,68793,59234
0.2,0.9930836676529853,0.4273004913026159,0.5975075635942637,0.0038989746003806874,0.5726995086973842,97337,381,73321,54706
0.21,0.9905038711132269,0.3087786170104744,0.4707927925782134,0.0038785075421109722,0.6912213829895256,97339,379,88495,39532
0.22,0.9865018107327066,0.21064306747795386,0.34715892999665304,0.0037761722507623978,0.7893569325220461,97349,369,101059,26968
0.23,0.9850200949945196,0.18952252259289057,0.31788287698152756,0.0037761722507623978,0.8104774774071094,97349,369,103763,24264
0.24,0.9836155606407323,0.16787083974474135,0.2867951720410737,0.003663603430278966,0.8321291602552586,97360,358,106535,21492
0.25,0.9837652953078331,0.15950541682613822,0.2745034781732029,0.0034486993184469597,0.8404945831738617,97381,337,107606,20421
0.26,0.9837100088054006,0.1570684308778617,0.27088483117687867,0.00340776520190753,0.8429315691221383,97385,333,107918,20109
0.27,0.9832035182535898,0.14493817710326728,0.2526344452008169,0.003244028735749811,0.8550618228967327,97401,317,109471,18556
0.28,0.9820546010826077,0.13037093738039632,0.23018417768216076,0.0031212263861315212,0.8696290626196037,97413,305,111336,16691
0.29,0.9796278690751052,0.11267935669819647,0.2021113391662522,0.0030700587404572342,0.8873206433018035,97418,300,113601,14426
0.3,0.9726695500138033,0.08256070985026596,0.15220239895171858,0.003039358153052662,0.917439290149734,97421,297,117457,10570
0.31,0.9690344178261324,0.07235192576565881,0.13465032779497915,0.0030291246239178044,0.9276480742343411,97422,296,118764,9263
0.32,0.9542092286016203,0.042319198294109836,0.08104408960023933,0.002660717575062936,0.9576808017058902,97458,260,122609,5418
0.33,0.9230069718096393,0.023784045552891188,0.04637314773921387,0.0025993164002537914,0.9762159544471088,97464,254,124982,3045
0.34,0.1605351170568562,0.00037492091511946696,0.0007480946963203092,0.002568615812849219,0.9996250790848805,97467,251,127979,48
0.35,0.13494809688581316,0.00030462324353456693,0.0006078743102964556,0.0025583822837143616,0.9996953767564655,97468,250,127988,39
0.36,0.1289198606271777,0.0002890015387379225,0.0005767102576492043,0.0025583822837143616,0.9997109984612621,97468,250,127990,37
0.37,0.1258741258741259,0.00028119068633960023,0.0005611278670126955,0.0025583822837143616,0.9997188093136604,97468,250,127991,36
0.38,0.12280701754385964,0.000273379833941278,0.0005455452334933599,0.0025583822837143616,0.9997266201660587,97468,250,127992,35
0.39,0.1263537906137184,0.000273379833941278,0.000545579249282953,0.0024765140506355023,0.9997266201660587,97476,242,127992,35
0.4,0.12727272727272726,0.000273379833941278,0.0005455877538931583,0.002456046992365787,0.9997266201660587,97478,240,127992,35
0.41,0.12087912087912088,0.00025775812914463354,0.0005144193296960249,0.002456046992365787,0.9997422418708554,97478,240,127994,33
0.42,0.11439114391143912,0.0002421364243479891,0.00048324993374799293,0.002456046992365787,0.999757863575652,97478,240,127996,31
0.43,0.11567164179104478,0.0002421364243479891,0.00048326123387505357,0.002425346404961215,0.999757863575652,97481,237,127996,31
0.44,0.11610486891385768,0.0002421364243479891,0.0004832650007015137,0.0024151128758263577,0.999757863575652,97482,236,127996,31
0.45,0.11610486891385768,0.0002421364243479891,0.0004832650007015137,0.0024151128758263577,0.999757863575652,97482,236,127996,31
0.46,0.11610486891385768,0.0002421364243479891,0.0004832650007015137,0.0024151128758263577,0.999757863575652,97482,236,127996,31
0.47,0.11610486891385768,0.0002421364243479891,0.0004832650007015137,0.0024151128758263577,0.999757863575652,97482,236,127996,31
0.48,0.1169811320754717,0.0002421364243479891,0.00048327253453060205,0.0023946458175566425,0.999757863575652,97484,234,127996,31
0.49,0.1169811320754717,0.0002421364243479891,0.00048327253453060205,0.0023946458175566425,0.999757863575652,97484,234,127996,31
0.5,0.1169811320754717,0.0002421364243479891,0.00048327253453060205,0.0023946458175566425,0.999757863575652,97484,234,127996,31
0.51,0.1169811320754717,0.0002421364243479891,0.00048327253453060205,0.0023946458175566425,0.999757863575652,97484,234,127996,31
0.52,0.1169811320754717,0.0002421364243479891,0.00048327253453060205,0.0023946458175566425,0.999757863575652,97484,234,127996,31
0.53,0.1169811320754717,0.0002421364243479891,0.00048327253453060205,0.0023946458175566425,0.999757863575652,97484,234,127996,31
0.54,0.1183206106870229,0.0002421364243479891,0.00048328383571467546,0.0023639452301520703,0.999757863575652,97487,231,127996,31
0.55,0.1183206106870229,0.0002421364243479891,0.00048328383571467546,0.0023639452301520703,0.999757863575652,97487,231,127996,31
0.56,0.11923076923076924,0.0002421364243479891,0.00048329137013103433,0.0023434781718823555,0.999757863575652,97489,229,127996,31
0.57,0.12062256809338522,0.0002421364243479891,0.000483302672196065,0.002312777584477783,0.999757863575652,97492,226,127996,31
0.58,0.12062256809338522,0.0002421364243479891,0.000483302672196065,0.002312777584477783,0.999757863575652,97492,226,127996,31
0.59,0.12062256809338522,0.0002421364243479891,0.000483302672196065,0.002312777584477783,0.999757863575652,97492,226,127996,31
0.6,0.12062256809338522,0.0002421364243479891,0.000483302672196065,0.002312777584477783,0.999757863575652,97492,226,127996,31
0.61,0.06276150627615062,0.00011716278597483344,0.0002338889495267647,0.002292310526208068,0.9998828372140252,97494,224,128012,15
0.62,0.058823529411764705,0.0001093519335765112,0.00021829805480840447,0.002292310526208068,0.9998906480664235,97494,224,128013,14
0.63,0.058823529411764705,0.0001093519335765112,0.00021829805480840447,0.002292310526208068,0.9998906480664235,97494,224,128013,14
0.64,0.058823529411764705,0.0001093519335765112,0.00021829805480840447,0.002292310526208068,0.9998906480664235,97494,224,128013,14
0.65,0.042735042735042736,7.81085239832223e-05,0.00015593204481486968,0.002292310526208068,0.9999218914760167,97494,224,128017,10
0.66,0.03862660944206009,7.029767158490006e-05,0.00014033993450803057,0.002292310526208068,0.999929702328415,97494,224,128018,9
0.67,0.03862660944206009,7.029767158490006e-05,0.00014033993450803057,0.002292310526208068,0.999929702328415,97494,224,128018,9
0.68,0.03862660944206009,7.029767158490006e-05,0.00014033993450803057,0.002292310526208068,0.999929702328415,97494,224,128018,9
0.69,0.03524229074889868,6.248681918657784e-05,0.00012475244436820684,0.002241142880533781,0.9999375131808135,97499,219,128019,8
0.7,0.02242152466367713,3.905426199161115e-05,7.797270955165692e-05,0.0022309093513989235,0.9999609457380084,97500,218,128022,5
0.71,0.02242152466367713,3.905426199161115e-05,7.797270955165692e-05,0.0022309093513989235,0.9999609457380084,97500,218,128022,5
0.72,0.013574660633484163,2.3432557194966685e-05,4.678435531158381e-05,0.0022309093513989235,0.999976567442805,97500,218,128024,3
0.73,0.013574660633484163,2.3432557194966685e-05,4.678435531158381e-05,0.0022309093513989235,0.999976567442805,97500,218,128024,3
0.74,0.013574660633484163,2.3432557194966685e-05,4.678435531158381e-05,0.0022309093513989235,0.999976567442805,97500,218,128024,3
0.75,0.0136986301369863,2.3432557194966685e-05,4.678508491492912e-05,0.0022104422931292084,0.999976567442805,97502,216,128024,3
0.76,0.009216589861751152,1.562170479664446e-05,3.1190543027354106e-05,0.0022002087639943512,0.9999843782952034,97503,215,128025,2
0.77,0.004651162790697674,7.81085239832223e-06,1.559551472996366e-05,0.0021899752348594937,0.9999921891476017,97504,214,128026,1
0.78,0.0,0.0,0.0,0.002169508176589779,1.0,97506,212,128027,0
0.79,0.0,0.0,0.0,0.0021592746474549214,1.0,97507,211,128027,0
0.8,0.0,0.0,0.0,0.002108107001780634,1.0,97512,206,128027,0
0.81,0.0,0.0,0.0,0.002087639943510919,1.0,97514,204,128027,0
0.82,0.0,0.0,0.0,0.002087639943510919,1.0,97514,204,128027,0
0.83,0.0,0.0,0.0,0.0020671728852412045,1.0,97516,202,128027,0
0.84,0.0,0.0,0.0,0.0017806340694651959,1.0,97544,174,128027,0
0.85,0.0,0.0,0.0,0.0017806340694651959,1.0,97544,174,128027,0
0.86,0.0,0.0,0.0,0.0017806340694651959,1.0,97544,174,128027,0
0.87,0.0,0.0,0.0,0.0017704005403303383,1.0,97545,173,128027,0
0.88,0.0,0.0,0.0,0.0017704005403303383,1.0,97545,173,128027,0
0.89,0.0,0.0,0.0,0.0017499334820606234,1.0,97547,171,128027,0
0.9,0.0,0.0,0.0,0.001719232894656051,1.0,97550,168,128027,0
0.91,0.0,0.0,0.0,7.163470394400213e-05,1.0,97711,7,128027,0
