feature,importance_gain
bwd_packet_length_std,0.2525626
avg_bwd_segment_size,0.15152763
subflow_bwd_packets,0.09192945
bwd_packets_s,0.08226161
average_packet_size,0.07160149
destination_port,0.055075694
bwd_packet_length_mean,0.048480056
fwd_header_length.1,0.043662574
fwd_header_length,0.038847785
total_backward_packets,0.02024339
fwd_iat_max,0.012329866
fin_flag_count,0.01048914
syn_flag_count,0.00844339
fwd_iat_min,0.0079597235
fwd_psh_flags,0.0064302552
init_win_bytes_forward,0.0060782162
min_seg_size_forward,0.005836534
bwd_packet_length_min,0.0054866592
flow_iat_min,0.005389378
active_std,0.0049130563
fwd_iat_total,0.0046515237
idle_max,0.0041500316
fwd_iat_std,0.003704314
flow_iat_mean,0.0035815828
fwd_iat_mean,0.0035773474
init_win_bytes_backward,0.0032158657
urg_flag_count,0.002873263
bwd_iat_std,0.0026369814
fwd_packet_length_max,0.0024028197
psh_flag_count,0.0022075044
flow_bytes_s,0.0021585568
flow_iat_std,0.0021514583
flow_iat_max,0.0020954225
down_up_ratio,0.0020766575
max_packet_length,0.0019992501
packet_length_mean,0.0019269594
bwd_header_length,0.0018228152
flow_packets_s,0.0016908908
total_length_of_bwd_packets,0.0016459445
bwd_iat_max,0.0016396819
bwd_iat_mean,0.0015888922
total_length_of_fwd_packets,0.001572828
bwd_packet_length_max,0.0015476061
fwd_packet_length_std,0.0014510795
subflow_fwd_bytes,0.0013502594
idle_min,0.0013382579
bwd_iat_total,0.0012004564
idle_mean,0.0011165286
min_packet_length,0.0010903992
fwd_packet_length_min,0.0008804162
subflow_bwd_bytes,0.0008627291
packet_length_std,0.0007675708
total_fwd_packets,0.0007351967
active_max,0.0007317203
fwd_packet_length_mean,0.0005842226
act_data_pkt_fwd,0.00050692813
bwd_iat_min,0.00043126903
subflow_fwd_packets,0.00017849564
flow_duration,0.00015329213
packet_length_variance,8.7161075e-05
active_mean,2.5427402e-05
fwd_packets_s,2.4997844e-05
ack_flag_count,9.148893e-06
avg_fwd_segment_size,6.8765266e-06
active_min,6.936762e-07
fwd_urg_flags,0.0
rst_flag_count,0.0
bwd_urg_flags,0.0
bwd_psh_flags,0.0
ece_flag_count,0.0
bwd_avg_bulk_rate,0.0
bwd_avg_packets_bulk,0.0
bwd_avg_bytes_bulk,0.0
fwd_avg_bulk_rate,0.0
fwd_avg_packets_bulk,0.0
fwd_avg_bytes_bulk,0.0
cwe_flag_count,0.0
idle_std,0.0
