threshold,precision,recall,f1,fpr,fnr,tn,fp,fn,tp
0.01,0.5547933967961406,1.0,0.7136554579397706,1.0,0.0,0,127537,0,158930
0.02,0.5547933967961406,1.0,0.7136554579397706,1.0,0.0,0,127537,0,158930
0.03,0.5547933967961406,1.0,0.7136554579397706,1.0,0.0,0,127537,0,158930
0.04,0.5547933967961406,1.0,0.7136554579397706,1.0,0.0,0,127537,0,158930
0.05,0.5547933967961406,1.0,0.7136554579397706,1.0,0.0,0,127537,0,158930
0.06,0.5547933967961406,1.0,0.7136554579397706,1.0,0.0,0,127537,0,158930
0.07,0.5547933967961406,1.0,0.7136554579397706,1.0,0.0,0,127537,0,158930
0.08,0.5547933967961406,1.0,0.7136554579397706,1.0,0.0,0,127537,0,158930
0.09,0.5547933967961406,1.0,0.7136554579397706,1.0,0.0,0,127537,0,158930
0.1,0.5547933967961406,1.0,0.7136554579397706,1.0,0.0,0,127537,0,158930
0.11,0.5547933967961406,1.0,0.7136554579397706,1.0,0.0,0,127537,0,158930
0.12,0.5547933967961406,1.0,0.7136554579397706,1.0,0.0,0,127537,0,158930
0.13,0.5547933967961406,1.0,0.7136554579397706,1.0,0.0,0,127537,0,158930
0.14,0.5547933967961406,1.0,0.7136554579397706,1.0,0.0,0,127537,0,158930
0.15,0.5547933967961406,1.0,0.7136554579397706,1.0,0.0,0,127537,0,158930
0.16,0.4911392405063291,0.014647958220600265,0.02844748579458667,0.01891215882449799,0.9853520417793997,125125,2412,156602,2328
0.17,0.6478165252906063,0.012974265399861575,0.025439045603992277,0.008789606153508394,0.9870257346001384,126416,1121,156868,2062
0.18,0.649858178380082,0.012974265399861575,0.0254406149176758,0.008711197534833029,0.9870257346001384,126426,1111,156868,2062
0.19,0.4,0.0024539105266469514,0.004877896250898971,0.004586904192508841,0.9975460894733531,126952,585,158540,390
0.2,0.2719891745602165,0.0012647077329641981,0.0025177085094789846,0.004218383684734626,0.9987352922670358,126999,538,158729,201
0.21,0.2749658002735978,0.0012647077329641981,0.002517834662190516,0.004155656789794334,0.9987352922670358,127007,530,158729,201
0.22,0.2760989010989011,0.0012647077329641981,0.002517881972716682,0.004132134204191725,0.9987352922670358,127010,527,158729,201
0.23,0.29910714285714285,0.0012647077329641981,0.002518765429004649,0.003693045939609682,0.9987352922670358,127066,471,158729,201
0.24,0.29910714285714285,0.0012647077329641981,0.002518765429004649,0.003693045939609682,0.9987352922670358,127066,471,158729,201
0.25,0.29910714285714285,0.0012647077329641981,0.002518765429004649,0.003693045939609682,0.9987352922670358,127066,471,158729,201
0.26,0.0,0.0,0.0,0.0,1.0,127537,0,158930,0
0.27,0.0,0.0,0.0,0.0,1.0,127537,0,158930,0
0.28,0.0,0.0,0.0,0.0,1.0,127537,0,158930,0
0.29,0.0,0.0,0.0,0.0,1.0,127537,0,158930,0
0.3,0.0,0.0,0.0,0.0,1.0,127537,0,158930,0
0.31,0.0,0.0,0.0,0.0,1.0,127537,0,158930,0
0.32,0.0,0.0,0.0,0.0,1.0,127537,0,158930,0
0.33,0.0,0.0,0.0,0.0,1.0,127537,0,158930,0
0.34,0.0,0.0,0.0,0.0,1.0,127537,0,158930,0
0.35,0.0,0.0,0.0,0.0,1.0,127537,0,158930,0
0.36,0.0,0.0,0.0,0.0,1.0,127537,0,158930,0
0.37,0.0,0.0,0.0,0.0,1.0,127537,0,158930,0
0.38,0.0,0.0,0.0,0.0,1.0,127537,0,158930,0
0.39,0.0,0.0,0.0,0.0,1.0,127537,0,158930,0
0.4,0.0,0.0,0.0,0.0,1.0,127537,0,158930,0
0.41,0.0,0.0,0.0,0.0,1.0,127537,0,158930,0
0.42,0.0,0.0,0.0,0.0,1.0,127537,0,158930,0
0.43,0.0,0.0,0.0,0.0,1.0,127537,0,158930,0
0.44,0.0,0.0,0.0,0.0,1.0,127537,0,158930,0
0.45,0.0,0.0,0.0,0.0,1.0,127537,0,158930,0
0.46,0.0,0.0,0.0,0.0,1.0,127537,0,158930,0
0.47,0.0,0.0,0.0,0.0,1.0,127537,0,158930,0
0.48,0.0,0.0,0.0,0.0,1.0,127537,0,158930,0
0.49,0.0,0.0,0.0,0.0,1.0,127537,0,158930,0
0.5,0.0,0.0,0.0,0.0,1.0,127537,0,158930,0
0.51,0.0,0.0,0.0,0.0,1.0,127537,0,158930,0
0.52,0.0,0.0,0.0,0.0,1.0,127537,0,158930,0
0.53,0.0,0.0,0.0,0.0,1.0,127537,0,158930,0
0.54,0.0,0.0,0.0,0.0,1.0,127537,0,158930,0
0.55,0.0,0.0,0.0,0.0,1.0,127537,0,158930,0
0.56,0.0,0.0,0.0,0.0,1.0,127537,0,158930,0
0.57,0.0,0.0,0.0,0.0,1.0,127537,0,158930,0
0.58,0.0,0.0,0.0,0.0,1.0,127537,0,158930,0
0.59,0.0,0.0,0.0,0.0,1.0,127537,0,158930,0
0.6,0.0,0.0,0.0,0.0,1.0,127537,0,158930,0
0.61,0.0,0.0,0.0,0.0,1.0,127537,0,158930,0
0.62,0.0,0.0,0.0,0.0,1.0,127537,0,158930,0
0.63,0.0,0.0,0.0,0.0,1.0,127537,0,158930,0
0.64,0.0,0.0,0.0,0.0,1.0,127537,0,158930,0
0.65,0.0,0.0,0.0,0.0,1.0,127537,0,158930,0
0.66,0.0,0.0,0.0,0.0,1.0,127537,0,158930,0
0.67,0.0,0.0,0.0,0.0,1.0,127537,0,158930,0
0.68,0.0,0.0,0.0,0.0,1.0,127537,0,158930,0
0.69,0.0,0.0,0.0,0.0,1.0,127537,0,158930,0
0.7,0.0,0.0,0.0,0.0,1.0,127537,0,158930,0
0.71,0.0,0.0,0.0,0.0,1.0,127537,0,158930,0
0.72,0.0,0.0,0.0,0.0,1.0,127537,0,158930,0
0.73,0.0,0.0,0.0,0.0,1.0,127537,0,158930,0
0.74,0.0,0.0,0.0,0.0,1.0,127537,0,158930,0
0.75,0.0,0.0,0.0,0.0,1.0,127537,0,158930,0
0.76,0.0,0.0,0.0,0.0,1.0,127537,0,158930,0
0.77,0.0,0.0,0.0,0.0,1.0,127537,0,158930,0
0.78,0.0,0.0,0.0,0.0,1.0,127537,0,158930,0
0.79,0.0,0.0,0.0,0.0,1.0,127537,0,158930,0
0.8,0.0,0.0,0.0,0.0,1.0,127537,0,158930,0
0.81,0.0,0.0,0.0,0.0,1.0,127537,0,158930,0
0.82,0.0,0.0,0.0,0.0,1.0,127537,0,158930,0
0.83,0.0,0.0,0.0,0.0,1.0,127537,0,158930,0
0.84,0.0,0.0,0.0,0.0,1.0,127537,0,158930,0
0.85,0.0,0.0,0.0,0.0,1.0,127537,0,158930,0
0.86,0.0,0.0,0.0,0.0,1.0,127537,0,158930,0
0.87,0.0,0.0,0.0,0.0,1.0,127537,0,158930,0
0.88,0.0,0.0,0.0,0.0,1.0,127537,0,158930,0
0.89,0.0,0.0,0.0,0.0,1.0,127537,0,158930,0
0.9,0.0,0.0,0.0,0.0,1.0,127537,0,158930,0
0.91,0.0,0.0,0.0,0.0,1.0,127537,0,158930,0
0.92,0.0,0.0,0.0,0.0,1.0,127537,0,158930,0
0.93,0.0,0.0,0.0,0.0,1.0,127537,0,158930,0
0.94,0.0,0.0,0.0,0.0,1.0,127537,0,158930,0
0.95,0.0,0.0,0.0,0.0,1.0,127537,0,158930,0
0.96,0.0,0.0,0.0,0.0,1.0,127537,0,158930,0
0.97,0.0,0.0,0.0,0.0,1.0,127537,0,158930,0
0.98,0.0,0.0,0.0,0.0,1.0,127537,0,158930,0
0.99,0.0,0.0,0.0,0.0,1.0,127537,0,158930,0
