threshold,precision,recall,f1,fpr,fnr,tn,fp,fn,tp
0.01,0.0,0.0,0.0,0.04114414466829219,1.0,181288,7779,1966,0
0.02,0.0,0.0,0.0,0.014576843129684186,1.0,186311,2756,1966,0
0.03,0.0,0.0,0.0,0.010213310625333876,1.0,187136,1931,1966,0
0.04,0.0,0.0,0.0,0.008102947632320818,1.0,187535,1532,1966,0
0.05,0.0,0.0,0.0,0.007029254179735226,1.0,187738,1329,1966,0
0.06,0.0,0.0,0.0,0.00656909984291283,1.0,187825,1242,1966,0
0.07,0.0,0.0,0.0,0.006394558542738817,1.0,187858,1209,1966,0
0.08,0.0,0.0,0.0,0.005347310741694743,1.0,188056,1011,1966,0
0.09,0.0,0.0,0.0,0.004511628152982805,1.0,188214,853,1966,0
0.1,0.0,0.0,0.0,0.004141389031401567,1.0,188284,783,1966,0
0.11,0.0,0.0,0.0,0.003935112949377734,1.0,188323,744,1966,0
0.12,0.0,0.0,0.0,0.0035701629581047986,1.0,188392,675,1966,0
0.13,0.0,0.0,0.0,0.003453802091322124,1.0,188414,653,1966,0
0.14,0.0,0.0,0.0,0.003072984709124279,1.0,188486,581,1966,0
0.15,0.0,0.0,0.0,0.0030200934060412446,1.0,188496,571,1966,0
0.16,0.0,0.0,0.0,0.0028085281937091085,1.0,188536,531,1966,0
0.17,0.0,0.0,0.0,0.0027873716724758947,1.0,188540,527,1966,0
0.18,0.0,0.0,0.0,0.0027080347178513437,1.0,188555,512,1966,0
0.19,0.0,0.0,0.0,0.0025546499389105448,1.0,188584,483,1966,0
0.2,0.0,0.0,0.0,0.0025229151570607244,1.0,188590,477,1966,0
0.21,0.0,0.0,0.0,0.002501758635827511,1.0,188594,473,1966,0
0.22,0.0,0.0,0.0,0.002448867332744477,1.0,188604,463,1966,0
0.23,0.0,0.0,0.0,0.0023959760296614428,1.0,188614,453,1966,0
0.24,0.0,0.0,0.0,0.002390686899353139,1.0,188615,452,1966,0
0.25,0.0,0.0,0.0,0.002369530378119926,1.0,188619,448,1966,0
0.26,0.0,0.0,0.0,0.0023430847265784086,1.0,188624,443,1966,0
0.27,0.0,0.0,0.0,0.002311349944728588,1.0,188630,437,1966,0
0.28,0.0,0.0,0.0,0.0023007716841119815,1.0,188632,435,1966,0
0.29,0.0,0.0,0.0,0.0022849042931870713,1.0,188635,432,1966,0
0.3,0.0,0.0,0.0,0.002163254296096093,1.0,188658,409,1966,0
0.31,0.0,0.0,0.0,0.002142097774862879,1.0,188662,405,1966,0
0.32,0.0,0.0,0.0,0.001798304304823158,1.0,188727,340,1966,0
0.33,0.0,0.0,0.0,0.0017665695229733375,1.0,188733,334,1966,0
0.34,0.0,0.0,0.0,0.001718967350198607,1.0,188742,325,1966,0
0.35,0.0,0.0,0.0,0.0016713651774238761,1.0,188751,316,1966,0
0.36,0.0,0.0,0.0,0.0016131847440325386,1.0,188762,305,1966,0
0.37,0.0,0.0,0.0,0.0015814499621827182,1.0,188768,299,1966,0
0.38,0.0,0.0,0.0,0.0011001391041271084,1.0,188859,208,1966,0
0.39,0.0,0.0,0.0,0.0011001391041271084,1.0,188859,208,1966,0
0.4,0.0,0.0,0.0,0.0009837782373444334,1.0,188881,186,1966,0
0.41,0.0,0.0,0.0,0.0008885738917949721,1.0,188899,168,1966,0
0.42,0.0,0.0,0.0,0.0007193217219292632,1.0,188931,136,1966,0
0.43,0.0,0.0,0.0,0.0007193217219292632,1.0,188931,136,1966,0
0.44,0.0,0.0,0.0,0.0006822978097711394,1.0,188938,129,1966,0
0.45,0.0,0.0,0.0,0.0006717195491545325,1.0,188940,127,1966,0
0.46,0.0,0.0,0.0,0.0006346956369964086,1.0,188947,120,1966,0
0.47,0.0,0.0,0.0,0.0006241173763798019,1.0,188949,118,1966,0
0.48,0.0,0.0,0.0,0.0006029608551465882,1.0,188953,114,1966,0
0.49,0.0,0.0,0.0,0.0005712260732967678,1.0,188959,108,1966,0
0.5,0.0,0.0,0.0,0.0005712260732967678,1.0,188959,108,1966,0
0.51,0.0,0.0,0.0,0.0005659369429884644,1.0,188960,107,1966,0
0.52,0.0,0.0,0.0,0.0005289130308303406,1.0,188967,100,1966,0
0.53,0.0,0.0,0.0,0.0005289130308303406,1.0,188967,100,1966,0
0.54,0.0,0.0,0.0,0.0005183347702137338,1.0,188969,98,1966,0
0.55,0.0,0.0,0.0,0.0005183347702137338,1.0,188969,98,1966,0
0.56,0.0,0.0,0.0,0.0005183347702137338,1.0,188969,98,1966,0
0.57,0.0,0.0,0.0,0.0005183347702137338,1.0,188969,98,1966,0
0.58,0.0,0.0,0.0,0.0005183347702137338,1.0,188969,98,1966,0
0.59,0.0,0.0,0.0,0.0005183347702137338,1.0,188969,98,1966,0
0.6,0.0,0.0,0.0,0.0005077565095971269,1.0,188971,96,1966,0
0.61,0.0,0.0,0.0,0.0005077565095971269,1.0,188971,96,1966,0
0.62,0.0,0.0,0.0,0.0005077565095971269,1.0,188971,96,1966,0
0.63,0.0,0.0,0.0,0.00043899781558918267,1.0,188984,83,1966,0
0.64,0.0,0.0,0.0,0.00043899781558918267,1.0,188984,83,1966,0
0.65,0.0,0.0,0.0,0.00041255216404766565,1.0,188989,78,1966,0
0.66,0.0,0.0,0.0,0.00041255216404766565,1.0,188989,78,1966,0
0.67,0.0,0.0,0.0,0.000391395642814452,1.0,188993,74,1966,0
0.68,0.0,0.0,0.0,0.000391395642814452,1.0,188993,74,1966,0
0.69,0.0,0.0,0.0,0.000391395642814452,1.0,188993,74,1966,0
0.7,0.0,0.0,0.0,0.000391395642814452,1.0,188993,74,1966,0
0.71,0.0,0.0,0.0,0.000391395642814452,1.0,188993,74,1966,0
0.72,0.0,0.0,0.0,0.0003861065125061486,1.0,188994,73,1966,0
0.73,0.0,0.0,0.0,0.0003861065125061486,1.0,188994,73,1966,0
0.74,0.0,0.0,0.0,0.0003861065125061486,1.0,188994,73,1966,0
0.75,0.0,0.0,0.0,0.0003808173821978452,1.0,188995,72,1966,0
0.76,0.0,0.0,0.0,0.0003755282518895418,1.0,188996,71,1966,0
0.77,0.0,0.0,0.0,0.00035437173065632816,1.0,189000,67,1966,0
0.78,0.0,0.0,0.0,0.00035437173065632816,1.0,189000,67,1966,0
0.79,0.0,0.0,0.0,0.00035437173065632816,1.0,189000,67,1966,0
0.8,0.0,0.0,0.0,0.00035437173065632816,1.0,189000,67,1966,0
0.81,0.0,0.0,0.0,0.00035437173065632816,1.0,189000,67,1966,0
0.82,0.0,0.0,0.0,0.0002009869517155294,1.0,189029,38,1966,0
0.83,0.0,0.0,0.0,0.00016396303955740557,1.0,189036,31,1966,0
0.84,0.0,0.0,0.0,0.00011636086678267492,1.0,189045,22,1966,0
0.85,0.0,0.0,0.0,0.00011107173647437151,1.0,189046,21,1966,0
0.86,0.0,0.0,0.0,8.99152152411579e-05,1.0,189050,17,1966,0
0.87,0.0,0.0,0.0,8.462608493285449e-05,1.0,189051,16,1966,0
0.88,0.0,0.0,0.0,7.404782431624768e-05,1.0,189053,14,1966,0
0.89,0.0,0.0,0.0,3.702391215812384e-05,1.0,189060,7,1966,0
0.9,0.0,0.0,0.0,3.702391215812384e-05,1.0,189060,7,1966,0
0.91,0.0,0.0,0.0,3.702391215812384e-05,1.0,189060,7,1966,0
0.92,0.0,0.0,0.0,3.702391215812384e-05,1.0,189060,7,1966,0
0.93,0.0,0.0,0.0,3.173478184982043e-05,1.0,189061,6,1966,0
0.94,0.0,0.0,0.0,1.5867390924910216e-05,1.0,189064,3,1966,0
0.95,0.0,0.0,0.0,1.5867390924910216e-05,1.0,189064,3,1966,0
0.96,0.0,0.0,0.0,1.5867390924910216e-05,1.0,189064,3,1966,0
0.97,0.0,0.0,0.0,5.289130308303406e-06,1.0,189066,1,1966,0
0.98,0.0,0.0,0.0,0.0,1.0,189067,0,1966,0
0.99,0.0,0.0,0.0,0.0,1.0,189067,0,1966,0
