feature,importance_gain
average_packet_size,0.20614336
bwd_packet_length_std,0.16347249
bwd_header_length,0.12636729
avg_bwd_segment_size,0.08738048
fwd_packet_length_max,0.049496
bwd_packet_length_min,0.040268786
bwd_packet_length_mean,0.024519587
fwd_header_length.1,0.023799276
destination_port,0.016810162
bwd_packets_s,0.016257593
max_packet_length,0.015996242
flow_bytes_s,0.014839882
init_win_bytes_forward,0.01369487
init_win_bytes_backward,0.0129911965
min_seg_size_forward,0.012419508
fwd_header_length,0.0114945285
subflow_fwd_packets,0.009432021
fwd_iat_total,0.009429014
urg_flag_count,0.009285843
fwd_packet_length_std,0.0079984525
fwd_iat_min,0.0077573904
psh_flag_count,0.007028019
flow_iat_mean,0.006738943
fin_flag_count,0.00665013
packet_length_mean,0.006294896
fwd_iat_max,0.0062328954
active_std,0.005514008
subflow_bwd_packets,0.005336197
flow_iat_max,0.0052013476
flow_iat_min,0.0046453425
packet_length_std,0.0044775857
bwd_iat_std,0.004119054
idle_mean,0.0040967437
down_up_ratio,0.0040901233
fwd_iat_mean,0.0038153701
flow_iat_std,0.0031938567
idle_min,0.0030664483
bwd_iat_mean,0.003021553
flow_packets_s,0.0028458443
ack_flag_count,0.0027160575
packet_length_variance,0.0024217577
total_backward_packets,0.0023892454
fwd_packets_s,0.0023713822
total_fwd_packets,0.0023581432
idle_max,0.002299407
bwd_packet_length_max,0.0021111008
subflow_bwd_bytes,0.00208007
bwd_iat_min,0.0018811168
fwd_packet_length_min,0.0017804719
total_length_of_fwd_packets,0.001778949
bwd_iat_total,0.0017173298
total_length_of_bwd_packets,0.001535158
flow_duration,0.0013575206
min_packet_length,0.0011008903
bwd_iat_max,0.00097454217
fwd_psh_flags,0.0006269097
active_max,0.00060042046
fwd_iat_std,0.00053489313
fwd_packet_length_mean,0.0004284917
avg_fwd_segment_size,0.00029702153
act_data_pkt_fwd,0.00018695864
active_min,0.000106230604
syn_flag_count,5.574746e-05
idle_std,3.351362e-05
active_mean,2.0330097e-05
subflow_fwd_bytes,1.4135085e-05
rst_flag_count,0.0
bwd_urg_flags,0.0
bwd_psh_flags,0.0
fwd_urg_flags,0.0
bwd_avg_bulk_rate,0.0
bwd_avg_packets_bulk,0.0
bwd_avg_bytes_bulk,0.0
fwd_avg_bulk_rate,0.0
fwd_avg_packets_bulk,0.0
fwd_avg_bytes_bulk,0.0
cwe_flag_count,0.0
ece_flag_count,0.0
