threshold,precision,recall,f1,fpr,fnr,tn,fp,fn,tp
0.01,0.00012473926029618645,1.0,0.00024944740470762687,1.0,0.0,0,288566,0,36
0.02,0.00012473926029618645,1.0,0.00024944740470762687,1.0,0.0,0,288566,0,36
0.03,6.509750676549088e-05,0.19444444444444445,0.00013015144049755036,0.3726149303798784,0.8055555555555556,181042,107524,29,7
0.04,3.788165770134101e-05,0.08333333333333333,7.572889057175312e-05,0.27442941995938536,0.9166666666666666,209375,79191,33,3
0.05,2.7263928459451723e-05,0.05555555555555555,5.4501110460125624e-05,0.25420527712897567,0.9444444444444444,215211,73355,34,2
0.06,2.9138378157871734e-05,0.05555555555555555,5.824620671578763e-05,0.23785199919602448,0.9444444444444444,219930,68636,34,2
0.07,1.4763852184311931e-05,0.027777777777777776,2.951201876964394e-05,0.23471926699611181,0.9722222222222222,220834,67732,35,1
0.08,1.4888485245511121e-05,0.027777777777777776,2.976101901729115e-05,0.23275437854771525,0.9722222222222222,221401,67165,35,1
0.09,1.5025844452458229e-05,0.027777777777777776,3.0035441821349193e-05,0.23062661574821705,0.9722222222222222,222015,66551,35,1
0.1,1.5054346189744979e-05,0.027777777777777776,3.009238361770636e-05,0.2301899738707956,0.9722222222222222,222141,66425,35,1
0.11,1.5095478904068232e-05,0.027777777777777776,3.01745598286085e-05,0.22956273434846794,0.9722222222222222,222322,66244,35,1
0.12,1.5232524486283112e-05,0.027777777777777776,3.0448351982948922e-05,0.22749734896002993,0.9722222222222222,222918,65648,35,1
0.13,1.5297303085466033e-05,0.027777777777777776,3.0577766905682875e-05,0.2265339645003223,0.9722222222222222,223196,65370,35,1
0.14,1.531792350229003e-05,0.027777777777777776,3.0618962323366864e-05,0.22622900826847236,0.9722222222222222,223284,65282,35,1
0.15,1.5380829334317707e-05,0.027777777777777776,3.0744635061181826e-05,0.22530374333774597,0.9722222222222222,223551,65015,35,1
0.16,1.5414971019854484e-05,0.027777777777777776,3.081284279287607e-05,0.2248047240492643,0.9722222222222222,223695,64871,35,1
0.17,1.5419487147857463e-05,0.027777777777777776,3.082186503105303e-05,0.2247388812264785,0.9722222222222222,223714,64852,35,1
0.18,0.0,0.0,0.0,0.22456907605192572,1.0,223763,64803,36,0
0.19,0.0,0.0,0.0,0.22432649723113604,1.0,223833,64733,36,0
0.2,0.0,0.0,0.0,0.22414629582140655,1.0,223885,64681,36,0
0.21,0.0,0.0,0.0,0.22407005676344408,1.0,223907,64659,36,0
0.22,0.0,0.0,0.0,0.2239730252351282,1.0,223935,64631,36,0
0.23,0.0,0.0,0.0,0.22395223276477477,1.0,223941,64625,36,0
0.24,0.0,0.0,0.0,0.22392450947097026,1.0,223949,64617,36,0
0.25,0.0,0.0,0.0,0.22391064782406797,1.0,223953,64613,36,0
0.26,0.0,0.0,0.0,0.22326954665483806,1.0,224138,64428,36,0
0.27,0.0,0.0,0.0,0.22283637018914218,1.0,224263,64303,36,0
0.28,0.0,0.0,0.0,0.2228329047774166,1.0,224264,64302,36,0
0.29,0.0,0.0,0.0,0.22282943936569105,1.0,224265,64301,36,0
0.3,0.0,0.0,0.0,0.22267003042631495,1.0,224311,64255,36,0
0.31,0.0,0.0,0.0,0.21843183188594636,1.0,225534,63032,36,0
0.32,0.0,0.0,0.0,0.21841103941559298,1.0,225540,63026,36,0
0.33,0.0,0.0,0.0,0.21834519659280718,1.0,225559,63007,36,0
0.34,0.0,0.0,0.0,0.1684987143322498,1.0,239943,48623,36,0
0.35,0.0,0.0,0.0,0.16802395292584713,1.0,240080,48486,36,0
0.36,0.0,0.0,0.0,0.167992764220317,1.0,240089,48477,36,0
0.37,0.0,0.0,0.0,0.1647283463748328,1.0,241031,47535,36,0
0.38,0.0,0.0,0.0,0.1647075539044794,1.0,241037,47529,36,0
0.39,0.0,0.0,0.0,0.16463824566996804,1.0,241057,47509,36,0
0.4,0.0,0.0,0.0,0.16324515015629007,1.0,241459,47107,36,0
0.41,0.0,0.0,0.0,0.16319663439213214,1.0,241473,47093,36,0
