feature,importance_gain
average_packet_size,0.2288999
bwd_packet_length_std,0.19278139
bwd_header_length,0.16917522
avg_bwd_segment_size,0.083033204
bwd_packet_length_mean,0.03832336
max_packet_length,0.037240952
total_length_of_fwd_packets,0.032117568
subflow_fwd_packets,0.023367612
subflow_bwd_packets,0.018280676
subflow_bwd_bytes,0.014504498
active_std,0.012201172
bwd_packet_length_min,0.012183539
destination_port,0.01060041
fwd_packet_length_std,0.007762637
fin_flag_count,0.0070051756
total_fwd_packets,0.0060652657
total_length_of_bwd_packets,0.005832725
init_win_bytes_forward,0.0053264326
total_backward_packets,0.0049689705
init_win_bytes_backward,0.0049086795
fwd_iat_min,0.0047743437
packet_length_mean,0.0043647913
flow_bytes_s,0.004285776
fwd_packet_length_max,0.0041901707
fwd_iat_mean,0.004151798
fwd_iat_max,0.0041151545
psh_flag_count,0.0040968866
urg_flag_count,0.0036878805
idle_max,0.003661503
fwd_iat_total,0.003249649
bwd_packets_s,0.0032364088
ack_flag_count,0.003142346
avg_fwd_segment_size,0.0029136082
min_seg_size_forward,0.0026963444
fwd_packet_length_min,0.0025111076
packet_length_variance,0.0023412681
min_packet_length,0.002323552
bwd_packet_length_max,0.0022701402
flow_iat_mean,0.0020218752
bwd_iat_mean,0.0019855807
flow_iat_min,0.0019714148
bwd_iat_std,0.0018553308
packet_length_std,0.001694044
bwd_iat_min,0.00163159
act_data_pkt_fwd,0.0015012159
fwd_header_length,0.0013577642
flow_iat_std,0.0010566923
idle_min,0.0008346674
flow_duration,0.0007433336
idle_mean,0.00066539913
fwd_packet_length_mean,0.000664831
fwd_psh_flags,0.00066308846
flow_packets_s,0.00059340044
flow_iat_max,0.0005927636
fwd_packets_s,0.000574998
fwd_header_length.1,0.0005200259
subflow_fwd_bytes,0.0005006582
down_up_ratio,0.00045883658
active_max,0.00039105388
active_min,0.0002732913
fwd_iat_std,0.0002650534
bwd_iat_max,0.00022866124
active_mean,0.00013703448
idle_std,0.00012175269
syn_flag_count,6.3417465e-05
bwd_iat_total,4.012931e-05
rst_flag_count,0.0
bwd_urg_flags,0.0
bwd_psh_flags,0.0
fwd_urg_flags,0.0
bwd_avg_bulk_rate,0.0
bwd_avg_packets_bulk,0.0
bwd_avg_bytes_bulk,0.0
fwd_avg_bulk_rate,0.0
fwd_avg_packets_bulk,0.0
fwd_avg_bytes_bulk,0.0
cwe_flag_count,0.0
ece_flag_count,0.0
