threshold,precision,recall,f1,fpr,fnr,tn,fp,fn,tp
0.01,0.7758887171561051,0.9211009174311927,0.8422818791946308,0.0034485629005981473,0.07889908256880734,167606,580,172,2008
0.02,0.8500432152117545,0.9022935779816513,0.8753894080996885,0.002063191942254409,0.09770642201834863,167839,347,213,1967
0.03,0.8823529411764706,0.9013761467889908,0.8917631041524847,0.001557799103373646,0.09862385321100918,167924,262,215,1965
0.04,0.9033149171270718,0.9,0.9016544117647058,0.0012486176019407085,0.1,167976,210,218,1962
0.05,0.9136960600375235,0.8935779816513761,0.9035250463821892,0.0010940268512242399,0.10642201834862386,168002,184,232,1948
0.06,0.9231499051233396,0.8926605504587156,0.9076492537313433,0.0009632192929256894,0.10733944954128441,168024,162,234,1946
0.07,0.9311838306063522,0.8876146788990825,0.9088774072334429,0.0008502491289405777,0.11238532110091744,168043,143,245,1935
0.08,0.9399707174231332,0.8834862385321101,0.9108536296996926,0.0007313331668509864,0.11651376146788991,168063,123,254,1926
0.09,0.942193675889328,0.8747706422018349,0.9072312083729781,0.000695658378224109,0.12522935779816513,168069,117,273,1907
0.1,0.9468671679197995,0.8665137614678899,0.9049101796407185,0.0006302545990748338,0.13348623853211009,168080,106,291,1889
0.11,0.9496439471007121,0.8564220183486239,0.9006271104679209,0.0005886340123434768,0.14357798165137614,168087,99,313,1867
0.12,0.951844262295082,0.8522935779816514,0.8993223620522749,0.0005589050218210791,0.14770642201834863,168092,94,322,1858
0.13,0.9537512846865365,0.8513761467889909,0.8996606883179835,0.0005351218294031608,0.14862385321100918,168096,90,324,1856
0.14,0.956095041322314,0.8490825688073395,0.8994169096209913,0.0005053928388807629,0.15091743119266054,168101,85,329,1851
0.15,0.9570393374741201,0.8481651376146789,0.89931906614786,0.0004935012426718038,0.1518348623853211,168103,83,331,1849
0.16,0.957983193277311,0.8366972477064221,0.8932419196865817,0.00047566384835836514,0.163302752293578,168106,80,356,1824
0.17,0.9588607594936709,0.8339449541284404,0.8920510304219823,0.000463772252149406,0.16605504587155964,168108,78,362,1818
0.18,0.9588390501319262,0.8334862385321101,0.8917791411042945,0.000463772252149406,0.1665137614678899,168108,78,363,1817
0.19,0.9598096245372819,0.8325688073394495,0.8916728076639646,0.00045188065594044686,0.16743119266055045,168110,76,365,1815
0.2,0.9598096245372819,0.8325688073394495,0.8916728076639646,0.00045188065594044686,0.16743119266055045,168110,76,365,1815
0.21,0.9607427055702917,0.8307339449541284,0.8910209102091021,0.0004399890597314878,0.16926605504587156,168112,74,369,1811
0.22,0.9617224880382775,0.8298165137614679,0.8909135680866782,0.00042809746352252863,0.1701834862385321,168114,72,371,1809
0.23,0.9622340425531914,0.8298165137614679,0.8911330049261084,0.00042215166541804906,0.1701834862385321,168115,71,371,1809
0.24,0.9621535181236673,0.8279816513761468,0.8900394477317555,0.00042215166541804906,0.1720183486238532,168115,71,375,1805
0.25,0.9631607047517352,0.8275229357798165,0.8902047865778435,0.0004102600692090899,0.1724770642201835,168117,69,376,1804
0.26,0.9646869983948636,0.8270642201834862,0.8905902692022721,0.00039242267489565126,0.17293577981651376,168120,66,377,1803
0.27,0.9656098871574422,0.8243119266055046,0.8893838158871566,0.0003805310786866921,0.1756880733944954,168122,64,383,1797
0.28,0.9656098871574422,0.8243119266055046,0.8893838158871566,0.0003805310786866921,0.1756880733944954,168122,64,383,1797
0.29,0.9659275283937263,0.8192660550458716,0.886572350459171,0.00037458528058221255,0.18073394495412845,168123,63,394,1786
0.3,0.9659275283937263,0.8192660550458716,0.886572350459171,0.00037458528058221255,0.18073394495412845,168123,63,394,1786
0.31,0.9669734704926909,0.8192660550458716,0.887012664514527,0.0003626936843732534,0.18073394495412845,168125,61,394,1786
0.32,0.9685466377440347,0.8192660550458716,0.8876739562624254,0.00034485629005981476,0.18073394495412845,168128,58,394,1786
0.33,0.9690721649484536,0.8192660550458716,0.8878946060154114,0.0003389104919553352,0.18073394495412845,168129,57,394,1786
0.34,0.9690721649484536,0.8192660550458716,0.8878946060154114,0.0003389104919553352,0.18073394495412845,168129,57,394,1786
0.35,0.9700924415443176,0.818348623853211,0.887783030604628,0.00032701889574637604,0.181651376146789,168131,55,396,1784
0.36,0.9700924415443176,0.818348623853211,0.887783030604628,0.00032701889574637604,0.181651376146789,168131,55,396,1784
0.37,0.9711171662125341,0.8174311926605504,0.8876712328767123,0.0003151272995374169,0.18256880733944955,168133,53,398,1782
0.38,0.9713182570325427,0.8077981651376147,0.8820435762584523,0.00030918150143293733,0.19220183486238532,168134,52,419,1761
0.39,0.9715401785714286,0.7986238532110091,0.8766364551863042,0.00030323570332845776,0.20137614678899082,168135,51,439,1741
0.4,0.9736547085201793,0.7967889908256881,0.8763874873864783,0.00027945251091053954,0.20321100917431192,168139,47,443,1737
0.41,0.9742007851934941,0.7967889908256881,0.8766086298258895,0.00027350671280605997,0.20321100917431192,168140,46,443,1737
0.42,0.9742007851934941,0.7967889908256881,0.8766086298258895,0.00027350671280605997,0.20321100917431192,168140,46,443,1737
0.43,0.9746192893401016,0.7926605504587156,0.874272704275234,0.0002675609147015804,0.20733944954128442,168141,45,452,1728
0.44,0.9746835443037974,0.7770642201834862,0.8647269014803471,0.0002616151165971008,0.22293577981651377,168142,44,486,1694
0.45,0.9714285714285714,0.6862385321100918,0.8043010752688172,0.0002616151165971008,0.3137614678899083,168142,44,684,1496
0.46,0.9699720670391061,0.6371559633027523,0.7691029900332226,0.00025566931849262125,0.3628440366972477,168143,43,791,1389
0.47,0.9709631728045326,0.6288990825688073,0.7633630289532294,0.00024377772228366214,0.37110091743119267,168145,41,809,1371
0.48,0.9708185053380783,0.6256880733944954,0.7609483960948397,0.00024377772228366214,0.3743119266055046,168145,41,816,1364
0.49,0.9707769066286529,0.6247706422018349,0.7602567680714485,0.00024377772228366214,0.37522935779816513,168145,41,818,1362
0.5,0.9690098261526833,0.5880733944954128,0.7319440479588923,0.00024377772228366214,0.41192660550458715,168145,41,898,1282
0.51,0.9694189602446484,0.581651376146789,0.7270642201834863,0.00023783192417918257,0.41834862385321103,168146,40,912,1268
0.52,0.8955613577023499,0.1573394495412844,0.26765509168942647,0.00023783192417918257,0.8426605504587156,168146,40,1837,343
0.53,0.8921832884097035,0.1518348623853211,0.25950607604860837,0.00023783192417918257,0.8481651376146789,168146,40,1849,331
0.54,0.8945945945945946,0.1518348623853211,0.2596078431372549,0.000231886126074703,0.8481651376146789,168147,39,1849,331
0.55,0.8869565217391304,0.14036697247706423,0.24237623762376237,0.000231886126074703,0.8596330275229358,168147,39,1874,306
0.56,0.8892128279883382,0.13990825688073394,0.24177566389219182,0.00022594032797022343,0.8600917431192661,168148,38,1875,305
0.57,0.8837920489296636,0.13256880733944953,0.23055444754686877,0.00022594032797022343,0.8674311926605505,168148,38,1891,289
