threshold,precision,recall,f1,fpr,fnr,tn,fp,fn,tp
0.01,0.27642248007828885,0.5716660643295989,0.3726529554503263,0.04791540337997658,0.4283339356704012,411371,20703,5926,7909
0.02,0.6833378635498777,0.3634260932417781,0.4744962959467749,0.005392594787004078,0.6365739067582219,429744,2330,8807,5028
0.03,0.7961672473867596,0.3633538127936393,0.49898257978063426,0.002978656433851609,0.6366461872063607,430787,1287,8808,5027
0.04,0.8437395099026519,0.3633538127936393,0.5079573586621533,0.00215472349643811,0.6366461872063607,431143,931,8808,5027
0.05,0.8731978461003995,0.3633538127936393,0.5131686402613311,0.0016895254053703765,0.6366461872063607,431344,730,8808,5027
0.06,0.9050792507204611,0.36320925189736175,0.5183886109248466,0.0012196984775756006,0.6367907481026382,431547,527,8810,5025
0.07,0.9167579408543264,0.36299241055294545,0.5200642054574639,0.001055374773765605,0.6370075894470546,431618,456,8813,5022
0.08,0.9231617647058824,0.36299241055294545,0.5210894941634241,0.0009674268759518045,0.6370075894470546,431656,418,8813,5022
0.09,0.9384931762946345,0.3628478496566679,0.5233527939949958,0.0007614436415984299,0.6371521503433322,431745,329,8815,5020
0.1,0.9455641363721982,0.3628478496566679,0.5244463017133305,0.0006688669070575874,0.6371521503433322,431785,289,8815,5020
0.11,0.9511178476695719,0.3628478496566679,0.5252969183278396,0.0005971199377884344,0.6371521503433322,431816,258,8815,5020
0.12,0.9379474940334129,0.2556559450668594,0.4017948426672725,0.0005415738970639288,0.7443440549331406,431840,234,10298,3537
0.13,0.9399415360085038,0.2556559450668594,0.40197749744289124,0.0005230585501557603,0.7443440549331406,431848,226,10298,3537
0.14,0.9424460431654677,0.2556559450668594,0.4022060495792586,0.0004999143665205498,0.7443440549331406,431858,216,10298,3537
0.15,0.9434515870898906,0.2556559450668594,0.4022975432211101,0.0004906566930664655,0.7443440549331406,431862,212,10298,3537
0.16,0.8442437923250564,0.08109866281170944,0.14798206278026907,0.00047908460124886017,0.9189013371882906,431867,207,12713,1122
0.17,0.8195555555555556,0.06664257318395374,0.1232620320855615,0.0004698269277947759,0.9333574268160463,431871,203,12913,922
0.18,0.8206071757129715,0.06447415973979038,0.11955501943439217,0.0004513115808866074,0.9355258402602096,431879,195,12943,892
0.19,0.8236380424746076,0.06447415973979038,0.11958707601555169,0.00044205390743252314,0.9355258402602096,431883,191,12943,892
0.2,0.5613577023498695,0.01554029634983737,0.030243353495568996,0.0003888222850715387,0.9844597036501627,431906,168,13620,215
0.21,0.5537190082644629,0.01452837007589447,0.02831384702070714,0.00037493577489041227,0.9854716299241055,431912,162,13634,201
0.22,0.5661971830985916,0.01452837007589447,0.028329809725158563,0.0003564204279822438,0.9854716299241055,431920,154,13634,201
0.23,0.5698005698005698,0.014456089627755691,0.028196813760045115,0.0003494771728916806,0.9855439103722443,431923,151,13635,200
0.24,0.11976047904191617,0.0014456089627755693,0.0028567347521782603,0.0003402194994375963,0.9985543910372244,431927,147,13815,20
0.25,0.1165644171779141,0.0013733285146367907,0.002714673524789256,0.00033327624434703314,0.9986266714853632,431930,144,13816,19
0.26,0.11875,0.0013733285146367907,0.0027152554483744194,0.00032633298925646996,0.9986266714853632,431933,141,13816,19
0.27,0.12101910828025478,0.0013733285146367907,0.002715837621497999,0.0003193897341659068,0.9986266714853632,431936,138,13816,19
0.28,0.08,0.0008673653776653415,0.001716124419020379,0.0003193897341659068,0.9991326346223347,431936,138,13823,12
0.29,0.08,0.0008673653776653415,0.001716124419020379,0.0003193897341659068,0.9991326346223347,431936,138,13823,12
0.3,0.08108108108108109,0.0008673653776653415,0.0017163698777086461,0.0003147608974388646,0.9991326346223347,431938,136,13823,12
0.31,0.05555555555555555,0.0003614022406938923,0.000718132854578097,0.0001967255608992904,0.9996385977593061,431989,85,13830,5
0.32,0.06097560975609756,0.0003614022406938923,0.0007185456635769203,0.0001782102139911219,0.9996385977593061,431997,77,13830,5
0.33,0.06172839506172839,0.0003614022406938923,0.0007185972980741593,0.00017589579562760083,0.9996385977593061,431998,76,13830,5
0.34,0.0684931506849315,0.0003614022406938923,0.0007190106413574921,0.0001573804487194323,0.9996385977593061,432006,68,13830,5
0.35,0.0684931506849315,0.0003614022406938923,0.0007190106413574921,0.0001573804487194323,0.9996385977593061,432006,68,13830,5
0.36,0.07142857142857142,0.0003614022406938923,0.000719165767709457,0.00015043719362886913,0.9996385977593061,432009,65,13830,5
0.37,0.07142857142857142,0.0003614022406938923,0.000719165767709457,0.00015043719362886913,0.9996385977593061,432009,65,13830,5
0.38,0.06153846153846154,0.00028912179255511386,0.0005755395683453237,0.00014117952017478488,0.9997108782074449,432013,61,13831,4
0.39,0.06153846153846154,0.00028912179255511386,0.0005755395683453237,0.00014117952017478488,0.9997108782074449,432013,61,13831,4
0.4,0.016129032258064516,7.228044813877847e-05,0.0001439159530833993,0.00014117952017478488,0.9999277195518612,432013,61,13834,1
0.41,0.01639344262295082,7.228044813877847e-05,0.00014392630972941855,0.0001388651018112638,0.9999277195518612,432014,60,13834,1
0.42,0.01639344262295082,7.228044813877847e-05,0.00014392630972941855,0.0001388651018112638,0.9999277195518612,432014,60,13834,1
0.43,0.01694915254237288,7.228044813877847e-05,0.00014394702749388226,0.0001342362650842217,0.9999277195518612,432016,58,13834,1
0.44,0.01694915254237288,7.228044813877847e-05,0.00014394702749388226,0.0001342362650842217,0.9999277195518612,432016,58,13834,1
0.45,0.017241379310344827,7.228044813877847e-05,0.00014395738861297056,0.00013192184672070062,0.9999277195518612,432017,57,13834,1
0.46,0.017241379310344827,7.228044813877847e-05,0.00014395738861297056,0.00013192184672070062,0.9999277195518612,432017,57,13834,1
0.47,0.017241379310344827,7.228044813877847e-05,0.00014395738861297056,0.00013192184672070062,0.9999277195518612,432017,57,13834,1
0.48,0.017543859649122806,7.228044813877847e-05,0.00014396775122372588,0.00012960742835717957,0.9999277195518612,432018,56,13834,1
0.49,0.017543859649122806,7.228044813877847e-05,0.00014396775122372588,0.00012960742835717957,0.9999277195518612,432018,56,13834,1
0.5,0.017543859649122806,7.228044813877847e-05,0.00014396775122372588,0.00012960742835717957,0.9999277195518612,432018,56,13834,1
0.51,0.017543859649122806,7.228044813877847e-05,0.00014396775122372588,0.00012960742835717957,0.9999277195518612,432018,56,13834,1
0.52,0.017543859649122806,7.228044813877847e-05,0.00014396775122372588,0.00012960742835717957,0.9999277195518612,432018,56,13834,1
0.53,0.017543859649122806,7.228044813877847e-05,0.00014396775122372588,0.00012960742835717957,0.9999277195518612,432018,56,13834,1
0.54,0.017543859649122806,7.228044813877847e-05,0.00014396775122372588,0.00012960742835717957,0.9999277195518612,432018,56,13834,1
0.55,0.017543859649122806,7.228044813877847e-05,0.00014396775122372588,0.00012960742835717957,0.9999277195518612,432018,56,13834,1
0.56,0.017857142857142856,7.228044813877847e-05,0.0001439781153264704,0.0001272930099936585,0.9999277195518612,432019,55,13834,1
0.57,0.018867924528301886,7.228044813877847e-05,0.00014400921658986175,0.0001203497549030953,0.9999277195518612,432022,52,13834,1
0.58,0.018867924528301886,7.228044813877847e-05,0.00014400921658986175,0.0001203497549030953,0.9999277195518612,432022,52,13834,1
0.59,0.02040816326530612,7.228044813877847e-05,0.00014405070584845865,0.00011109208144901106,0.9999277195518612,432026,48,13834,1
0.6,0.02040816326530612,7.228044813877847e-05,0.00014405070584845865,0.00011109208144901106,0.9999277195518612,432026,48,13834,1
0.61,0.02040816326530612,7.228044813877847e-05,0.00014405070584845865,0.00011109208144901106,0.9999277195518612,432026,48,13834,1
0.62,0.02040816326530612,7.228044813877847e-05,0.00014405070584845865,0.00011109208144901106,0.9999277195518612,432026,48,13834,1
0.63,0.02040816326530612,7.228044813877847e-05,0.00014405070584845865,0.00011109208144901106,0.9999277195518612,432026,48,13834,1
0.64,0.02040816326530612,7.228044813877847e-05,0.00014405070584845865,0.00011109208144901106,0.9999277195518612,432026,48,13834,1
0.65,0.02040816326530612,7.228044813877847e-05,0.00014405070584845865,0.00011109208144901106,0.9999277195518612,432026,48,13834,1
0.66,0.02040816326530612,7.228044813877847e-05,0.00014405070584845865,0.00011109208144901106,0.9999277195518612,432026,48,13834,1
0.67,0.02040816326530612,7.228044813877847e-05,0.00014405070584845865,0.00011109208144901106,0.9999277195518612,432026,48,13834,1
0.68,0.02040816326530612,7.228044813877847e-05,0.00014405070584845865,0.00011109208144901106,0.9999277195518612,432026,48,13834,1
0.69,0.02127659574468085,7.228044813877847e-05,0.00014407145944388418,0.00010646324472196893,0.9999277195518612,432028,46,13834,1
0.7,0.021739130434782608,7.228044813877847e-05,0.00014408183848425905,0.00010414882635844786,0.9999277195518612,432029,45,13834,1
0.71,0.025,7.228044813877847e-05,0.00014414414414414415,9.026231617732148e-05,0.9999277195518612,432035,39,13834,1
0.72,0.03125,7.228044813877847e-05,0.00014422730222831182,7.174696926915296e-05,0.9999277195518612,432043,31,13834,1
0.73,0.03125,7.228044813877847e-05,0.00014422730222831182,7.174696926915296e-05,0.9999277195518612,432043,31,13834,1
0.74,0.03571428571428571,7.228044813877847e-05,0.00014426891726177594,6.248929581506872e-05,0.9999277195518612,432047,27,13834,1
0.75,0.04,7.228044813877847e-05,0.0001443001443001443,5.554604072450553e-05,0.9999277195518612,432050,24,13834,1
0.76,0.045454545454545456,7.228044813877847e-05,0.00014433138485963774,4.8602785633942335e-05,0.9999277195518612,432053,21,13834,1
0.77,0.047619047619047616,7.228044813877847e-05,0.0001443418013856813,4.628836727042127e-05,0.9999277195518612,432054,20,13834,1
0.78,0.07142857142857142,7.228044813877847e-05,0.00014441475918838906,3.0087438725773825e-05,0.9999277195518612,432061,13,13834,1
0.79,0.07142857142857142,7.228044813877847e-05,0.00014441475918838906,3.0087438725773825e-05,0.9999277195518612,432061,13,13834,1
0.8,0.07142857142857142,7.228044813877847e-05,0.00014441475918838906,3.0087438725773825e-05,0.9999277195518612,432061,13,13834,1
0.81,0.3333333333333333,7.228044813877847e-05,0.00014452955629426219,4.628836727042127e-06,0.9999277195518612,432072,2,13834,1
0.82,0.3333333333333333,7.228044813877847e-05,0.00014452955629426219,4.628836727042127e-06,0.9999277195518612,432072,2,13834,1
0.83,0.3333333333333333,7.228044813877847e-05,0.00014452955629426219,4.628836727042127e-06,0.9999277195518612,432072,2,13834,1
0.84,0.5,7.228044813877847e-05,0.0001445400014454,2.3144183635210634e-06,0.9999277195518612,432073,1,13834,1
0.85,0.5,7.228044813877847e-05,0.0001445400014454,2.3144183635210634e-06,0.9999277195518612,432073,1,13834,1
0.86,0.5,7.228044813877847e-05,0.0001445400014454,2.3144183635210634e-06,0.9999277195518612,432073,1,13834,1
0.87,0.5,7.228044813877847e-05,0.0001445400014454,2.3144183635210634e-06,0.9999277195518612,432073,1,13834,1
0.88,0.5,7.228044813877847e-05,0.0001445400014454,2.3144183635210634e-06,0.9999277195518612,432073,1,13834,1
0.89,0.5,7.228044813877847e-05,0.0001445400014454,2.3144183635210634e-06,0.9999277195518612,432073,1,13834,1
0.9,0.5,7.228044813877847e-05,0.0001445400014454,2.3144183635210634e-06,0.9999277195518612,432073,1,13834,1
0.91,0.5,7.228044813877847e-05,0.0001445400014454,2.3144183635210634e-06,0.9999277195518612,432073,1,13834,1
0.92,0.5,7.228044813877847e-05,0.0001445400014454,2.3144183635210634e-06,0.9999277195518612,432073,1,13834,1
0.93,0.5,7.228044813877847e-05,0.0001445400014454,2.3144183635210634e-06,0.9999277195518612,432073,1,13834,1
0.94,1.0,7.228044813877847e-05,0.00014455044810638914,0.0,0.9999277195518612,432074,0,13834,1
0.95,0.0,0.0,0.0,0.0,1.0,432074,0,13835,0
0.96,0.0,0.0,0.0,0.0,1.0,432074,0,13835,0
0.97,0.0,0.0,0.0,0.0,1.0,432074,0,13835,0
0.98,0.0,0.0,0.0,0.0,1.0,432074,0,13835,0
0.99,0.0,0.0,0.0,0.0,1.0,432074,0,13835,0
