threshold,precision,recall,f1,fpr,fnr,tn,fp,fn,tp
0.01,0.36476238734349353,1.0,0.5345434351447839,1.0,0.0,0,440031,0,252672
0.02,0.36476238734349353,1.0,0.5345434351447839,1.0,0.0,0,440031,0,252672
0.03,0.36476238734349353,1.0,0.5345434351447839,1.0,0.0,0,440031,0,252672
0.04,0.36476238734349353,1.0,0.5345434351447839,1.0,0.0,0,440031,0,252672
0.05,0.9689421106557377,0.7186075227963525,0.825207242582897,0.013226340871438603,0.2813924772036474,434211,5820,71100,181572
0.06,0.9730488868875067,0.684155743414387,0.8034215840511982,0.010881051562276294,0.315844256585613,435243,4788,79805,172867
0.07,0.975193151455084,0.6658949151469098,0.7913970908150186,0.009726587444975468,0.33410508485309015,435751,4280,84419,168253
0.08,0.9935565781317057,0.6596971567882473,0.7929169441537437,0.0024566451000043177,0.3403028432117528,438950,1081,85985,166687
0.09,0.9951047869460985,0.5092649759371833,0.6737333172767304,0.001438535012305951,0.4907350240628166,439398,633,123995,128677
0.1,0.9930656469088591,0.30832858409321173,0.4705576796467767,0.0012362765350623025,0.6916714159067883,439487,544,174766,77906
0.11,0.9645250017631709,0.05412550658561297,0.1024991474643153,0.0011431012815006215,0.945874493414387,439528,503,238996,13676
0.12,0.8610421836228288,0.009613253546099291,0.019014219567659387,0.0008908463267360709,0.9903867464539007,439639,392,250243,2429
0.13,0.8526717557251908,0.008841502026342452,0.01750152766244144,0.0008772109237758248,0.9911584979736575,439645,386,250438,2234
0.14,0.8706933219906423,0.00810141210739615,0.01605345400218804,0.0006908604166524631,0.9918985878926039,439727,304,250625,2047
0.15,0.8669373026612539,0.0076066995947315095,0.015081074506942238,0.0006704073122120941,0.9923933004052685,439736,295,250750,1922
0.16,0.706060606060606,0.0027664323708206685,0.005511270903801121,0.0006613170435719302,0.9972335676291794,439740,291,251973,699
0.17,0.7176591375770021,0.0027664323708206685,0.005511618554993968,0.0006249559690112742,0.9972335676291794,439756,275,251973,699
0.18,0.756311745334797,0.0027268553698074974,0.005434118217703868,0.0005045099095291013,0.9972731446301925,439809,222,251983,689
0.19,0.9479606188466948,0.0026674898682877406,0.005320009629691021,8.408498492151689e-05,0.9973325101317123,439994,37,251998,674
0.2,0.8939393939393939,0.0011675215298885511,0.002331997375514818,7.95398506014349e-05,0.9988324784701115,439996,35,252377,295
0.21,0.8939393939393939,0.0011675215298885511,0.002331997375514818,7.95398506014349e-05,0.9988324784701115,439996,35,252377,295
0.22,0.9029850746268657,0.0009577634245187437,0.0019134972720803352,5.908674616106593e-05,0.9990422365754813,440005,26,252430,242
0.23,0.9063670411985019,0.0009577634245187437,0.0019135048371346451,5.681417900102493e-05,0.9990422365754813,440006,25,252430,242
0.24,0.9063670411985019,0.0009577634245187437,0.0019135048371346451,5.681417900102493e-05,0.9990422365754813,440006,25,252430,242
0.25,0.9132075471698113,0.0009577634245187437,0.001913519967422718,5.2269044680942936e-05,0.9990422365754813,440008,23,252430,242
0.26,0.9343629343629344,0.0009577634245187437,0.001913565359722612,3.8633641720696954e-05,0.9990422365754813,440014,17,252430,242
0.27,0.9343629343629344,0.0009577634245187437,0.001913565359722612,3.8633641720696954e-05,0.9990422365754813,440014,17,252430,242
0.28,0.9343629343629344,0.0009577634245187437,0.001913565359722612,3.8633641720696954e-05,0.9990422365754813,440014,17,252430,242
0.29,0.9396984924623115,0.000740089918946302,0.0014790149918337808,2.7270805920491965e-05,0.9992599100810537,440019,12,252485,187
0.3,0.9946808510638298,0.000740089918946302,0.0014790793324369216,2.272567160040997e-06,0.9992599100810537,440030,1,252485,187
0.31,0.9946808510638298,0.000740089918946302,0.0014790793324369216,2.272567160040997e-06,0.9992599100810537,440030,1,252485,187
0.32,0.9943502824858758,0.0006965552178318135,0.0013921352269536363,2.272567160040997e-06,0.9993034447821681,440030,1,252496,176
0.33,0.9943502824858758,0.0006965552178318135,0.0013921352269536363,2.272567160040997e-06,0.9993034447821681,440030,1,252496,176
0.34,0.9943502824858758,0.0006965552178318135,0.0013921352269536363,2.272567160040997e-06,0.9993034447821681,440030,1,252496,176
0.35,0.9940828402366864,0.0006648936170212766,0.0013288983985983286,2.272567160040997e-06,0.9993351063829787,440030,1,252504,168
0.36,0.9940828402366864,0.0006648936170212766,0.0013288983985983286,2.272567160040997e-06,0.9993351063829787,440030,1,252504,168
0.37,0.9940828402366864,0.0006648936170212766,0.0013288983985983286,2.272567160040997e-06,0.9993351063829787,440030,1,252504,168
0.38,0.9818181818181818,0.00021371580547112462,0.0004273385906531554,2.272567160040997e-06,0.9997862841945289,440030,1,252618,54
0.39,0.9818181818181818,0.00021371580547112462,0.0004273385906531554,2.272567160040997e-06,0.9997862841945289,440030,1,252618,54
0.4,0.9818181818181818,0.00021371580547112462,0.0004273385906531554,2.272567160040997e-06,0.9997862841945289,440030,1,252618,54
0.41,0.9818181818181818,0.00021371580547112462,0.0004273385906531554,2.272567160040997e-06,0.9997862841945289,440030,1,252618,54
