threshold,roc_auc,pr_auc,f1,precision,recall,fpr,tpr,tn,fp,fn,tp
0.01,0.9998613592569688,0.9998763791456902,0.9932175258851006,0.9865287232661238,0.9999976497077412,0.015399499052440462,0.9999976497077412,371475,5810,1,425478
0.02,0.9998613592569688,0.9998763791456902,0.9933114193798414,0.9867162950336846,0.9999952994154823,0.015182156725022197,0.9999952994154823,371557,5728,2,425477
0.03,0.9998613592569688,0.9998763791456902,0.9933438859939112,0.986780370938153,0.9999952994154823,0.015107942271757425,0.9999952994154823,371585,5700,2,425477
0.04,0.9998613592569688,0.9998763791456902,0.9933809932946077,0.9868536107342077,0.9999952994154823,0.01502312575374054,0.9999952994154823,371617,5668,2,425477
0.05,0.9998613592569688,0.9998763791456902,0.9933948784041242,0.9868855957265691,0.9999905988309646,0.014986018527108154,0.9999905988309646,371631,5654,4,425475
0.060000000000000005,0.9998613592569688,0.9998763791456902,0.9934180726323507,0.9869313793031461,0.9999905988309646,0.014933008203347602,0.9999905988309646,371651,5634,4,425475
0.06999999999999999,0.9998613592569688,0.9998763791456902,0.9934331494615183,0.9869611409059699,0.9999905988309646,0.014898551492903244,0.9999905988309646,371664,5621,4,425475
0.08,0.9998613592569688,0.9998763791456902,0.9934412373156005,0.9869816857464305,0.9999858982464469,0.014874696847210994,0.9999858982464469,371673,5612,6,425473
0.09,0.9998613592569688,0.9998763791456902,0.9934539799731715,0.9870091307252616,0.9999835479541881,0.014842890652954664,0.9999835479541881,371685,5600,7,425472
0.09999999999999999,0.9998613592569688,0.9998763791456902,0.9934783065546171,0.9870617357271945,0.9999788473696705,0.014781928780630027,0.9999788473696705,371708,5577,9,425470
0.11,0.9998613592569688,0.9998763791456902,0.9934910047436857,0.9870959659233275,0.9999694462006351,0.014742171037809613,0.9999694462006351,371723,5562,13,425466
0.12,0.9998613592569688,0.9998763791456902,0.9935130136698409,0.9871440006496445,0.9999647456161174,0.014686510197861033,0.9999647456161174,371744,5541,15,425464
0.13,0.9998613592569688,0.9998763791456902,0.9935408542138571,0.9871989716484021,0.9999647456161174,0.01462289780934837,0.9999647456161174,371768,5517,15,425464
0.14,0.9998613592569688,0.9998763791456902,0.9935605003543768,0.9872492191742042,0.9999529941548232,0.014564586453211762,0.9999529941548232,371790,5495,20,425459
0.15000000000000002,0.9998613592569688,0.9998763791456902,0.9935836432529002,0.9873040846920353,0.9999435929857878,0.0145009740646991,0.9999435929857878,371814,5471,24,425455
0.16,0.9998613592569688,0.9998763791456902,0.9936056124879725,0.9873589280036761,0.9999318415244935,0.014437361676186438,0.9999318415244935,371838,5447,29,425450
0.17,0.9998613592569688,0.9998763791456902,0.9936264824442171,0.9874024373545118,0.9999294912322347,0.014387001868613913,0.9999294912322347,371857,5428,30,425449
0.18000000000000002,0.9998613592569688,0.9998763791456902,0.9936589421760922,0.9874711323097634,0.999924790647717,0.014307486382973083,0.999924790647717,371887,5398,32,425447
0.19,0.9998613592569688,0.9998763791456902,0.9936808274834371,0.9875395771627005,0.9998989374328697,0.014227970897332255,0.9998989374328697,371917,5368,43,425436
0.2,0.9998613592569688,0.9998763791456902,0.9937132039068531,0.9876218776116631,0.999880135094799,0.01413255231456326,0.999880135094799,371953,5332,51,425428
0.21000000000000002,0.9998613592569688,0.9998763791456902,0.9937501678963493,0.9877224265388759,0.9998519315876929,0.014015929602290046,0.9998519315876929,371997,5288,63,425416
