threshold,roc_auc,pr_auc,f1,precision,recall,fpr,tpr,tn,fp,fn,tp
0.01,0.999999999228243,0.9999999995124937,0.9998567246440725,0.9997134903379189,1.0,0.00045370444855602927,1.0,310634,141,0,491989
0.02,0.999999999228243,0.9999999995124937,0.9999278491213344,0.9998557086534162,1.0,0.00022846110530126297,1.0,310704,71,0,491989
0.03,0.999999999228243,0.9999999995124937,0.9999512208010763,0.9999024463607412,1.0,0.00015445257823183976,1.0,310727,48,0,491989
0.04,0.999999999228243,0.9999999995124937,0.9999522369858489,0.999904478534091,1.0,0.0001512348161853431,1.0,310728,47,0,491989
0.05,0.999999999228243,0.9999999995124937,0.9999542693615902,0.9999085429055715,1.0,0.00014479929209234977,1.0,310730,45,0,491989
0.060000000000000005,0.999999999228243,0.9999999995124937,0.9999552855525587,0.9999105751037024,1.0,0.0001415815300458531,1.0,310731,44,0,491989
0.06999999999999999,0.999999999228243,0.9999999995124937,0.9999573179406923,0.9999146395247454,1.0,0.00013514600595285978,1.0,310733,42,0,491989
0.08,0.999999999228243,0.9999999995124937,0.9999573179406923,0.9999146395247454,1.0,0.00013514600595285978,1.0,310733,42,0,491989
0.09,0.999999999228243,0.9999999995124937,0.9999593503370874,0.9999187039788305,1.0,0.00012871048185986647,1.0,310735,40,0,491989
0.09999999999999999,0.999999999228243,0.9999999995124937,0.9999623989471705,0.999924800721913,1.0,0.00011905719572037648,1.0,310738,37,0,491989
0.11,0.999999999228243,0.9999999995124937,0.9999634151546625,0.9999268329861287,1.0,0.00011583943367387982,1.0,310739,36,0,491989
0.12,0.999999999228243,0.9999999995124937,0.9999644313642198,0.9999288652586052,1.0,0.00011262167162738315,1.0,310740,35,0,491989
0.13,0.999999999228243,0.9999999995124937,0.9999654475758426,0.9999308975393427,1.0,0.00010940390958088649,1.0,310741,34,0,491989
0.14,0.999999999228243,0.9999999995124937,0.9999715448889539,0.9999430913972485,1.0,9.009733730190653e-05,1.0,310747,28,0,491989
0.15000000000000002,0.999999999228243,0.9999999995124937,0.9999766260400141,0.9999532531726868,1.0,7.400852706942322e-05,1.0,310752,23,0,491989
0.16,0.999999999228243,0.9999999995124937,0.9999806909980417,0.9999613827417441,1.0,6.113747888343658e-05,1.0,310756,19,0,491989
0.17,0.999999999228243,0.9999999995124937,0.9999837397382504,0.9999674800052845,1.0,5.148419274394659e-05,1.0,310759,16,0,491989
0.18000000000000002,0.999999999228243,0.9999999995124937,0.9999847559891178,0.9999695124429883,1.0,4.826643069744992e-05,1.0,310760,15,0,491989
0.19,0.999999999228243,0.9999999995124937,0.9999847559891178,0.9999695124429883,1.0,4.826643069744992e-05,1.0,310760,15,0,491989
0.2,0.999999999228243,0.9999999995124937,0.9999847559891178,0.9999695124429883,1.0,4.826643069744992e-05,1.0,310760,15,0,491989
0.21000000000000002,0.999999999228243,0.9999999995124937,0.9999847559891178,0.9999695124429883,1.0,4.826643069744992e-05,1.0,310760,15,0,491989
0.22,0.999999999228243,0.9999999995124937,0.9999847559891178,0.9999695124429883,1.0,4.826643069744992e-05,1.0,310760,15,0,491989
0.23,0.999999999228243,0.9999999995124937,0.9999847559891178,0.9999695124429883,1.0,4.826643069744992e-05,1.0,310760,15,0,491989
0.24000000000000002,0.999999999228243,0.9999999995124937,0.9999847559891178,0.9999695124429883,1.0,4.826643069744992e-05,1.0,310760,15,0,491989
0.25,0.999999999228243,0.9999999995124937,0.9999847559891178,0.9999695124429883,1.0,4.826643069744992e-05,1.0,310760,15,0,491989
0.26,0.999999999228243,0.9999999995124937,0.9999847559891178,0.9999695124429883,1.0,4.826643069744992e-05,1.0,310760,15,0,491989
0.27,0.999999999228243,0.9999999995124937,0.9999847559891178,0.9999695124429883,1.0,4.826643069744992e-05,1.0,310760,15,0,491989
0.28,0.999999999228243,0.9999999995124937,0.9999847559891178,0.9999695124429883,1.0,4.826643069744992e-05,1.0,310760,15,0,491989
0.29000000000000004,0.999999999228243,0.9999999995124937,0.9999847559891178,0.9999695124429883,1.0,4.826643069744992e-05,1.0,310760,15,0,491989
0.3,0.999999999228243,0.9999999995124937,0.9999847559581337,0.9999715448311186,0.9999979674342313,4.5048668650953264e-05,0.9999979674342313,310761,14,1,491988
0.31,0.999999999228243,0.9999999995124937,0.9999847559581337,0.9999715448311186,0.9999979674342313,4.5048668650953264e-05,0.9999979674342313,310761,14,1,491988
0.32,0.999999999228243,0.9999999995124937,0.9999847559581337,0.9999715448311186,0.9999979674342313,4.5048668650953264e-05,0.9999979674342313,310761,14,1,491988
0.33,0.999999999228243,0.9999999995124937,0.9999847559581337,0.9999715448311186,0.9999979674342313,4.5048668650953264e-05,0.9999979674342313,310761,14,1,491988
0.34,0.999999999228243,0.9999999995124937,0.9999847559581337,0.9999715448311186,0.9999979674342313,4.5048668650953264e-05,0.9999979674342313,310761,14,1,491988
0.35000000000000003,0.999999999228243,0.9999999995124937,0.9999857722131322,0.999973577289477,0.9999979674342313,4.18309066044566e-05,0.9999979674342313,310762,13,1,491988
0.36000000000000004,0.999999999228243,0.9999999995124937,0.9999867884701963,0.9999756097560976,0.9999979674342313,3.861314455795994e-05,0.9999979674342313,310763,12,1,491988
0.37,0.999999999228243,0.9999999995124937,0.9999867884701963,0.9999756097560976,0.9999979674342313,3.861314455795994e-05,0.9999979674342313,310763,12,1,491988
0.38,0.999999999228243,0.9999999995124937,0.9999867884701963,0.9999756097560976,0.9999979674342313,3.861314455795994e-05,0.9999979674342313,310763,12,1,491988
0.39,0.999999999228243,0.9999999995124937,0.9999878047293259,0.9999776422309802,0.9999979674342313,3.5395382511463275e-05,0.9999979674342313,310764,11,1,491988
0.4,0.999999999228243,0.9999999995124937,0.9999878047293259,0.9999776422309802,0.9999979674342313,3.5395382511463275e-05,0.9999979674342313,310764,11,1,491988
0.41000000000000003,0.999999999228243,0.9999999995124937,0.9999878047293259,0.9999776422309802,0.9999979674342313,3.5395382511463275e-05,0.9999979674342313,310764,11,1,491988
0.42000000000000004,0.999999999228243,0.9999999995124937,0.9999878047293259,0.9999776422309802,0.9999979674342313,3.5395382511463275e-05,0.9999979674342313,310764,11,1,491988
