selection_method,target_fpr,threshold,attack_name,group_type,seen_status,row_count,true_positive_label_count,predicted_attack_count,detection_rate_or_fpr,mean_score,median_score,min_score,max_score
best_val_f1,,0.52,backdoor,attack,unseen_in_train,27145,27145,17196,0.6334868299871063,0.5610558510607602,0.8191555877216974,8.711998080596518e-06,0.9999937161937793
best_val_f1,,0.52,benign,benign,benign,640820,0,4085,0.0063746449861115445,0.007882260614511093,9.559875766761447e-06,5.071095809443757e-07,0.9999938375358096
best_val_f1,,0.52,ddos,attack,unseen_in_train,202,202,198,0.9801980198019802,0.9657655229597718,0.9996174167413778,0.014038078911941119,0.9999159057905811
best_val_f1,,0.52,dos,attack,unseen_in_train,145,145,142,0.9793103448275862,0.9707349057938562,0.9996675284380077,0.014038078911941119,0.9998844740846944
best_val_f1,,0.52,injection,attack,seen_in_train,11014,11014,11014,1.0,0.9999897891039644,0.9999954003235698,0.9950731447599477,0.9999972689308435
best_val_f1,,0.52,mitm,attack,unseen_in_train,517,517,418,0.8085106382978723,0.7799021467243855,0.995820730309927,0.0006323328344141661,0.9999925529260837
best_val_f1,,0.52,password,attack,seen_in_train,15364,15364,15364,1.0,0.9999820332785331,0.9999956912917514,0.9062542474628589,0.9999972689308435
best_val_f1,,0.52,ransomware,attack,unseen_in_train,5098,5098,3455,0.6777167516673205,0.610882640088911,0.8424140800318317,3.132133761693867e-06,0.9894920389665177
best_val_f1,,0.52,scanning,attack,seen_in_train,29,29,28,0.9655172413793104,0.9642547833522657,0.9993794091259934,0.028973418429190642,0.9998749308497379
best_val_f1,,0.52,xss,attack,seen_in_train,102431,102431,102430,0.9999902373304956,0.9999672510153179,0.9999937679695956,0.09553659633591832,0.9999975050018184
target_fpr,0.001,0.0033177173646109,backdoor,attack,unseen_in_train,27145,27145,25423,0.9365629029287161,0.5610558510607602,0.8191555877216974,8.711998080596518e-06,0.9999937161937793
target_fpr,0.001,0.0033177173646109,benign,benign,benign,640820,0,27207,0.04245654005805062,0.007882260614511093,9.559875766761447e-06,5.071095809443757e-07,0.9999938375358096
target_fpr,0.001,0.0033177173646109,ddos,attack,unseen_in_train,202,202,202,1.0,0.9657655229597718,0.9996174167413778,0.014038078911941119,0.9999159057905811
target_fpr,0.001,0.0033177173646109,dos,attack,unseen_in_train,145,145,145,1.0,0.9707349057938562,0.9996675284380077,0.014038078911941119,0.9998844740846944
target_fpr,0.001,0.0033177173646109,injection,attack,seen_in_train,11014,11014,11014,1.0,0.9999897891039644,0.9999954003235698,0.9950731447599477,0.9999972689308435
target_fpr,0.001,0.0033177173646109,mitm,attack,unseen_in_train,517,517,481,0.9303675048355899,0.7799021467243855,0.995820730309927,0.0006323328344141661,0.9999925529260837
target_fpr,0.001,0.0033177173646109,password,attack,seen_in_train,15364,15364,15364,1.0,0.9999820332785331,0.9999956912917514,0.9062542474628589,0.9999972689308435
target_fpr,0.001,0.0033177173646109,ransomware,attack,unseen_in_train,5098,5098,3725,0.7306786975284425,0.610882640088911,0.8424140800318317,3.132133761693867e-06,0.9894920389665177
target_fpr,0.001,0.0033177173646109,scanning,attack,seen_in_train,29,29,29,1.0,0.9642547833522657,0.9993794091259934,0.028973418429190642,0.9998749308497379
target_fpr,0.001,0.0033177173646109,xss,attack,seen_in_train,102431,102431,102431,1.0,0.9999672510153179,0.9999937679695956,0.09553659633591832,0.9999975050018184
target_fpr,0.005,0.0002260046627895,backdoor,attack,unseen_in_train,27145,27145,27143,0.999926321606189,0.5610558510607602,0.8191555877216974,8.711998080596518e-06,0.9999937161937793
target_fpr,0.005,0.0002260046627895,benign,benign,benign,640820,0,64835,0.10117505695827221,0.007882260614511093,9.559875766761447e-06,5.071095809443757e-07,0.9999938375358096
target_fpr,0.005,0.0002260046627895,ddos,attack,unseen_in_train,202,202,202,1.0,0.9657655229597718,0.9996174167413778,0.014038078911941119,0.9999159057905811
target_fpr,0.005,0.0002260046627895,dos,attack,unseen_in_train,145,145,145,1.0,0.9707349057938562,0.9996675284380077,0.014038078911941119,0.9998844740846944
target_fpr,0.005,0.0002260046627895,injection,attack,seen_in_train,11014,11014,11014,1.0,0.9999897891039644,0.9999954003235698,0.9950731447599477,0.9999972689308435
